timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
549931705,0.00154902,-0.0644927,0.0207487,4000,0,0.509891,2.57482,-8.74315,4000,-7460,-0.15836,-0.126496,0.165225,-5638,3.4131,34.1
549935705,0.233755,0.0275134,0.0645519,4000,0,-0.123969,-2.40878,-6.7194,4000,-1428,-0.127856,-0.109053,0.137405,-9638,3.4131,34.1
549939705,-0.0946282,-0.158577,0.0292328,4000,0,-1.7403,2.64225,-13.6436,4000,-5428,-0.127856,-0.109053,0.137405,-2709,4.08018,34.1
549943705,0.0191213,-0.0637101,-0.00858494,4000,0,0.316038,-1.52457,-5.11549,4000,-9428,-0.127856,-0.109053,0.137405,-6709,4.08018,34.1
549947705,0.260274,-0.0708604,0.0911249,4000,0,-0.6197,0.411272,-11.0842,4000,-3460,-0.127856,-0.109053,0.137405,-10709,4.08018,34.1
549951722,-0.0637412,-0.124401,-0.00601175,4017,0,-0.443954,2.3905,-8.77377,4017,-7477,-0.127856,-0.109053,0.137405,-14726,4.08018,34.1
549955705,0.182555,-0.0935458,0.028289,3983,0,-0.592407,-2.9201,-11.1239,3983,-1460,-0.129931,-0.0828538,0.121965,-18709,4.08018,34.1
549959705,-0.0510433,-0.0754614,0.0221332,4000,0,0.0775029,1.28214,-8.23292,4000,-5460,-0.129931,-0.0828538,0.121965,-702,3.91245,34.1
549963705,0.258651,-0.0772244,0.021871,4000,0,-0.535099,1.59274,-9.8306,4000,-9460,-0.129931,-0.0828538,0.121965,-4702,3.91245,34.1
549967705,0.129196,-0.185594,0.00388837,4000,0,-0.255677,-0.75627,-9.68469,4000,-3455,-0.169747,-0.133502,0.142731,-8702,3.91245,34.1
549971705,0.00705828,-0.0203467,0.00927127,4000,0,-0.95621,-1.25464,-9.16756,4000,-7455,-0.169747,-0.133502,0.142731,-1711,3.49696,34.1
549975705,0.133932,-0.20942,0.0235638,4000,0,0.262534,4.75591,-9.81131,4000,-1460,-0.163224,-0.0991257,0.126129,-5711,3.49696,34.1
549979705,0.152512,-0.0148743,0.0142706,4000,0,0.379296,-3.30558,-7.74084,4000,-5460,-0.163224,-0.0991257,0.126129,-9711,3.49696,34.1
549983705,0.161153,-0.128719,0.058081,4000,0,-1.51502,0.0166426,-13.9054,4000,-9460,-0.163224,-0.0991257,0.126129,-2679,4.57956,34.1
549987746,-0.0830815,-0.0847101,0.00643445,4041,0,0.327483,1.49707,-5.24376,4041,-3501,-0.135922,-0.104153,0.125087,-6720,4.57956,34.1
549991705,0.291926,0.0135521,0.0582977,3959,0,-0.863649,0.47748,-12.0107,3959,-7460,-0.135922,-0.104153,0.125087,-10679,4.57956,34.1
549995705,0.136125,-0.156723,0.0412054,4000,0,0.236632,-0.883309,-9.33777,4000,-1459,-0.22249,-0.152503,0.155916,-14679,4.57956,34.1
549999705,-0.00636759,0.036148,0.0513875,4000,0,-1.0565,0.376277,-10.9324,4000,-5459,-0.22249,-0.152503,0.155916,-18679,4.57956,34.1
550003705,0.0795526,-0.0943484,0.0204706,4000,0,-0.174242,3.65344,-9.10111,4000,-9459,-0.22249,-0.152503,0.155916,-701,4.32923,34.09
550007705,0.302575,-0.00999377,0.0516218,4000,0,0.504146,-4.65963,-8.03292,4000,-3434,-0.155597,-0.113617,0.133781,-4701,4.32923,34.09
550011708,-0.0301147,-0.0418478,0.0516034,4003,0,-1.17903,4.12122,-13.5255,4003,-7437,-0.155597,-0.113617,0.133781,-8704,4.32923,34.09
550015705,-0.0258307,-0.0379775,-0.00616947,3997,0,-0.916412,0.169548,-6.26263,3997,-1459,-0.0980768,-0.0560757,0.0957569,-1704,3.32988,34.09
550019705,0.282007,-0.0555282,0.0714966,4000,0,0.0993975,-1.34252,-10.9312,4000,-5459,-0.0980768,-0.0560757,0.0957569,-5704,3.32988,34.09
550023705,-0.051433,-0.0164123,0.0405941,4000,0,0.0248674,3.22887,-9.24593,4000,-9459,-0.0980768,-0.0560757,0.0957569,-9704,3.32988,34.09
550027705,0.0784582,-0.0646234,0.0319268,4000,0,-1.72939,-2.32147,-11.5756,4000,-3460,-0.153599,-0.1109,0.105348,-3397,3.82922,34.09
550031705,-0.0736186,-0.0301382,0.0381526,4000,0,0.259406,0.0298481,-7.59281,4000,-7460,-0.153599,-0.1109,0.105348,-7397,3.82922,34.09
550035705,0.192286,-0.0211312,0.0628497,4000,0,-0.436891,0.989263,-10.0551,4000,-1458,-0.189543,-0.120044,0.124091,-11397,3.82922,34.09
550039718,0.00480179,-0.107212,0.0141614,4013,0,-1.16033,0.0145245,-10.8718,4013,-5471,-0.189543,-0.120044,0.124091,-15410,3.82922,34.09
550043705,-0.0798875,0.0223461,0.0300449,3987,0,-0.250928,-0.907037,-7.63046,3987,-9458,-0.189543,-0.120044,0.124091,-19397,3.82922,34.09
550047705,0.0897251,-0.161009,0.0534752,4000,0,-0.240096,3.23542,-12.1156,4000,-3454,-0.210101,-0.1352,0.118342,-1713,4.32923,34.09
550051705,0.00821169,0.0476635,0.0327987,4000,0,-0.154844,-1.44151,-7.92902,4000,-7454,-0.210101,-0.1352,0.118342,-5713,4.32923,34.09
550055705,0.00731878,-0.0878524,0.0587257,4000,0,-1.63837,-0.358262,-12.3757,4000,-1459,-0.186597,-0.136982,0.114407,-9713,4.32923,34.09
550059738,-0.0986133,-0.0929704,0.0160917,4033,0,0.568919,0.90922,-6.91711,4033,-5492,-0.186597,-0.136982,0.114407,-2736,3.4131,34.09
550063705,0.17734,0.118663,0.0597609,3967,0,-0.79918,-0.471077,-10.3807,3967,-9459,-0.186597,-0.136982,0.114407,-6703,3.4131,34.09
550067705,-0.0147504,-0.136299,0.0432187,4000,0,-1.22109,0.277733,-10.904,4000,-3458,-0.231718,-0.171301,0.1398,-10703,3.4131,34.09
550071737,-0.0296666,0.0261851,0.0110253,4032,0,-0.0532787,-1.21722,-7.85064,4032,-7490,-0.231718,-0.171301,0.1398,-3487,4.32923,34.09
550075705,0.124681,0.0209917,0.0384802,3968,0,-0.470522,4.02945,-10.9483,3968,-1412,-0.178132,-0.15245,0.11908,-7455,4.32923,34.09
550079707,-0.0148643,-0.0651781,0.0201042,4002,0,-0.293106,-2.0676,-8.58183,4002,-5414,-0.178132,-0.15245,0.11908,-11457,4.32923,34.09
550083705,0.0878067,0.0378282,0.0502737,3998,0,-0.642723,-1.42769,-10.8653,3998,-9412,-0.178132,-0.15245,0.11908,-15455,4.32923,34.09
550087705,-0.0709957,-0.0441997,0.00739899,4000,0,-0.517169,2.9146,-9.39478,4000,-3437,-0.12461,-0.109157,0.118362,-19455,4.32923,34.09
550091705,0.145893,-0.0149416,0.0121597,4000,0,-0.814059,-1.93,-9.76689,4000,-7437,-0.12461,-0.109157,0.118362,-1638,3.4131,34.09
550095705,0.117563,-0.0202777,0.025915,4000,0,-0.298185,0.867412,-8.91832,4000,-1460,-0.14682,-0.100374,0.100804,-5638,3.4131,34.09
550099727,-0.0771358,-0.0614295,-0.0238749,4022,0,-1.69962,-0.152319,-10.444,4022,-5482,-0.14682,-0.100374,0.100804,-9660,3.4131,34.09
550103705,0.0757053,-0.0672934,0.011166,3978,0,-0.15335,2.38612,-10.366,3978,-9460,-0.14682,-0.100374,0.100804,-2710,4.16277,34.09
550107705,0.116133,-0.0506837,0.0239139,4000,0,0.936136,-1.29668,-7.60275,4000,-3422,-0.161363,-0.120438,0.132323,-6710,4.16277,34.09
550111706,0.0616438,-0.0930306,0.0121579,4001,0,-2.47461,-1.37102,-13.0115,4001,-7423,-0.161363,-0.120438,0.132323,-10711,4.16277,34.09
550115705,-0.138978,-0.0887999,-0.021421,3999,0,0.216238,3.16666,-6.55048,3999,-1459,-0.13591,-0.0855634,0.125844,-2971,3.4131,34.09
550119705,0.254022,-0.0278699,0.0578444,4000,0,0.180528,-2.80905,-9.06831,4000,-5459,-0.13591,-0.0855634,0.125844,-6971,3.4131,34.09
550124505,0.0275875,-0.11601,0.0278001,4800,0,-1.89397,0.358779,-13.6246,4800,-260,-0.11284,-0.0852054,0.103083,-11771,3.4131,34.09
550128505,-0.112433,-0.0764082,0.00186543,4000,0,0.158942,1.75435,-5.76778,4000,-4260,-0.11284,-0.0852054,0.103083,-15771,3.4131,34.09
550132507,0.215526,-0.0403461,0.045196,4002,0,-0.351965,-0.15191,-11.793,4002,-8262,-0.11284,-0.0852054,0.103083,-19773,3.4131,34.09
550136507,-0.0105356,-0.0677409,0.0422485,4000,0,0.110365,0.937438,-9.09818,4000,-2258,-0.105656,-0.106125,0.100916,-2485,3.91245,34.08
550140524,-0.0312077,-0.00447566,0.0551629,4017,0,-1.0155,-1.09477,-9.86971,4017,-6275,-0.105656,-0.106125,0.100916,-6502,3.91245,34.08
550144505,-0.0596575,-0.0413425,0.0478908,3981,0,-0.150008,2.16726,-9.87212,3981,-241,-0.149192,-0.127578,0.14343,-10483,3.91245,34.08
550148507,0.0890194,0.0144612,0.0719541,4002,0,0.203007,-2.46292,-9.1128,4002,-4243,-0.149192,-0.127578,0.14343,-3458,4.99509,34.08
550152505,-0.0555164,-0.0125057,0.0892886,3998,0,-1.11917,1.45822,-12.1091,3998,-8241,-0.149192,-0.127578,0.14343,-7456,4.99509,34.08
550156505,-0.144343,0.0573236,0.0117347,4000,0,-0.30719,0.750794,-6.66266,4000,-2260,-0.111898,-0.0932852,0.102049,-515,5.07896,34.08
550160543,0.0134231,-0.00731278,0.0711033,4038,0,-0.480099,-0.0249815,-12.9717,4038,-6298,-0.111898,-0.0932852,0.102049,-4553,5.07896,34.08
550164505,-0.109149,0.0667489,0.0821928,3962,0,0.569017,1.30223,-8.0187,3962,-260,-0.107493,-0.0908509,0.0769212,-8515,5.07896,34.08
550168505,-0.0732893,0.0518763,0.0379913,4000,0,-1.97351,-1.27081,-11.4425,4000,-4260,-0.107493,-0.0908509,0.0769212,-12515,5.07896,34.08
550172546,-0.248573,-0.0946188,0.0135034,4041,0,0.0862214,1.72695,-9.15446,4041,-8301,-0.107493,-0.0908509,0.0769212,-16556,5.07896,34.08
550176505,0.00332024,0.159326,0.0735194,3959,0,0.806089,-1.45766,-6.81378,3959,-2249,-0.184967,-0.133302,0.11508,-20515,5.07896,34.08
550180512,-0.126374,-0.0854249,0.0757477,4007,0,-2.16517,0.10282,-13.8653,4007,-6256,-0.184967,-0.133302,0.11508,-2507,3.99631,34.08
550184505,-0.31118,0.012771,-0.00749492,3993,0,-0.414641,-0.614117,-7.49448,3993,-260,-0.17522,-0.106114,0.121725,-6500,3.99631,34.08
550188505,0.00287626,0.0561107,0.0739965,4000,0,0.0605436,1.81562,-11.1279,4000,-4260,-0.17522,-0.106114,0.121725,-10500,3.99631,34.08
550192544,-0.169585,-0.0200523,0.0522867,4039,0,-0.485811,0.238635,-9.1781,4039,-8299,-0.17522,-0.106114,0.121725,-3425,3.24666,34.08
550196505,-0.201995,0.0364256,0.0212149,3961,0,-1.24857,-1.03068,-10.8589,3961,-2260,-0.193822,-0.130384,0.104134,-7386,3.24666,34.08
550200505,-0.250834,-0.0211709,0.0672153,4000,0,0.695504,2.58036,-8.29989,4000,-6260,-0.193822,-0.130384,0.104134,-11386,3.24666,34.08
550204505,-0.0390923,0.0464853,0.0822104,4000,0,-0.513486,-3.18231,-9.73769,4000,-260,-0.25719,-0.21188,0.135316,-3367,4.32923,34.08
550208505,-0.145434,-0.05378,0.0427468,4000,0,-1.01092,1.67311,-10.5935,4000,-4260,-0.25719,-0.21188,0.135316,-7367,4.32923,34.08
550212505,-0.222401,0.0373072,0.0410182,4000,0,-0.121306,-0.716162,-7.93086,4000,-8260,-0.25719,-0.21188,0.135316,-11367,4.32923,34.08
550216505,-0.0741394,0.04091,0.0775244,4000,0,-0.985461,0.501964,-12.3456,4000,-2257,-0.232285,-0.206516,0.141264,-15367,4.32923,34.08
550220508,-0.0618411,0.0090287,0.0574299,4003,0,0.482401,0.897474,-7.08877,4003,-6260,-0.232285,-0.206516,0.141264,-19370,4.32923,34.08
550224505,-0.121862,0.0376777,0.0446442,3997,0,-1.60561,-1.63589,-13.2966,3997,-260,-0.199882,-0.157542,0.1124,-1515,2.99763,34.08
550228505,-0.215615,0.0243542,0.0407275,4000,0,-0.0340973,2.22663,-8.67926,4000,-4260,-0.199882,-0.157542,0.1124,-5515,2.99763,34.08
550232505,0.112893,0.079791,0.0498287,4000,0,0.483641,-1.81552,-7.82489,4000,-8260,-0.199882,-0.157542,0.1124,-9515,2.99763,34.08
550236505,-0.115469,0.0357923,0.0232509,4000,0,-1.7775,0.338373,-13.3815,4000,-2260,-0.193943,-0.12026,0.11071,-3418,4.246,34.08
550240505,-0.204982,0.010567,0.00382565,4000,0,-0.291123,0.629776,-7.21352,4000,-6260,-0.193943,-0.12026,0.11071,-7418,4.246,34.08
550244505,0.151076,0.0643428,0.0472772,4000,0,0.208128,-0.632604,-10.8827,4000,-259,-0.206966,-0.149043,0.121126,-503,4.99509,34.08
550248505,-0.14494,0.0464124,-0.0321658,4000,0,-1.15979,2.22238,-10.8344,4000,-4259,-0.206966,-0.149043,0.121126,-4503,4.99509,34.08
550252505,-0.0403481,0.045389,0.00136761,4000,0,-1.09634,-2.62532,-9.32697,4000,-8259,-0.206966,-0.149043,0.121126,-8503,4.99509,34.08
550256546,-0.0484117,0.0258333,0.0278292,4041,0,0.177381,1.03438,-10.4009,4041,-2301,-0.132244,-0.115252,0.115111,-12544,4.99509,34.08
550260505,0.0381198,0.0841367,-0.00740087,3959,0,-0.711624,-0.1271,-9.75546,3959,-6260,-0.132244,-0.115252,0.115111,-16503,4.99509,34.08
550264505,-0.0433326,-0.0355278,0.000801131,4000,0,-1.43565,-0.449496,-10.7448,4000,-260,-0.100437,-0.0711451,0.090643,-20503,4.99509,34.08
550268518,-0.187974,0.0426808,-0.00442046,4013,0,0.830149,0.855903,-5.93805,4013,-4273,-0.100437,-0.0711451,0.090643,-2517,3.08022,34.08
550272505,0.175418,0.0079909,0.0391537,3987,0,-1.49796,-0.428383,-14.4016,3987,-8260,-0.100437,-0.0711451,0.090643,-6504,3.08022,34.08
550276505,-0.196882,-0.0125907,0.0138758,4000,0,-0.298532,1.83804,-8.11362,4000,-2253,-0.103008,-0.0577442,0.0861766,-10504,3.08022,34.08
550280507,-0.0590252,0.0869822,0.0346524,4002,0,-0.184015,-1.88475,-8.95921,4002,-6255,-0.103008,-0.0577442,0.0861766,-3431,3.91245,34.08
550284505,-0.0683481,-0.0625151,0.0561524,3998,0,-0.611531,1.25572,-12.8883,3998,-212,-0.12881,-0.110318,0.0939579,-7429,3.91245,34.08
550288539,-0.142204,0.146573,0.0545692,4034,0,0.311367,0.412576,-6.78832,4034,-4246,-0.12881,-0.110318,0.0939579,-549,4.32923,34.08
550292505,-0.0253772,-0.0319567,0.0712714,3966,0,-1.4559,-1.70516,-12.9695,3966,-8212,-0.12881,-0.110318,0.0939579,-4515,4.32923,34.08
550296505,-0.318382,-0.0293628,0.0399247,4000,0,-0.308581,0.526309,-8.72033,4000,-2227,-0.165272,-0.152874,0.112501,-8515,4.32923,34.08
550300508,0.0456366,0.139264,0.0771954,4003,0,0.500393,1.50426,-9.23687,4003,-6230,-0.165272,-0.152874,0.112501,-12518,4.32923,34.08
550304505,-0.242865,-0.00507525,0.0666993,3997,0,-0.890436,0.612935,-11.1009,3997,-250,-0.157866,-0.137257,0.115337,-16515,4.32923,34.08
550308511,-0.302112,0.103894,0.0356844,4006,0,-1.25484,-3.00639,-9.9933,4006,-4256,-0.157866,-0.137257,0.115337,-20521,4.32923,34.08
550312505,-0.178821,0.0489929,0.10059,3994,0,0.345341,3.90945,-10.2009,3994,-8250,-0.157866,-0.137257,0.115337,-2128,4.49569,34.07
550316505,-0.262103,0.0855379,0.0542246,4000,0,-0.0202497,-1.27112,-8.11869,4000,-2238,-0.186536,-0.168993,0.12332,-6128,4.49569,34.07
550320505,-0.226391,0.0548814,0.0415942,4000,0,-1.61398,-0.918905,-12.872,4000,-6238,-0.186536,-0.168993,0.12332,-10128,4.49569,34.07
550324505,-0.422712,0.0341376,0.040739,4000,0,0.777891,2.43351,-6.34967,4000,-233,-0.21569,-0.194847,0.143034,-3352,4.246,34.07
550328527,-0.166026,0.121774,0.0538491,4022,0,-1.28033,-1.0432,-12.2934,4022,-4255,-0.21569,-0.194847,0.143034,-7374,4.246,34.07
550332506,-0.353453,-0.0845553,0.021398,3979,0,-0.611109,1.54535,-9.99339,3979,-8234,-0.21569,-0.194847,0.143034,-495,3.66277,34.07
550336505,-0.383034,0.131741,0.049137,3999,0,-0.0553179,-1.68564,-7.78245,3999,-2229,-0.216171,-0.163952,0.121055,-4494,3.66277,34.07
550340546,-0.254431,0.0580137,0.0620628,4041,0,-1.26166,2.87413,-13.0331,4041,-6270,-0.216171,-0.163952,0.121055,-8535,3.66277,34.07
550344505,-0.380213,0.0177527,0.0214274,3959,0,0.497324,-0.600538,-6.31911,3959,-210,-0.249163,-0.17757,0.135405,-12494,3.66277,34.07
550348505,-0.29537,0.0726933,0.0674473,4000,0,-1.3084,-3.17967,-12.5066,4000,-4210,-0.249163,-0.17757,0.135405,-16494,3.66277,34.07
550352505,-0.449488,-0.0569974,0.0564347,4000,0,-0.00917363,3.44841,-9.52178,4000,-8210,-0.249163,-0.17757,0.135405,-20494,3.66277,34.07
550356505,-0.166329,0.0842494,0.04215,4000,0,0.393985,-1.70842,-8.58814,4000,-2225,-0.280607,-0.215779,0.145,-2503,3.4131,34.07
550360505,-0.30642,0.0719147,0.048963,4000,0,-1.19617,0.825608,-12.2946,4000,-6225,-0.280607,-0.215779,0.145,-6503,3.4131,34.07
550364505,-0.386841,-0.00514883,0.047168,4000,0,-0.437577,-1.7374,-7.79544,4000,-245,-0.257833,-0.231594,0.14634,-10503,3.4131,34.07
550368505,-0.0834577,0.0805038,0.0558976,4000,0,-0.342391,0.932669,-11.6386,4000,-4245,-0.257833,-0.231594,0.14634,-3393,3.99631,34.07
550372505,-0.295845,0.0454659,0.0105878,4000,0,0.0231753,0.854886,-8.72173,4000,-8245,-0.257833,-0.231594,0.14634,-7393,3.99631,34.07
550376505,-0.164001,0.0509827,0.0308522,4000,0,-1.17742,-3.70863,-9.08735,4000,-2240,-0.214374,-0.181943,0.12787,-460,3.57955,34.07
550380506,-0.255483,0.0548567,0.0232582,4001,0,0.0830854,4.39313,-10.6984,4001,-6241,-0.214374,-0.181943,0.12787,-4461,3.57955,34.07
550384505,-0.100481,0.084746,0.00365468,3999,0,-0.498044,-2.06802,-10.1503,3999,-221,-0.205968,-0.161051,0.114074,-8460,3.57955,34.07
550388505,-0.0577691,0.070226,0.0126028,4000,0,-1.38033,-2.47356,-10.3694,4000,-4221,-0.205968,-0.161051,0.114074,-12460,3.57955,34.07
550392505,-0.245358,0.034847,-0.0133371,4000,0,0.625529,4.18274,-8.17188,4000,-8221,-0.205968,-0.161051,0.114074,-16460,3.57955,34.07
550396505,0.150761,0.0784363,-0.0401663,4000,0,-1.03427,-1.9501,-11.8935,4000,-2259,-0.201032,-0.142851,0.0997123,-20460,3.57955,34.07
550400505,-0.0850422,0.121139,-0.030925,4000,0,-0.731013,0.906888,-9.89879,4000,-6259,-0.201032,-0.142851,0.0997123,-2512,3.66277,34.06
550404505,-0.113118,-0.0155759,-0.0162828,4000,0,-0.164117,-0.0258104,-8.37307,4000,-260,-0.202692,-0.153843,0.130995,-6512,3.66277,34.06
550408505,0.190583,0.027886,-0.041545,4000,0,-1.58509,-0.0728772,-12.6011,4000,-4260,-0.202692,-0.153843,0.130995,-10512,3.66277,34.06
550412505,-0.094409,0.0400424,-0.0375773,4000,0,0.119468,1.79364,-7.96561,4000,-8260,-0.202692,-0.153843,0.130995,-3342,3.99631,34.06
550416523,0.0404101,-0.00523441,-0.0152334,4018,0,-0.909681,-2.81018,-8.95584,4018,-2278,-0.189332,-0.145461,0.123456,-7360,3.99631,34.06
550420517,0.0965216,0.00116643,-0.0301348,3994,0,-0.45532,2.90535,-12.232,3994,-6272,-0.189332,-0.145461,0.123456,404,5.32867,34.06
550424546,-0.0565325,0.0493781,-0.0086635,4029,0,0.0886496,-0.377198,-8.62396,4029,-290,-0.155315,-0.155772,0.118416,-3625,5.32867,34.06
550428505,0.122243,-0.00753969,0.00670904,3959,0,-1.63063,-1.61541,-11.0265,3959,-4249,-0.155315,-0.155772,0.118416,-7584,5.32867,34.06
550432507,4.1069e-05,-0.0544261,-0.0175942,4002,0,0.40726,2.27921,-8.71715,4002,-8251,-0.155315,-0.155772,0.118416,-11586,5.32867,34.06
550436544,0.120692,0.0736906,0.0219982,4037,0,-0.0608945,0.00806627,-10.1555,4037,-2297,-0.187017,-0.143153,0.130419,-15623,5.32867,34.06
550440512,0.0848678,0.0113673,-0.00485869,3968,0,-1.2066,1.21617,-11.4499,3968,-6265,-0.187017,-0.143153,0.130419,-19591,5.32867,34.06
550444520,0.0103699,-0.0168204,-0.00943639,4008,0,-0.356541,-1.61548,-7.79118,4008,-275,-0.215102,-0.133193,0.133316,-1513,3.4131,34.06
550448507,0.0910342,0.0733732,0.0289856,3987,0,-0.642491,3.11915,-12.6416,3987,-4262,-0.215102,-0.133193,0.133316,-5500,3.4131,34.06
550452505,0.0423501,-0.0104391,-0.00461248,3998,0,-0.279222,0.17013,-9.01649,3998,-8260,-0.215102,-0.133193,0.133316,-9498,3.4131,34.06
550456512,0.124937,0.044126,0.0227674,4007,0,-0.562875,-3.65924,-8.43065,4007,-2266,-0.16762,-0.137523,0.137288,-2507,4.16277,34.06
550460505,-0.068173,-0.0127314,-0.00452012,3993,0,-0.329508,5.92981,-11.176,3993,-6259,-0.16762,-0.137523,0.137288,-6500,4.16277,34.06
550464505,0.156747,0.0188151,-0.0140602,4000,0,-0.4613,-2.71855,-9.5418,4000,-260,-0.129488,-0.113162,0.131715,-10500,4.16277,34.06
550468505,0.0625648,0.0587701,0.0289342,4000,0,-0.930139,-1.50685,-10.5148,4000,-4260,-0.129488,-0.113162,0.131715,-3429,4.32923,34.06
550472505,-0.183509,-0.0743442,-0.0238422,4000,0,-0.314683,4.27785,-10.0093,4000,-8260,-0.129488,-0.113162,0.131715,-7429,4.32923,34.06
550476532,0.26563,0.0467357,-0.0080547,4027,0,-0.141118,-1.67994,-9.39881,4027,-2286,-0.132668,-0.121133,0.125958,-11456,4.32923,34.06
550480505,-0.0569543,0.0210815,-0.000751993,3973,0,-0.79508,0.814811,-10.2459,3973,-6259,-0.132668,-0.121133,0.125958,-15429,4.32923,34.06
550484505,-0.0701224,-0.111906,-0.0248038,4000,0,-1.03612,-0.22364,-10.1672,4000,-260,-0.197671,-0.157555,0.161065,-19429,4.32923,34.06
550488505,0.0231958,0.0378847,-0.0279831,4000,0,-0.149666,1.77387,-9.92019,4000,-4260,-0.197671,-0.157555,0.161065,-1500,2.74671,34.06
550492505,0.00964736,-0.0143049,0.000877005,4000,0,0.0935113,-0.461105,-9.46679,4000,-8260,-0.197671,-0.157555,0.161065,-5500,2.74671,34.06
550496505,-0.00685606,-0.100024,-0.014997,4000,0,-0.987911,0.0192948,-10.3914,4000,-2231,-0.209864,-0.170964,0.167883,-9500,2.74671,34.06
550500506,-0.120263,0.0220601,-0.039742,4001,0,-0.178555,2.10238,-8.87617,4001,-6232,-0.209864,-0.170964,0.167883,-2496,2.58027,34.06
550504505,0.108199,-0.0302596,0.0259078,3999,0,-0.805567,-1.77314,-10.3478,3999,-227,-0.161645,-0.149369,0.157436,-6495,2.58027,34.06
550508546,0.00509732,-0.03915,-0.00922877,4041,0,-0.302067,1.08192,-9.79094,4041,-4268,-0.161645,-0.149369,0.157436,-10536,2.58027,34.06
550512505,-0.0838889,-0.000593911,-0.019668,3959,0,-0.498051,0.202062,-9.14618,3959,-8227,-0.161645,-0.149369,0.157436,-3335,3.99631,34.06
550516506,0.0834277,-0.0879518,0.00086343,4001,0,-0.560853,0.826371,-11.4207,4001,-2259,-0.126089,-0.126497,0.142247,-7336,3.99631,34.06
550520505,0.0750399,0.0421957,-0.00477045,3999,0,0.567425,0.331989,-7.41504,3999,-6258,-0.126089,-0.126497,0.142247,-11335,3.99631,34.06
550524505,0.0142835,-0.0370223,0.0043618,4000,0,-1.86094,-0.788251,-11.6207,4000,-225,-0.164314,-0.156639,0.156232,-15335,3.99631,34.06
550528505,-0.056254,-0.0621823,-0.0144013,4000,0,-0.321423,1.58434,-8.68681,4000,-4225,-0.164314,-0.156639,0.156232,-19335,3.99631,34.06
550532505,0.257486,0.0382146,0.0152447,4000,0,0.562477,-1.42909,-8.58269,4000,-8225,-0.164314,-0.156639,0.156232,-504,3.746,34.06
550540506,-0.0639536,-0.0253307,-0.0760043,3998,0,0.0197901,1.95335,-7.23361,3998,-6259,-0.136574,-0.108742,0.149998,-8505,3.746,34.06
550544512,0.253539,-0.0239752,0.0096462,4006,0,-0.000626996,-0.736779,-10.215,4006,-267,-0.107543,-0.116307,0.131826,-1468,3.66277,34.06
550548505,0.022186,-0.0689828,-0.0690359,3993,0,-1.38168,0.401416,-10.6497,3993,-4260,-0.107543,-0.116307,0.131826,-5461,3.66277,34.06
550552505,0.0274384,-0.0646877,-0.0492384,4000,0,-0.556281,-0.778572,-8.04348,4000,-8260,-0.107543,-0.116307,0.131826,-9461,3.66277,34.06
550556505,0.0957965,-0.10394,-0.0541927,4000,0,0.109469,1.46228,-10.0585,4000,-2259,-0.121575,-0.109078,0.143691,-2503,4.49569,34.06
550560506,0.260695,-0.0600313,-0.0802254,4001,0,-0.182066,-0.11719,-8.68532,4001,-6260,-0.121575,-0.109078,0.143691,-6504,4.49569,34.06
550564534,0.0235802,-0.0863779,-0.0375084,4028,0,-0.821599,0.366057,-10.0539,4028,-281,-0.143905,-0.160724,0.166694,-10532,4.49569,34.06
550568505,-0.0104763,-0.108496,-0.0621209,3971,0,-0.536738,1.08873,-9.41802,3971,-4252,-0.143905,-0.160724,0.166694,-14503,4.49569,34.06
550572505,0.36968,-0.0579331,-0.0293888,4000,0,-0.0592496,-1.67003,-8.71456,4000,-8252,-0.143905,-0.160724,0.166694,-18503,4.49569,34.06
550576505,-0.0714598,-0.105185,-0.0417714,4000,0,-0.860107,1.34588,-11.1891,4000,-2259,-0.143905,-0.160724,0.166694,-503,3.91245,34.05
550580518,0.100916,-0.0729038,-0.0511872,4013,0,-0.679227,0.149396,-8.28039,4013,-6272,-0.143905,-0.160724,0.166694,-4516,3.91245,34.05
550584508,0.267421,-0.0948652,-0.0254028,3990,0,-0.0480036,0.292933,-8.0007,3990,-263,-0.0778301,-0.107972,0.158606,-8506,3.91245,34.05
550589305,0.00826105,-0.0375771,-0.018675,4797,0,-0.272591,2.04069,-9.60274,4797,-5060,-0.0778301,-0.107972,0.158606,-2303,3.16344,34.05
550594148,0.11055,-0.103393,-0.0168518,4843,0,-1.32746,-1.02705,-9.80232,4843,112,-0.0980893,-0.10793,0.148277,-7146,3.16344,34.05
550598146,0.102717,-0.106641,-0.0140071,3998,0,0.143657,0.606295,-8.58391,3998,-3886,-0.0980893,-0.10793,0.148277,-144,3.82922,34.05
550602120,0.113115,-0.000984916,0.0150674,3974,0,0.336954,0.373716,-9.37734,3974,-7860,-0.0980893,-0.10793,0.148277,-4118,3.82922,34.05
550606120,0.0531295,-0.180852,-0.0359892,4000,0,-2.3695,0.0130571,-12.2618,4000,-1875,-0.0975354,-0.0998558,0.150808,-8118,3.82922,34.05
