timestamp,roll,pitch,yaw,thrust
509811095,-0.00575963,0.0487974,0.0521178,0.683658
509843120,-0.0374124,0.0307384,0.0533684,0.67725
509875829,-0.0271322,0.0151355,0.0555732,0.682535
509904658,-0.0597984,-0.00256771,0.0575053,0.689409
509936748,0.00885068,0.000724946,0.0592689,0.6927
509968630,0.058477,0.0234749,0.0612363,0.690379
510000713,0.0271455,0.0602465,0.0634408,0.693499
510032716,-0.00482866,0.0473827,0.0654032,0.693136
510064708,-0.0460377,0.0325447,0.0652335,0.691603
510096633,-0.0438059,0.063634,0.0634795,0.701199
510128672,0.0170328,0.0760984,0.0603996,0.695529
510156634,0.023658,0.0770264,0.0590863,0.686689
510188681,-0.00881393,0.0709454,0.0571773,0.690462
510221489,-0.0298146,0.0490929,0.0546214,0.693945
510253462,0.0239788,0.042367,0.0497302,0.686506
510285433,-0.0115303,0.03557,0.0447917,0.679994
510317427,-0.00620962,0.027634,0.0407605,0.689237
510349518,-0.0447943,-0.0118861,0.037921,0.686067
510381519,0.0257442,-0.017186,0.0362734,0.683928
510413469,0.039086,-0.0239513,0.0337075,0.682603
510445438,-0.0164782,-0.00470034,0.0322637,0.679043
510477463,-0.0367938,-0.0310391,0.032452,0.686724
510509476,-0.0126247,-0.015394,0.0303416,0.696938
510541524,-0.0414939,-0.00919097,0.0261715,0.686463
510573482,-0.0648133,-0.0205844,0.0233201,0.68474
510601445,-0.0660436,-0.0300846,0.0228952,0.69341
510633489,-0.0754223,-0.0291297,0.0209629,0.692327
510667041,-0.0147939,-0.00491034,0.0203771,0.692276
510699071,0.0338342,0.0365287,0.0189084,0.687212
510731039,-0.0307819,-0.0011929,0.018481,0.678394
510759088,-0.0323773,0.010067,0.0183464,0.682831
510791047,-0.0358574,0.0239797,0.0162079,0.686857
510823042,-0.00167471,0.0239074,0.0116112,0.680272
510855040,0.00226128,0.0757288,0.00809789,0.679119
510887126,-0.0259195,0.0640925,0.00692758,0.687491
510919060,-0.0265401,0.0819737,0.00572262,0.694908
510951040,-0.0139175,0.0716203,0.00413488,0.687102
510980660,-0.0373185,0.0732064,0.00136293,0.691638
511012712,-0.0597288,0.10038,0.000240671,0.703897
511044635,0.0134557,0.119086,-0.00216234,0.702951
511076634,-0.0375771,0.0966799,-0.00509702,0.698817
511108738,-0.0317654,0.0689339,-0.00834548,0.708208
511140633,0.015066,0.0502028,-0.0109222,0.710159
511172642,0.0706666,0.0661809,-0.013942,0.705559
511204650,0.023402,0.0437976,-0.0164193,0.701749
511236703,0.0037343,0.00676759,-0.0176392,0.702205
511268630,-0.00825518,-0.0214781,-0.0190942,0.702732
511300688,0.0309369,-0.0127055,-0.0205492,0.701433
511329433,0.0365377,0.0124044,-0.0205445,0.695246
511361470,0.0147699,-0.0146361,-0.0203396,0.691434
511393432,-0.0315968,-0.0353962,-0.0188513,0.692978
511425534,-0.0360655,-0.0399635,-0.0178739,0.693449
511457432,0.0370639,-0.00690387,-0.0176083,0.691847
511489468,-0.0109058,-0.0238994,-0.0181653,0.688026
511521429,-0.0556906,-0.0330441,-0.0179139,0.693223
511549525,-0.0759124,-0.0348864,-0.0162333,0.692407
511581437,0.0262251,-0.0301395,-0.0152481,0.690676
511613540,-0.0488985,-0.0192367,-0.0148917,0.688589
511645432,-0.0305906,-0.0566147,-0.0128297,0.686383
511677466,-0.0291408,-0.0553376,-0.0106228,0.691654
511709500,0.0264514,-0.046923,-0.0107588,0.693142
511742290,0.0281714,-0.055963,-0.0113512,0.684566
511771075,-0.0546861,-0.0711063,-0.0119344,0.684312
511803077,-0.0349884,-0.0792299,-0.0104921,0.684682
511835173,0.00183733,-0.0477623,-0.0111472,0.685234
511867047,-0.0207768,-0.0454365,-0.0125544,0.680981
511899092,-0.0559234,-0.0762133,-0.012636,0.683297
511931116,-0.06038,-0.071342,-0.0114256,0.683046
511963111,-0.0550249,-0.0551943,-0.0109623,0.679024
511995047,-0.0686848,-0.0811056,-0.012058,0.681492
512027074,-0.101634,-0.077098,-0.0126849,0.687777
512059076,-0.103015,-0.0678003,-0.0133791,0.686435
512088669,-0.0750581,-0.042552,-0.0135211,0.688395
512120692,-0.10361,-0.0138527,-0.0138207,0.690449
512152694,-0.104713,-0.0358068,-0.0119488,0.693374
512184701,-0.0565605,-0.032245,-0.0103583,0.6944
512216632,-0.132823,-0.028721,-0.0110296,0.695403
512248680,-0.146436,-0.0684841,-0.0108458,0.693751
512280629,-0.15108,-0.0986285,-0.0104836,0.695078
512312689,-0.116472,-0.0799655,-0.00941839,0.691394
512340657,-0.105777,-0.0826583,-0.00947823,0.687542
512372632,-0.175785,-0.101622,-0.00853214,0.6833
512404695,-0.168194,-0.137391,-0.00662563,0.680676
512437430,-0.138021,-0.13867,-0.00593138,0.672386
512469487,-0.183565,-0.186463,-0.00773212,0.664029
512501482,-0.216556,-0.191948,-0.00957028,0.659596
512529493,-0.0959088,-0.177578,-0.010982,0.656805
512561497,0.026245,-0.114341,-0.0149966,0.655281
512593470,0.0145095,-0.0908672,-0.0191347,0.670254
512625442,-0.00779631,-0.0551918,-0.02079,0.674531
512657440,-0.0679791,-0.0634295,-0.0232004,0.671147
512689504,-0.0925269,-0.0582548,-0.0324015,0.673675
512721444,-0.0674443,-0.0597229,-0.0411237,0.682898
512753485,-0.0930746,-0.0225284,-0.04599,0.679354
512781472,-0.138689,-0.0566414,-0.0518228,0.674264
512813478,-0.133762,-0.0700412,-0.05808,0.667207
512846269,-0.139399,-0.0768027,-0.0620675,0.656276
512878294,-0.103264,-0.0546926,-0.065546,0.659994
512910269,-0.0598831,-0.0254777,-0.0672337,0.666606
512942234,-0.0856568,0.000136767,-0.06938,0.672275
512974327,-0.0314438,0.0115662,-0.0714404,0.679233
513002268,-0.0341585,0.0426583,-0.0738178,0.68265
513034354,-0.0679696,0.0146219,-0.0753404,0.681122
513066287,-0.0852888,0.0126979,-0.0741225,0.672967
513098216,-0.131178,-0.00105265,-0.0741028,0.665981
513130287,-0.116408,-0.00314522,-0.0724085,0.662025
513162254,-0.0868242,0.0149148,-0.0718154,0.660578
513194307,-0.120003,0.0188849,-0.070542,0.662343
513226288,-0.0409915,0.0129354,-0.0676853,0.664769
513254259,-0.0215238,0.0410431,-0.0648982,0.674807
513286293,-0.0262026,0.0455304,-0.0624668,0.685267
513319834,-0.0364055,0.0629251,-0.0603895,0.688393
513351830,-0.0791086,0.0640649,-0.0601908,0.683153
513383863,-0.0470469,0.0531781,-0.0632934,0.688539
513411876,-0.0447812,0.0754745,-0.0651828,0.695675
513443869,-0.045978,0.0909609,-0.066717,0.704182
513475836,-0.0166917,0.0792697,-0.0687541,0.709306
513507830,-0.0487354,0.059984,-0.0722773,0.702991
513539836,-0.0593479,0.0460225,-0.0749729,0.69657
513571905,-0.044046,0.0250113,-0.0777115,0.69877
513603834,0.0053328,0.0674473,-0.0799797,0.696826
513632779,0.0130822,0.0354355,-0.0829419,0.693701
513664668,0.0447024,0.0315685,-0.0856847,0.685929
513696669,0.0258354,0.0241771,-0.089503,0.685612
513728633,-0.00352474,0.000983368,-0.0938184,0.691164
513760713,-0.0118943,0.00878666,-0.0982549,0.689521
513792627,0.00233963,0.0212794,-0.102622,0.691594
513824726,-0.0279397,0.0521506,-0.106824,0.702966
513852627,0.00257644,0.0488372,-0.110902,0.701678
513884724,0.0107769,0.039562,-0.113809,0.700874
513916637,4.02204e-05,0.0214265,-0.117164,0.693812
513948700,0.0525802,0.000491872,-0.11979,0.682872
513980679,0.00129381,0.029129,-0.122961,0.679706
514012657,0.0772144,0.0223094,-0.125399,0.678736
514044691,0.0395511,0.0571052,-0.128145,0.679199
514073505,0.0220587,0.0575374,-0.12933,0.680103
514105435,-0.0753683,0.0734505,-0.128357,0.688192
514137544,-0.0512686,0.0596559,-0.129386,0.689995
514169469,-0.0662424,0.0489822,-0.130241,0.690841
514201477,-0.0632463,0.0301356,-0.127748,0.693977
514233442,-0.0641209,0.0247998,-0.124093,0.689105
514265507,-0.0832611,-0.00563282,-0.120205,0.683007
514297431,-0.0767857,0.0142957,-0.116667,0.677938
514325541,-0.0795434,0.00725867,-0.114625,0.673387
514357433,-0.107416,0.0372224,-0.111411,0.67145
514389433,-0.0672223,0.0349199,-0.108251,0.674627
514421431,-0.0971979,0.0601812,-0.104599,0.686239
514453482,-0.0313208,0.0580223,-0.0993219,0.689926
514485432,-0.0613369,0.0711506,-0.0931886,0.704015
514514329,-0.00883846,0.0393282,-0.088774,0.705765
514546247,-0.035488,0.0403301,-0.0832482,0.698294
514578250,0.00567146,0.010823,-0.0778355,0.700217
514610248,0.0143589,-0.00559236,-0.0723271,0.709993
514642276,0.0517932,0.00177627,-0.06761,0.709729
514674261,0.0165834,-0.0283795,-0.0638311,0.703556
514706296,-0.00230202,-0.0514628,-0.0591335,0.702964
514738282,0.0669377,-0.0309524,-0.0544585,0.697985
514766255,0.0903488,0.000295926,-0.0506562,0.702484
514798257,0.0874922,0.00531246,-0.0458719,0.710304
514830270,0.0818132,-0.0200791,-0.0403862,0.712514
514862221,0.0963102,0.00253973,-0.0382058,0.70115
514894290,0.0984902,-0.0283662,-0.0377536,0.693971
514926282,0.0657726,-0.0197978,-0.036672,0.696598
514958276,0.115643,-0.0160997,-0.0341639,0.702918
514987118,0.131679,0.0205869,-0.0324743,0.704542
515019094,0.139001,-0.00611816,-0.0308517,0.704573
515051129,0.0489608,-0.0175089,-0.0283361,0.696757
515083040,0.0312264,-0.0421339,-0.0247131,0.695364
515115075,0.0261171,-0.000423404,-0.0230273,0.697774
515147112,0.0827254,0.0162964,-0.0232455,0.698544
515179053,0.019863,0.0267066,-0.0217365,0.703293
515207112,0.0840241,0.0159636,-0.0191713,0.702081
515239087,0.0503309,0.0353067,-0.0177122,0.69548
515271057,0.0684972,0.0188751,-0.016896,0.696922
515303077,0.0319482,0.0158484,-0.013366,0.705187
515335070,0.0715422,0.0306162,-0.0106132,0.702093
515367073,0.0134605,0.0319489,-0.0097229,0.695464
515399053,0.0393524,0.0158784,-0.00753244,0.698192
515431864,0.0661044,0.0238941,-0.00403315,0.697163
515459905,0.082509,0.0537723,0.000322229,0.691783
515491827,0.048111,0.0443636,0.00681303,0.698517
515523869,0.044414,0.0440404,0.0141754,0.702231
515555840,0.049701,0.0550915,0.0209853,0.694578
515587833,0.0602745,0.0381758,0.0250502,0.697965
515619830,0.0052961,-0.00020913,0.0297626,0.70414
515651865,0.0370747,-0.0184554,0.0346039,0.698539
515679835,0.0494162,0.00678121,0.0381269,0.699684
515711863,0.124548,0.0279265,0.0408036,0.703588
515743830,0.0567209,-0.0165272,0.0440672,0.699424
515775821,0.0691702,-0.0657891,0.0479825,0.695367
515807837,0.0881333,-0.0507755,0.0511959,0.696511
515839859,0.122723,-0.0357214,0.055191,0.694481
515868636,0.121675,-0.0206821,0.0571204,0.688987
515900755,0.0522723,-0.0247941,0.059698,0.689475
515932712,0.0286729,-0.0318934,0.0626237,0.694014
515964669,0.0320796,-0.0438137,0.0634341,0.691228
515996673,0.0565246,-0.014273,0.0627058,0.690769
516028747,0.0594608,-0.0309245,0.0622191,0.693042
516060694,0.023351,-0.0412958,0.0638747,0.693135
516092686,0.0294704,-0.0571385,0.0660073,0.693495
516120689,0.0445941,-0.0520445,0.0667593,0.694129
516152672,0.0699628,-0.0394742,0.0670511,0.689583
516184627,0.00118954,-0.0817798,0.0669433,0.687959
516216695,-0.0101529,-0.073708,0.0668633,0.695158
516248630,0.0452228,-0.0534016,0.0667271,0.695415
516280657,0.0847055,-0.0240819,0.0674844,0.691884
516313436,0.0676734,-0.0265351,0.0709921,0.693892
516341467,0.0732177,-0.0393843,0.0753364,0.695115
516373433,0.046377,-0.0264773,0.079758,0.693989
516405558,0.117654,-0.00414899,0.0811682,0.689953
516437523,0.0449821,-0.0161564,0.0834111,0.68799
516469456,-0.01279,-0.033746,0.0859456,0.689842
516501428,0.00221914,-0.0318086,0.0890791,0.691149
516533490,0.0400357,-0.0108486,0.0907846,0.692161
516565438,0.101555,0.00760439,0.0913442,0.686666
516593547,0.0288946,-0.000376416,0.092945,0.689725
516625437,0.00203006,-0.0280014,0.0958554,0.698967
516657436,0.032024,-0.0135296,0.0964134,0.69674
516689430,0.0271939,0.00527143,0.0943447,0.701406
516721506,0.0862994,0.0136858,0.0939387,0.702533
516754352,0.1239,-0.0027383,0.0949974,0.69343
516782305,0.118651,-0.0304768,0.0957824,0.692367
516814279,0.0385195,-0.0492729,0.0968484,0.696204
516846235,0.00808174,-0.0423617,0.0963543,0.697536
516878282,0.0413208,-0.055378,0.0948541,0.692608
516910311,0.0188158,-0.0453658,0.0920388,0.692421
516942229,-0.0501324,-0.0384439,0.0912728,0.687576
516974283,-0.106688,-0.0782392,0.091088,0.683877
517006302,-0.0335363,-0.0676205,0.0923299,0.685144
517034335,0.0151361,-0.0413735,0.0932277,0.689578
517066273,0.0116245,-0.0145991,0.0942158,0.684975
517098314,-0.0669358,-0.0171107,0.0964942,0.69205
517130287,-0.0512128,-0.0276811,0.0983413,0.691838
517162245,-0.0176015,-0.00227848,0.0977389,0.691337
517191088,0.00912531,0.0285,0.0957306,0.696766
517223830,0.0127889,0.0472131,0.0948316,0.692653
517255828,0.0197125,0.0364757,0.0941313,0.690472
517287893,-0.00956304,-0.00826407,0.0911111,0.689831
517319877,-0.0599833,-0.0502046,0.0883373,0.690614
517351869,0.0173562,-0.0561256,0.085034,0.690424
517383830,0.0634471,-0.0416231,0.0814949,0.68832
517415902,0.0217046,-0.0480683,0.0785063,0.683963
517447861,-0.0250276,-0.0988381,0.0762006,0.669868
517479961,-0.0308722,-0.113846,0.0742374,0.674611
517511867,-0.0143516,-0.108881,0.0723933,0.681333
517544685,-0.025218,-0.0735604,0.068385,0.677796
517576663,-0.0384101,-0.0882045,0.0652387,0.677435
517604669,-0.0301081,-0.100239,0.0627072,0.679501
517636669,-0.0450012,-0.0900767,0.0592524,0.676318
517668758,0.00434038,-0.0111919,0.0561629,0.675487
517700630,-0.0302582,0.027504,0.0532417,0.681394
517732671,-0.063353,0.0161516,0.0503456,0.685689
517764653,-0.0163865,0.0459618,0.0455628,0.682506
517796630,-0.0631295,0.0901338,0.0412622,0.683886
517828701,-0.0722595,0.0572722,0.0379068,0.688475
517856670,-0.0443751,0.069499,0.0344461,0.686632
517888684,-0.0398524,0.116972,0.0301312,0.68343
517920672,-0.0122981,0.107355,0.0264995,0.681763
517952696,-0.0327164,0.0676723,0.0235641,0.681096
517985478,-0.0515188,0.0492759,0.0186288,0.680221
518017462,-0.0509556,0.0569482,0.0139101,0.683458
518049499,-0.0913975,0.0136683,0.00860714,0.67828
518077425,-0.066633,-0.00122123,0.00450579,0.675877
518109489,-0.0082582,0.0620365,0.00187331,0.681381
518141523,-0.0289384,0.0519616,-0.000882895,0.680895
518173430,0.000677858,0.0401005,-0.00216224,0.689227
518205476,-0.0160613,0.0496798,-0.00350532,0.685104
518237438,-0.0710107,0.0132955,-0.00558113,0.6758
518269543,-0.0332364,0.0328191,-0.00960162,0.683308
518301512,-0.00442361,0.0525499,-0.0147273,0.688253
518329497,0.0354271,0.0366099,-0.0168882,0.681237
518361476,-0.0516756,0.0152641,-0.0185135,0.680025
518393431,-0.0205492,0.000410856,-0.0185371,0.68105
518426247,-0.0456401,0.0369908,-0.0194519,0.688248
518458307,-0.0415327,0.0206442,-0.0216965,0.683125
518490342,-0.0697334,0.0245083,-0.0219054,0.685084
518518324,-0.0537477,0.0298386,-0.0214127,0.685356
518550340,-0.0202438,0.0330337,-0.0211376,0.685269
518582277,-0.0374851,0.0139548,-0.0212796,0.691279
518614282,-0.0374422,0.0103979,-0.0212705,0.692241
518646316,-0.0108327,0.00875243,-0.0222991,0.685396
518678257,-0.0103356,0.0251431,-0.0240706,0.692636
518710288,-0.00478537,0.000334593,-0.0260412,0.699778
518742260,0.0377794,0.0280373,-0.0264624,0.688797
518770297,0.00115536,0.00410819,-0.0279427,0.683163
518802255,-0.0218733,0.0144726,-0.0280961,0.688368
518834375,0.0219123,0.0200267,-0.0282185,0.689866
518867036,0.0593031,0.0438156,-0.0288525,0.683419
518899841,0.0442096,0.0336919,-0.0289481,0.682566
518927863,0.0348389,0.00731342,-0.0279643,0.680106
518959881,0.035107,0.00483712,-0.0255678,0.668133
518991908,0.0199302,0.00205103,-0.0240235,0.668793
519023846,-0.042042,0.02361,-0.0231879,0.682663
519055949,-0.0258303,0.0350968,-0.0212269,0.691251
519087827,-0.00296804,0.0438092,-0.0192474,0.694778
519119872,0.0275209,0.0330759,-0.0154012,0.69676
519151889,-0.000194322,0.0240491,-0.00880015,0.700061
519179840,0.0247997,0.0373796,-0.00135628,0.705466
519212667,0.00992904,0.0505806,0.00527461,0.705817
519244663,-0.0238405,0.0136266,0.00926046,0.704974
519276629,-0.0465164,0.0264971,0.0129124,0.70719
519308649,-0.0350983,0.0187725,0.0165828,0.705933
519340672,-0.0223151,0.0314045,0.0218262,0.70268
519368761,-0.104865,0.025216,0.026424,0.703936
519400700,-0.130341,0.0208082,0.0325462,0.708173
519432685,-0.120355,0.0258794,0.0392361,0.702893
519464637,-0.0627521,0.0502132,0.0439246,0.700713
519496627,-0.127112,0.0379631,0.049648,0.699703
519528655,-0.164708,-0.00780923,0.0548405,0.699672
519560708,-0.115567,-0.0125545,0.0588095,0.698145
519592671,-0.0535754,0.00825652,0.0606757,0.69894
519620671,-0.0616187,0.0358745,0.0635133,0.697088
519653429,-0.130011,0.0208849,0.0669436,0.693764
519685427,-0.141124,-0.0199948,0.0708011,0.696081
519717435,-0.160856,-0.00411681,0.0737014,0.698893
519749468,-0.121467,0.00677537,0.0746048,0.694153
519781478,-0.14544,0.0244473,0.0742496,0.686638
519813480,-0.140443,-0.00541581,0.0733708,0.6853
519841438,-0.0996678,-0.0137915,0.0728685,0.681685
519873476,-0.0550655,-0.00930945,0.072514,0.682721
519905444,-0.0177261,0.030351,0.0714427,0.684953
519937457,-0.0996394,0.0115765,0.069728,0.681029
519969458,-0.108274,-0.0249081,0.0675389,0.678531
520001473,-0.0457218,-0.0362196,0.0636263,0.672866
520033510,-0.0382326,-0.0324236,0.058896,0.670531
520061430,-0.0113267,-0.0204568,0.0558891,0.675126
520094385,-0.0283324,-0.0160274,0.0527457,0.680338
520127066,0.00278807,-0.00524491,0.0499957,0.676846
520159079,-0.00888964,-6.28396e-05,0.045385,0.67472
520191092,-0.0211239,-0.0601192,0.038567,0.675675
520219047,-0.0323176,-0.0639574,0.0326588,0.676738
520251045,0.0789436,-0.0344599,0.0267432,0.674727
520283044,0.0712013,-0.0278254,0.0201493,0.676769
520315111,0.00203995,-0.0407798,0.0127641,0.67978
520347040,0.00794238,-0.058903,0.00738598,0.668788
520379049,-0.0427795,-0.0552944,0.00243653,0.66476
520411089,-0.0244449,-0.0435572,-0.00224442,0.677616
520439869,-0.0111114,-0.00202922,-0.00532328,0.681823
520471829,-0.0619108,-0.0121901,-0.00688848,0.689716
520503887,-0.0439565,0.00813065,-0.00944964,0.700059
520535928,-0.0456901,-0.00735982,-0.0116807,0.698392
520567874,-0.0789107,-0.0159872,-0.0129638,0.700617
520599874,-0.0803401,-0.0172441,-0.0130498,0.710248
520631924,-0.0152442,0.0341971,-0.0151902,0.708025
520663923,-0.0421534,0.0373375,-0.0176954,0.707511
520691911,-0.0360356,0.0141187,-0.0185093,0.707265
520723829,-0.0154221,0.0201716,-0.0188643,0.707842
520755871,0.0433471,0.0545495,-0.0192084,0.699061
520787830,0.0146145,0.0561516,-0.01924,0.696668
520819918,-0.00457295,0.0392098,-0.0188588,0.699336
520851842,0.0175399,0.0310933,-0.019793,0.692057
520880697,0.0188606,0.0510935,-0.0193686,0.690481
520913505,-0.0116799,0.0194716,-0.0215171,0.689713
520945430,-0.000904446,0.0142657,-0.0227343,0.693343
520977475,0.00185212,-0.0255277,-0.0251119,0.699966
521009432,0.0198579,-0.0403335,-0.0281857,0.695818
521041562,-0.00850682,-0.0604659,-0.029997,0.683138
521073431,-0.00597448,-0.0934227,-0.0333554,0.685586
521101477,0.0218868,-0.0856838,-0.0344083,0.695854
521133434,0.0770781,-0.0389952,-0.0347883,0.700243
521165471,0.0737379,-0.048228,-0.0353945,0.69465
521197511,0.00703241,-0.0727814,-0.0365305,0.689218
521231102,-0.0200219,-0.0918096,-0.0380763,0.685226
521259055,-0.00736891,-0.0515002,-0.0397673,0.67481
521291069,-0.00347125,-0.0591347,-0.0432544,0.664442
521323039,-0.0238483,-0.0250656,-0.0451148,0.664215
521355050,0.00690164,0.00756077,-0.0446315,0.664759
521387073,0.0408089,0.0172185,-0.0434927,0.666383
521419093,-0.0232452,0.0246362,-0.0419159,0.672039
521451042,-0.0181862,0.0349846,-0.0393186,0.66331
521479087,-0.0624232,0.0352441,-0.0379167,0.661593
521511041,-0.0280781,0.0380934,-0.0375543,0.670872
521543044,-0.0207211,0.0534111,-0.0375292,0.670248
521576634,-0.0505908,0.0303061,-0.0368007,0.67438
521608671,-0.0657952,0.029308,-0.0351948,0.67684
521636696,-0.0734389,0.018553,-0.0345889,0.670846
521668649,-0.0787531,0.00171,-0.0343575,0.66968
521700705,-0.0254085,0.0503945,-0.0333527,0.677262
521732681,-0.0400945,0.033566,-0.0323885,0.682665
521764632,-0.0364985,0.0157557,-0.0300225,0.679846
521796631,-0.036682,0.00522609,-0.0269893,0.679223
521828720,-0.0415344,-0.00856379,-0.0260868,0.682957
521860630,-0.0740151,-0.0375783,-0.0265049,0.686924
521894333,-0.0753821,-0.0529069,-0.0273767,0.688675
521926237,-0.0192173,-0.0430904,-0.027476,0.688003
521958267,-0.0502458,-0.0905403,-0.027758,0.685425
521990275,-0.0439407,-0.121678,-0.0263105,0.688249
522022246,-0.0347759,-0.0917715,-0.0244057,0.680875
522050367,0.0310722,-0.0753344,-0.0240816,0.679031
522082241,0.0695536,-0.052639,-0.0251421,0.688689
522114285,-0.00968209,-0.0419803,-0.0260448,0.690547
522146263,0.00331404,-0.0484482,-0.0276582,0.676415
522178281,0.0263548,-0.0146671,-0.0308072,0.676388
522210299,0.0229072,0.00468894,-0.0349919,0.682309
522239096,0.0740359,0.0142537,-0.0362037,0.679873
522271081,0.0938694,0.00874957,-0.0395243,0.678409
522303048,0.0866839,0.00299008,-0.043256,0.685963
522335111,0.133248,0.00452057,-0.0465936,0.682088
522367095,0.0685859,0.00111075,-0.0513108,0.677633
522399086,0.0312802,-0.0465826,-0.0571766,0.676501
522431083,0.0230126,-0.0274328,-0.0636819,0.66891
522463091,0.0746043,-0.0397279,-0.0702994,0.666465
522495079,0.0718633,0.00327072,-0.0747884,0.671741
522527171,0.0569282,0.00813224,-0.0772955,0.671313
522559052,0.0320833,0.0206298,-0.0797201,0.678933
522591119,0.0315782,0.0525478,-0.0850591,0.687689
522623068,-0.00128186,0.0683208,-0.0910414,0.699229
522655047,-0.00778777,0.0894336,-0.0946548,0.701149
522683920,-0.00853608,0.0857086,-0.0995788,0.699483
522716668,-0.0245609,0.0990242,-0.103329,0.702309
522748673,-0.0145754,0.092175,-0.103106,0.702268
522780627,-0.0200836,0.0872216,-0.101014,0.696237
522812669,-0.0316144,0.0659546,-0.0984138,0.694996
522840627,-0.005509,0.0797031,-0.0953099,0.692796
522872643,-0.00899052,0.0940572,-0.0921202,0.692498
522904665,-0.012927,0.0550528,-0.0897988,0.692896
522936703,0.00588408,0.0371884,-0.0864005,0.684913
522968633,-0.0267014,0.0158039,-0.0824644,0.677603
523000695,-0.0101682,0.0129184,-0.0762089,0.679174
523030259,0.0305683,0.0847615,-0.0690341,0.681145
523062267,0.0818401,0.11731,-0.0643871,0.671484
523094337,0.0134879,0.0957405,-0.0597225,0.660324
523126256,0.0338591,0.0303416,-0.0530539,0.654519
523158273,-0.00469868,0.00351512,-0.0464188,0.64949
523190246,-0.0550551,-0.0250073,-0.0408747,0.648511
523222342,0.00185486,-0.00952205,-0.031441,0.647174
523254280,-0.0120697,0.0549288,-0.0218584,0.645761
523286281,0.0165785,0.151512,-0.0160097,0.65288
523318255,0.0558008,0.218055,-0.00903456,0.661126
523350372,0.0458334,0.239574,-0.00330468,0.659303
523383059,0.0979615,0.259985,0.00187152,0.662951
523415051,0.0727191,0.255343,0.00755376,0.665697
523443062,0.0665061,0.272754,0.00986313,0.667895
523475046,-0.00581604,0.273608,0.0095629,0.677697
523507052,-0.111851,0.317587,0.0104215,0.691574
523539098,-0.098196,0.439227,0.00700773,0.710696
523571137,-0.130558,0.547232,0.000605288,0.716917
523603039,-0.0533067,0.590514,-0.00305785,0.712064
523635080,-0.0830752,0.525077,-0.000935926,0.697817
523663034,-0.152485,0.384994,0.00607102,0.694096
523695041,-0.162412,0.315114,0.0171853,0.69125
523727081,-0.144838,0.276053,0.0261619,0.692952
523759052,-0.171959,0.28448,0.0329579,0.696552
523791080,-0.211297,0.250179,0.0396742,0.693842
523820702,-0.156044,0.231835,0.0471374,0.692669
523852669,-0.153234,0.215937,0.055886,0.69335
523884717,-0.0735204,0.253391,0.0652785,0.702916
523916652,-0.0780035,0.315193,0.077775,0.711681
523948718,-0.108259,0.341345,0.0887659,0.712105
523980637,-0.0892449,0.34274,0.0973535,0.710519
524012627,-0.143014,0.354244,0.106106,0.699793
524044736,-0.0688931,0.358619,0.115963,0.689945
524072673,-0.0778198,0.362278,0.124885,0.690117
524104655,-0.134209,0.35184,0.135528,0.688675
524136759,-0.0980527,0.331835,0.144394,0.685657
524169434,-0.105053,0.296309,0.152523,0.687099
524201426,-0.146723,0.250635,0.160831,0.687725
524233533,-0.113477,0.23312,0.168087,0.691856
524265465,-0.0384405,0.233594,0.173285,0.702472
524297495,-0.0383316,0.235148,0.178355,0.711155
524329434,-0.0863254,0.244193,0.183101,0.717867
524361462,-0.149698,0.230423,0.188788,0.720293
524393491,-0.164144,0.222002,0.191532,0.721436
524425576,-0.0841909,0.244871,0.192133,0.727952
524457433,-0.0740854,0.259809,0.193342,0.736446
524489515,-0.105891,0.261751,0.196766,0.740169
524517430,-0.0267791,0.280727,0.201749,0.742903
524549461,0.0106539,0.296778,0.205913,0.74049
524581514,0.111259,0.293483,0.207886,0.741644
524615098,0.122588,0.295908,0.210767,0.744379
524643065,0.161008,0.296358,0.211317,0.740053
524675087,0.147851,0.281177,0.211168,0.727227
524707090,0.126776,0.257353,0.209771,0.717665
524739055,0.0398767,0.228239,0.205986,0.712499
524771076,-0.035935,0.223514,0.202304,0.711002
524803074,-0.0872095,0.215148,0.198812,0.71256
524835195,-0.0924077,0.220547,0.196751,0.713284
524867044,-0.0052381,0.235006,0.196692,0.712705
524895035,0.0217828,0.227033,0.199535,0.710198
524927096,0.0566363,0.229904,0.206237,0.7109
524959890,0.0608965,0.260921,0.211594,0.713307
524991866,0.0996161,0.274919,0.212782,0.711426
525023827,0.162772,0.295549,0.210668,0.710898
525055875,0.244583,0.300625,0.205299,0.701942
525087838,0.216481,0.294096,0.199389,0.697902
525115836,0.185034,0.30532,0.194473,0.703443
525147921,0.102601,0.306357,0.187622,0.702078
525179887,0.0843649,0.307949,0.177654,0.705016
525211860,0.0242496,0.285192,0.167923,0.713488
525243834,-0.0787823,0.253598,0.160467,0.711389
525275830,-0.0724162,0.241575,0.156305,0.717806
525307870,-0.0289058,0.241112,0.156771,0.723964
525339835,-0.025225,0.229336,0.160285,0.719179
525367889,-0.044021,0.187813,0.167068,0.713182
525400629,-0.092517,0.157893,0.174606,0.712211
525432670,-0.103993,0.137387,0.179279,0.70899
525464635,-0.0859163,0.125966,0.181013,0.704223
525496702,-0.0686022,0.107167,0.180203,0.698578
525528633,-0.0287398,0.112041,0.178884,0.698945
525556736,-0.0105959,0.134703,0.177573,0.704532
525588634,-0.0480204,0.150872,0.176244,0.711846
525620627,-0.131671,0.143991,0.174044,0.712435
