timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
549778771,0,0.0,0.0,0.155413,-0.32229,-0.869158,0.0,0.0,0.0,-0.133771,-0.0451827,0.134626,0.134626,0.0,0.0,0.0,0.0,0.0,0.0,0.2332,0.0,0.869158,-0.134626,0.0926112,0.182317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
549879003,0,0.0,0.0,0.149547,-0.314189,-0.873536,0.0,0.0,0.0,-0.145494,-0.0401267,0.102846,0.102846,0.0,0.0,0.0,0.0,0.0,0.0,0.237026,0.0,0.873536,-0.102846,0.0925414,0.182302,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
549989142,0,0.0,0.0,0.144227,-0.304952,-0.878378,0.0,0.0,0.0,-0.123134,-0.06297,0.156958,0.156958,0.0,0.0,0.0,0.0,0.0,0.0,0.24062,0.0,0.878378,-0.156958,0.0951522,0.183646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550089177,0,0.0,0.0,0.142457,-0.300476,-0.874646,0.0,0.0,0.0,-0.116404,-0.047456,0.167127,0.167127,0.0,0.0,0.0,0.0,0.0,0.0,0.245233,0.0,0.874646,-0.167127,0.0947004,0.183589,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550189222,0,0.0,0.0,0.141582,-0.281211,-0.87024,0.0,0.0,0.0,-0.110569,0.0781704,0.25254,0.25254,0.0,0.0,0.0,0.0,0.0,0.0,0.249355,0.0,0.87024,-0.25254,0.0953302,0.183721,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550289412,0,0.0,0.0,0.140158,-0.248048,-0.863335,0.0,0.0,0.0,-0.123315,0.17813,0.220851,0.220851,0.0,0.0,0.0,0.0,0.0,0.0,0.253196,0.0,0.863335,-0.220851,0.095689,0.183852,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550389469,0,0.0,0.0,0.138885,-0.211829,-0.855678,0.0,0.0,0.0,-0.0935691,0.106711,0.236524,0.236524,0.0,0.0,0.0,0.0,0.0,0.0,0.258189,0.0,0.855678,-0.236524,0.094985,0.183769,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550489500,0,0.0,0.0,0.140312,-0.194329,-0.855332,0.0,0.0,0.0,-0.082413,-0.0387356,0.147972,0.147972,0.0,0.0,0.0,0.0,0.0,0.0,0.257708,0.0,0.855333,-0.147972,0.0946103,0.183692,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550589636,0,0.0,0.0,0.14195,-0.189224,-0.864765,0.0,0.0,0.0,-0.099247,-0.0142251,0.0789542,0.0789542,0.0,0.0,0.0,0.0,0.0,0.0,0.255776,0.0,0.864765,-0.0789542,0.094433,0.183636,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550699763,0,0.0,0.0,0.140262,-0.178687,-0.879525,0.0,0.0,0.0,-0.109823,-0.00532181,0.0806412,0.0806412,0.0,0.0,0.0,0.0,0.0,0.0,0.254064,0.0,0.879525,-0.0806412,0.0961344,0.184779,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550799841,0,0.0,0.0,0.139922,-0.166182,-0.891942,0.0,0.0,0.0,-0.0981813,-0.0256383,0.12319,0.12319,0.0,0.0,0.0,0.0,0.0,0.0,0.251899,0.0,0.891942,-0.12319,0.0969373,0.18491,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
550899978,0,0.0,0.0,0.14111,-0.147325,-0.894398,0.0,0.0,0.0,-0.0915985,0.0322191,0.207224,0.207224,0.0,0.0,0.0,0.0,0.0,0.0,0.250454,0.0,0.894398,-0.207224,0.0973737,0.185031,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551000064,0,0.0,0.0,0.142544,-0.123759,-0.888871,0.0,0.0,0.0,-0.114448,0.0187425,0.28013,0.28013,0.0,0.0,0.0,0.0,0.0,0.0,0.245555,0.0,0.888871,-0.28013,0.096729,0.184948,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551100249,0,0.0,0.0,0.140473,-0.100766,-0.879522,0.0,0.0,0.0,-0.122921,0.0321018,0.282966,0.282966,0.0,0.0,0.0,0.0,0.0,0.0,0.243223,0.0,0.879522,-0.282966,0.096407,0.184886,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551200305,0,0.0,0.0,0.139106,-0.0780393,-0.872802,0.0,0.0,0.0,-0.101665,0.079118,0.221097,0.221097,0.0,0.0,0.0,0.0,0.0,0.0,0.245537,0.0,0.872802,-0.221097,0.0962169,0.184816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551300380,0,0.0,0.0,0.142163,-0.0487819,-0.863061,0.0,0.0,0.0,-0.0639006,0.15064,0.305019,0.305019,0.0,0.0,0.0,0.0,0.0,0.0,0.249361,0.0,0.863061,-0.305019,0.0969809,0.18494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551410440,0,0.0,0.0,0.14907,-0.01254,-0.847186,0.0,0.0,0.0,-0.0421077,0.203334,0.197631,0.197631,0.0,0.0,0.0,0.0,0.0,0.0,0.252885,0.0,0.847186,-0.197631,0.0807207,0.174378,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551510482,0,0.0,0.0,0.158359,0.0171571,-0.84423,0.0,0.0,0.0,-0.0492026,0.204091,0.164244,0.164244,0.0,0.0,0.0,0.0,0.0,0.0,0.253223,0.0,0.84423,-0.164244,0.0810604,0.174472,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551610678,0,0.0,0.0,0.163826,0.0400327,-0.841767,0.0,0.0,0.0,-0.0872465,0.202174,0.130349,0.130349,0.0,0.0,0.0,0.0,0.0,0.0,0.256869,0.0,0.841767,-0.130349,0.0812552,0.174568,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551710738,0,0.0,0.0,0.167404,0.0546763,-0.846643,0.0,0.0,0.0,-0.103834,0.154848,0.107512,0.107512,0.0,0.0,0.0,0.0,0.0,0.0,0.260907,0.0,0.846643,-0.107512,0.0813437,0.174639,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551810781,0,0.0,0.0,0.174803,0.0528664,-0.847964,0.0,0.0,0.0,-0.0673477,0.0127352,0.120866,0.120866,0.0,0.0,0.0,0.0,0.0,0.0,0.266447,0.0,0.847964,-0.120866,0.0813874,0.174698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
551910892,0,0.0,0.0,0.185361,0.0426723,-0.847917,0.0,0.0,0.0,-0.0744468,0.0521173,0.0836264,0.0836264,0.0,0.0,0.0,0.0,0.0,0.0,0.273229,0.0,0.847917,-0.0836264,0.0814158,0.174755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552011089,0,0.0,0.0,0.200384,0.0308298,-0.844793,0.0,0.0,0.0,-0.0249424,-0.038938,0.135964,0.135964,0.0,0.0,0.0,0.0,0.0,0.0,0.275687,0.0,0.844793,-0.135964,0.0814381,0.174813,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552121202,0,0.0,0.0,0.218309,0.0175456,-0.834409,0.0,0.0,0.0,-0.0205317,-0.0298856,0.189692,0.189692,0.0,0.0,0.0,0.0,0.0,0.0,0.278197,0.0,0.834409,-0.189692,0.0824051,0.175842,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552221413,0,0.0,0.0,0.240093,-0.00815351,-0.825083,0.0,0.0,0.0,0.00642873,-0.246729,0.139302,0.139302,0.0,0.0,0.0,0.0,0.0,0.0,0.279943,0.0,0.825083,-0.139302,0.0828407,0.175909,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552321475,0,0.0,0.0,0.257431,-0.0427534,-0.826023,0.0,0.0,0.0,0.0075053,-0.245678,0.0715365,0.0715365,0.0,0.0,0.0,0.0,0.0,0.0,0.281991,0.0,0.826023,-0.0715365,0.0830447,0.175949,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552421525,0,0.0,0.0,0.275473,-0.0736384,-0.815619,0.0,0.0,0.0,0.021905,-0.264046,0.182492,0.182492,0.0,0.0,0.0,0.0,0.0,0.0,0.286034,0.0,0.815619,-0.182492,0.0831372,0.17598,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552521570,0,0.0,0.0,0.288494,-0.0883634,-0.805506,0.0,0.0,0.0,-0.033701,-0.206859,0.145151,0.145151,0.0,0.0,0.0,0.0,0.0,0.0,0.289374,0.0,0.805506,-0.145151,0.0831948,0.176007,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552621602,0,0.0,0.0,0.297149,-0.101877,-0.796112,0.0,0.0,0.0,-0.0367399,-0.315984,0.175529,0.175529,0.0,0.0,0.0,0.0,0.0,0.0,0.29129,0.0,0.796112,-0.175529,0.0832326,0.17603,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552721679,0,0.0,0.0,0.303419,-0.122699,-0.787095,0.0,0.0,0.0,-0.0658458,-0.397182,0.0863794,0.0863794,0.0,0.0,0.0,0.0,0.0,0.0,0.294024,0.0,0.787095,-0.0863794,0.08326,0.176056,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552831885,0,0.0,0.0,0.305031,-0.147751,-0.802601,0.0,0.0,0.0,-0.116285,-0.466599,-0.155648,-0.155648,0.0,0.0,0.0,0.0,0.0,0.0,0.290642,0.0,0.802601,0.155648,0.0851329,0.177257,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
552931943,0,0.0,0.0,0.301787,-0.159232,-0.821639,0.0,0.0,0.0,-0.133435,-0.371095,-0.0336572,-0.0336572,0.0,0.0,0.0,0.0,0.0,0.0,0.289143,0.0,0.821639,0.0336572,0.0851323,0.177271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553032004,0,0.0,0.0,0.298574,-0.155123,-0.823037,0.0,0.0,0.0,-0.132558,-0.361353,0.0733789,0.0733789,0.0,0.0,0.0,0.0,0.0,0.0,0.286055,0.0,0.823037,-0.0733789,0.0851348,0.177284,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553132297,0,0.0,0.0,0.295315,-0.133614,-0.814733,0.0,0.0,0.0,-0.142978,-0.232773,0.180642,0.180642,0.0,0.0,0.0,0.0,0.0,0.0,0.283196,0.0,0.814733,-0.180642,0.0851598,0.177318,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553232418,0,0.0,0.0,0.287458,-0.111895,-0.804252,0.0,0.0,0.0,-0.185895,-0.198217,0.0313618,0.0313618,0.0,0.0,0.0,0.0,0.0,0.0,0.278141,0.0,0.804251,-0.0313618,0.0842542,0.177151,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553342498,0,0.0,0.0,0.27939,-0.0589234,-0.806536,0.0,0.0,0.0,-0.179709,-0.160038,0.0589126,0.0589126,0.0,0.0,0.0,0.0,0.0,0.0,0.271737,0.0,0.806536,-0.0589126,0.0865032,0.178348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553442629,0,0.0,0.0,0.26982,-0.0301358,-0.804968,0.0,0.0,0.0,-0.16047,-0.0774477,0.149032,0.149032,0.0,0.0,0.0,0.0,0.0,0.0,0.266393,0.0,0.804968,-0.149032,0.0867279,0.178376,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553542675,0,0.0,0.0,0.262998,-0.002687,-0.784033,0.0,0.0,0.0,-0.146351,-0.0927021,0.304717,0.304717,0.0,0.0,0.0,0.0,0.0,0.0,0.26295,0.0,0.784033,-0.304717,0.0868397,0.178393,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553642744,0,0.0,0.0,0.262098,0.0173301,-0.753617,0.0,0.0,0.0,-0.0887168,-0.166734,0.290853,0.290853,0.0,0.0,0.0,0.0,0.0,0.0,0.25565,0.0,0.753617,-0.290853,0.086905,0.17841,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553742812,0,0.0,0.0,0.264544,0.0338557,-0.732312,0.0,0.0,0.0,-0.0671114,-0.186382,0.202137,0.202137,0.0,0.0,0.0,0.0,0.0,0.0,0.252746,0.0,0.732312,-0.202137,0.0869361,0.178425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553842873,0,0.0,0.0,0.266796,0.0550951,-0.723036,0.0,0.0,0.0,-0.0653641,-0.137333,0.172774,0.172774,0.0,0.0,0.0,0.0,0.0,0.0,0.248862,0.0,0.723036,-0.172774,0.0869447,0.178435,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
553943059,0,0.0,0.0,0.270035,0.0726469,-0.716754,0.0,0.0,0.0,-0.0129066,-0.179715,0.148741,0.148741,0.0,0.0,0.0,0.0,0.0,0.0,0.245407,0.0,0.716754,-0.148741,0.0860867,0.178283,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554053171,0,0.0,0.0,0.277978,0.0968174,-0.721626,0.0,0.0,0.0,-0.0582628,-0.111566,0.0768583,0.0768583,0.0,0.0,0.0,0.0,0.0,0.0,0.244842,0.0,0.721626,-0.0768583,0.0874551,0.179313,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554153222,0,0.0,0.0,0.279402,0.117825,-0.737735,0.0,0.0,0.0,-0.0862375,-0.123148,0.032736,0.032736,0.0,0.0,0.0,0.0,0.0,0.0,0.24813,0.0,0.737735,-0.032736,0.0872096,0.179183,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554253555,0,0.0,0.0,0.280201,0.126117,-0.759099,0.0,0.0,0.0,-0.0904355,-0.203116,-0.0264008,-0.0264008,0.0,0.0,0.0,0.0,0.0,0.0,0.253289,0.0,0.759099,0.0264008,0.0871334,0.179104,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554353611,0,0.0,0.0,0.280753,0.131253,-0.786826,0.0,0.0,0.0,-0.131058,-0.108176,-0.0253127,-0.0253127,0.0,0.0,0.0,0.0,0.0,0.0,0.260684,0.0,0.786826,0.0253127,0.0870556,0.179004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554453682,0,0.0,0.0,0.280693,0.139269,-0.803496,0.0,0.0,0.0,-0.142751,-0.157439,0.0757815,0.0757815,0.0,0.0,0.0,0.0,0.0,0.0,0.263894,0.0,0.803496,-0.0757815,0.08702,0.178921,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554553650,0,0.0,0.0,0.279138,0.14046,-0.822922,0.0,0.0,0.0,-0.148151,-0.123117,0.117919,0.117919,0.0,0.0,0.0,0.0,0.0,0.0,0.26935,0.0,0.822922,-0.117919,0.086984,0.178838,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554653685,0,0.0,0.0,0.275159,0.139879,-0.843064,0.0,0.0,0.0,-0.174728,-0.0668497,0.071406,0.071406,0.0,0.0,0.0,0.0,0.0,0.0,0.281697,0.0,0.843064,-0.071406,0.0869711,0.178774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554763820,0,0.0,0.0,0.264844,0.127315,-0.874615,0.0,0.0,0.0,-0.206756,-0.177609,0.0458897,0.0458897,0.0,0.0,0.0,0.0,0.0,0.0,0.295959,0.0,0.874615,-0.0458897,0.0888035,0.179905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554863897,0,0.0,0.0,0.254236,0.0928699,-0.897604,0.0,0.0,0.0,-0.189273,-0.25053,0.0611653,0.0611653,0.0,0.0,0.0,0.0,0.0,0.0,0.312881,0.0,0.897604,-0.0611653,0.0887998,0.179863,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
554963936,0,0.0,0.0,0.242453,0.0481558,-0.920164,0.0,0.0,0.0,-0.208565,-0.222268,0.0819886,0.0819886,0.0,0.0,0.0,0.0,0.0,0.0,0.326073,0.0,0.920164,-0.0819886,0.0896587,0.18,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555064092,0,0.0,0.0,0.232227,-0.000465216,-0.937495,0.0,0.0,0.0,-0.165359,-0.304348,0.133893,0.133893,0.0,0.0,0.0,0.0,0.0,0.0,0.32992,0.0,0.937495,-0.133893,0.0901325,0.180134,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555164285,0,0.0,0.0,0.229979,-0.0501683,-0.935432,0.0,0.0,0.0,-0.0909108,-0.362373,0.276396,0.276396,0.0,0.0,0.0,0.0,0.0,0.0,0.333797,0.0,0.935432,-0.276396,0.0895149,0.18008,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555264373,0,0.0,0.0,0.235047,-0.107654,-0.927759,0.0,0.0,0.0,-0.0957007,-0.337085,0.285745,0.285745,0.0,0.0,0.0,0.0,0.0,0.0,0.335452,0.0,0.927759,-0.285745,0.0900406,0.180197,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555364446,0,0.0,0.0,0.237888,-0.156613,-0.917455,0.0,0.0,0.0,-0.0526916,-0.339414,0.225199,0.225199,0.0,0.0,0.0,0.0,0.0,0.0,0.327228,0.0,0.917455,-0.225199,0.0894437,0.180122,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555474553,0,0.0,0.0,0.241987,-0.211643,-0.915413,0.0,0.0,0.0,-0.092067,-0.295906,0.176098,0.176098,0.0,0.0,0.0,0.0,0.0,0.0,0.322903,0.0,0.915413,-0.176098,0.091818,0.181418,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555574644,0,0.0,0.0,0.243078,-0.253317,-0.911516,0.0,0.0,0.0,-0.0687357,-0.236383,0.196515,0.196515,0.0,0.0,0.0,0.0,0.0,0.0,0.317794,0.0,0.911516,-0.196515,0.0912392,0.181339,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555674703,0,0.0,0.0,0.243451,-0.281728,-0.907136,0.0,0.0,0.0,-0.111953,-0.128887,0.15182,0.15182,0.0,0.0,0.0,0.0,0.0,0.0,0.316392,0.0,0.907136,-0.15182,0.0909317,0.181266,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555774813,0,0.0,0.0,0.245626,-0.312354,-0.90455,0.0,0.0,0.0,-0.0804915,-0.156245,0.159676,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.311891,0.0,0.90455,-0.159676,0.0907825,0.181209,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555874879,0,0.0,0.0,0.254131,-0.358709,-0.900059,0.0,0.0,0.0,-0.0397025,-0.197535,0.220674,0.220674,0.0,0.0,0.0,0.0,0.0,0.0,0.311818,0.0,0.900059,-0.220674,0.0915597,0.181333,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
555975207,0,0.0,0.0,0.267439,-0.406924,-0.890708,0.0,0.0,0.0,-0.0289837,-0.161006,0.201893,0.201893,0.0,0.0,0.0,0.0,0.0,0.0,0.313132,0.0,0.890708,-0.201893,0.0919988,0.181467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556075129,0,0.0,0.0,0.281117,-0.451025,-0.879499,0.0,0.0,0.0,-0.00305039,-0.166244,0.214542,0.214542,0.0,0.0,0.0,0.0,0.0,0.0,0.311766,0.0,0.879499,-0.214542,0.0921867,0.181542,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556185204,0,0.0,0.0,0.297461,-0.493012,-0.869812,0.0,0.0,0.0,0.0140644,-0.134294,0.142711,0.142711,0.0,0.0,0.0,0.0,0.0,0.0,0.311447,0.0,0.869812,-0.142711,0.0932387,0.182631,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556285353,0,0.0,0.0,0.308915,-0.522192,-0.866523,0.0,0.0,0.0,-0.0215522,-0.113261,0.16424,0.16424,0.0,0.0,0.0,0.0,0.0,0.0,0.31034,0.0,0.866523,-0.16424,0.0937218,0.182734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556385470,0,0.0,0.0,0.316096,-0.542115,-0.860411,0.0,0.0,0.0,-0.0430567,-0.00749859,0.150028,0.150028,0.0,0.0,0.0,0.0,0.0,0.0,0.30234,0.0,0.860411,-0.150028,0.0939811,0.182821,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556485502,0,0.0,0.0,0.316355,-0.548718,-0.860067,0.0,0.0,0.0,-0.0737138,0.00761469,0.0889078,0.0889078,0.0,0.0,0.0,0.0,0.0,0.0,0.298365,0.0,0.860067,-0.0889078,0.0940975,0.182885,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556585586,0,0.0,0.0,0.310295,-0.545265,-0.851474,0.0,0.0,0.0,-0.0891863,0.121691,0.104313,0.104313,0.0,0.0,0.0,0.0,0.0,0.0,0.289515,0.0,0.851474,-0.104313,0.111879,0.194986,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556685687,0,0.0,0.0,0.305756,-0.532804,-0.851924,0.0,0.0,0.0,-0.156815,0.264419,0.0927448,0.0927448,0.0,0.0,0.0,0.0,0.0,0.0,0.287953,0.0,0.851924,-0.0927448,0.101678,0.192879,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556785795,0,0.0,0.0,0.303325,-0.519953,-0.862921,0.0,0.0,0.0,-0.155737,0.280169,0.0127593,0.0127593,0.0,0.0,0.0,0.0,0.0,0.0,0.279227,0.0,0.862921,-0.0127593,0.0978582,0.191287,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556885895,0,0.0,0.0,0.302647,-0.51246,-0.879729,0.0,0.0,0.0,-0.162057,0.254916,-0.0171904,-0.0171904,0.0,0.0,0.0,0.0,0.0,0.0,0.278574,0.0,0.879729,0.0171904,0.0959755,0.189931,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
556995972,0,0.0,0.0,0.300304,-0.514409,-0.896317,0.0,0.0,0.0,-0.15141,0.172586,0.0128672,0.0128672,0.0,0.0,0.0,0.0,0.0,0.0,0.276632,0.0,0.896317,-0.0128672,0.0968285,0.189975,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557096055,0,0.0,0.0,0.300183,-0.518621,-0.901547,0.0,0.0,0.0,-0.1828,0.275256,0.124954,0.124954,0.0,0.0,0.0,0.0,0.0,0.0,0.275235,0.0,0.901547,-0.124954,0.0963804,0.188995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557196223,0,0.0,0.0,0.295771,-0.513066,-0.894533,0.0,0.0,0.0,-0.217774,0.328097,0.128885,0.128885,0.0,0.0,0.0,0.0,0.0,0.0,0.278464,0.0,0.894533,-0.128885,0.0961836,0.188177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557296374,0,0.0,0.0,0.272421,-0.475385,-0.879847,0.0,0.0,0.0,-0.258567,0.433019,0.206319,0.206319,0.0,0.0,0.0,0.0,0.0,0.0,0.284018,0.0,0.879847,-0.206319,0.113893,0.200326,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557396438,0,0.0,0.0,0.268391,-0.463099,-0.856765,0.0,0.0,0.0,-0.217408,0.407166,0.210878,0.210878,0.0,0.0,0.0,0.0,0.0,0.0,0.288208,0.0,0.856765,-0.210878,0.104515,0.197561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557496614,0,0.0,0.0,0.272601,-0.461856,-0.833358,0.0,0.0,0.0,-0.210509,0.413389,0.190906,0.190906,0.0,0.0,0.0,0.0,0.0,0.0,0.292893,0.0,0.833358,-0.190906,0.100161,0.19526,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557596659,0,0.0,0.0,0.277503,-0.465793,-0.812875,0.0,0.0,0.0,-0.202667,0.378862,0.172759,0.172759,0.0,0.0,0.0,0.0,0.0,0.0,0.294143,0.0,0.812875,-0.172759,0.0980138,0.193317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557706696,0,0.0,0.0,0.282721,-0.475204,-0.796294,0.0,0.0,0.0,-0.141403,0.270261,0.0954091,0.0954091,0.0,0.0,0.0,0.0,0.0,0.0,0.2954,0.0,0.796294,-0.0954091,0.0978485,0.19269,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557806782,0,0.0,0.0,0.295214,-0.496517,-0.790182,0.0,0.0,0.0,-0.11713,0.249763,0.0254956,0.0254956,0.0,0.0,0.0,0.0,0.0,0.0,0.297725,0.0,0.790182,-0.0254956,0.097762,0.191359,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
557906873,0,0.0,0.0,0.307203,-0.515699,-0.787237,0.0,0.0,0.0,-0.121191,0.23331,0.0252342,0.0252342,0.0,0.0,0.0,0.0,0.0,0.0,0.297747,0.0,0.787237,-0.0252342,0.0977512,0.190252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558007035,0,0.0,0.0,0.32051,-0.537632,-0.787155,0.0,0.0,0.0,-0.065332,0.158577,0.0443098,0.0443098,0.0,0.0,0.0,0.0,0.0,0.0,0.296218,0.0,0.787155,-0.0443098,0.0977777,0.189343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558107155,0,0.0,0.0,0.333817,-0.556912,-0.785322,0.0,0.0,0.0,-0.0963958,0.211488,0.0606551,0.0606551,0.0,0.0,0.0,0.0,0.0,0.0,0.298024,0.0,0.785322,-0.0606551,0.0977959,0.188587,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558207202,0,0.0,0.0,0.339859,-0.567509,-0.783251,0.0,0.0,0.0,-0.149247,0.216578,0.083894,0.083894,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.783251,-0.083894,0.0978008,0.187958,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558307298,0,0.0,0.0,0.341347,-0.578744,-0.779982,0.0,0.0,0.0,-0.153334,0.16225,0.0733358,0.0733358,0.0,0.0,0.0,0.0,0.0,0.0,0.289544,0.0,0.779982,-0.0733358,0.0978163,0.187449,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558417418,0,0.0,0.0,0.344533,-0.598126,-0.781217,0.0,0.0,0.0,-0.108566,0.0742881,0.0205994,0.0205994,0.0,0.0,0.0,0.0,0.0,0.0,0.285861,0.0,0.781217,-0.0205994,0.0814363,0.17616,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558517495,0,0.0,0.0,0.350648,-0.618011,-0.78594,0.0,0.0,0.0,-0.116069,0.0916972,0.0741046,0.0741046,0.0,0.0,0.0,0.0,0.0,0.0,0.282006,0.0,0.78594,-0.0741046,0.0814391,0.175887,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558617572,0,0.0,0.0,0.35217,-0.629245,-0.787899,0.0,0.0,0.0,-0.161078,0.126083,0.0838811,0.0838811,0.0,0.0,0.0,0.0,0.0,0.0,0.276787,0.0,0.787899,-0.0838811,0.0814406,0.175669,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558717668,0,0.0,0.0,0.351957,-0.638058,-0.790457,0.0,0.0,0.0,-0.10085,0.0394478,0.06161,0.06161,0.0,0.0,0.0,0.0,0.0,0.0,0.272141,0.0,0.790457,-0.06161,0.081443,0.1755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558817935,0,0.0,0.0,0.350814,-0.642668,-0.800313,0.0,0.0,0.0,-0.15498,0.151186,0.00514481,0.00514481,0.0,0.0,0.0,0.0,0.0,0.0,0.270957,0.0,0.800313,-0.00514481,0.0814604,0.175384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
558918009,0,0.0,0.0,0.342278,-0.634513,-0.807468,0.0,0.0,0.0,-0.191492,0.187174,0.136615,0.136615,0.0,0.0,0.0,0.0,0.0,0.0,0.269344,0.0,0.807468,-0.136615,0.0814504,0.175279,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
