timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
519729929,-0.0259903,-0.0200906,0.288914,0.0,0.98947,-0.0114129,-0.0118103,0.143807,0.696048,-1.0,1,0,0,0,0,0,0
519830204,-0.0287642,-0.0263651,0.288914,0.0,0.989423,-0.0123331,-0.0151136,0.14374,0.681557,-1.0,1,0,0,0,0,0,0
519930461,-0.0320546,-0.0230376,0.288914,0.0,0.989418,-0.0142007,-0.0137041,0.143744,0.681029,-1.0,1,0,0,0,0,0,0
520030457,-0.0269094,-0.028439,0.288914,0.0,0.989422,-0.0112661,-0.0160063,0.143738,0.670531,-1.0,1,0,0,0,0,0,0
520130152,-0.024653,-0.0264451,0.288914,0.0,0.989446,-0.0102935,-0.0148577,0.14377,0.675292,-1.0,1,0,0,0,0,0,0
520230240,-0.0202675,-0.0349581,0.288914,0.0,0.989408,-0.00751056,-0.0187538,0.14375,0.674218,-1.0,1,0,0,0,0,0,0
520330281,-0.0196929,-0.0347733,0.288914,0.0,0.989411,-0.0072396,-0.0186211,0.143757,0.672633,-1.0,1,0,0,0,0,0,0
520440845,-0.0158674,-0.0331994,0.288914,0.0,0.989436,-0.00546047,-0.0175675,0.1438,0.683275,-1.0,1,0,0,0,0,0,0
520540729,-0.0189805,-0.0353789,0.288914,0.0,0.989409,-0.00684354,-0.0188695,0.14376,0.698238,-1.0,1,0,0,0,0,0,0
520640820,-0.0159253,-0.0314093,0.288914,0.0,0.989449,-0.00561804,-0.0166861,0.143809,0.706992,-1.0,1,0,0,0,0,0,0
520740873,-0.00929227,-0.0306306,0.288914,0.0,0.989468,-0.00239258,-0.0158238,0.143866,0.70289,-1.0,1,0,0,0,0,0,0
520841095,-0.0153729,-0.0331317,0.288914,0.0,0.989438,-0.00522073,-0.0174984,0.143805,0.69364,-1.0,1,0,0,0,0,0,0
520950822,-0.0128415,-0.0275471,0.288914,0.0,0.989483,-0.00437055,-0.0145536,0.143851,0.696515,-1.0,1,0,0,0,0,0,0
521051197,-0.0203459,-0.0275013,0.288914,0.0,0.98946,-0.00808654,-0.0150706,0.143796,0.68318,-1.0,1,0,0,0,0,0,0
521151292,-0.00810086,-0.0251099,0.288914,0.0,0.989505,-0.00220063,-0.0130068,0.143892,0.696766,-1.0,1,0,0,0,0,0,0
521251827,-0.0197841,-0.0319268,0.288914,0.0,0.989432,-0.00748978,-0.0172195,0.143774,0.67481,-1.0,1,0,0,0,0,0,0
521351899,-0.0157638,-0.0330011,0.288914,0.0,0.989438,-0.00542351,-0.0174619,0.143802,0.664759,-1.0,1,0,0,0,0,0,0
521451535,-0.0185126,-0.0341767,0.288914,0.0,0.98942,-0.00669868,-0.0182411,0.143771,0.661523,-1.0,1,0,0,0,0,0,0
521551578,-0.0193507,-0.0316754,0.288914,0.0,0.989436,-0.0072935,-0.017064,0.143779,0.670593,-1.0,1,0,0,0,0,0,0
521661839,-0.0267963,-0.0373086,0.288914,0.0,0.989359,-0.0105709,-0.0203856,0.14367,0.66968,-1.0,1,0,0,0,0,0,0
521761743,-0.0206986,-0.0321612,0.288914,0.0,0.989427,-0.00792535,-0.0174012,0.143764,0.679846,-1.0,1,0,0,0,0,0,0
521861994,-0.0319354,-0.0328538,0.288914,0.0,0.989362,-0.0134342,-0.0185512,0.143658,0.689315,-1.0,1,0,0,0,0,0,0
521961883,-0.0333988,-0.0412,0.288914,0.0,0.989286,-0.0135563,-0.0227845,0.143564,0.686331,-1.0,1,0,0,0,0,0,0
522061973,-0.0228104,-0.0364153,0.288914,0.0,0.989386,-0.00866351,-0.0196574,0.143716,0.682707,-1.0,1,0,0,0,0,0,0
522162375,-0.0268466,-0.039223,0.288914,0.0,0.989343,-0.0104578,-0.0213361,0.143654,0.67453,-1.0,1,0,0,0,0,0,0
522262192,-0.00993005,-0.036487,0.288914,0.0,0.98942,-0.00228641,-0.0187669,0.14384,0.678409,-1.0,1,0,0,0,0,0,0
522372446,-0.00783804,-0.0321162,0.288914,0.0,0.989458,-0.00156616,-0.0164541,0.143873,0.677214,-1.0,1,0,0,0,0,0,0
522472572,0.00365959,-0.0359279,0.288914,0.0,0.989418,0.0043963,-0.0175125,0.143964,0.668155,-1.0,1,0,0,0,0,0,0
522572582,0.00450541,-0.0311358,0.288914,0.0,0.989457,0.00446995,-0.0150809,0.143972,0.684405,-1.0,1,0,0,0,0,0,0
522672551,-0.00235092,-0.0296847,0.288914,0.0,0.989477,0.000973463,-0.0148564,0.143922,0.700316,-1.0,1,0,0,0,0,0,0
522772902,-0.00583306,-0.0251984,0.288914,0.0,0.989507,-0.00107225,-0.0128874,0.143907,0.696237,-1.0,1,0,0,0,0,0,0
522872925,-0.00730271,-0.018176,0.288914,0.0,0.989542,-0.00230493,-0.00951878,0.143915,0.692712,-1.0,1,0,0,0,0,0,0
522973161,-0.0147498,-0.0200479,0.288914,0.0,0.989518,-0.00585473,-0.0109807,0.143871,0.677306,-1.0,1,0,0,0,0,0,0
523083309,-0.00551866,-0.0245091,0.288914,0.0,0.989511,-0.000966325,-0.0125238,0.14391,0.662413,-1.0,1,0,0,0,0,0,0
523183386,-0.0198531,-0.0222562,0.288914,0.0,0.98949,-0.00822057,-0.0124403,0.14383,0.648511,-1.0,1,0,0,0,0,0,0
523283246,-0.0112195,-0.0204492,0.288914,0.0,0.989525,-0.00407918,-0.0109253,0.143889,0.65288,-1.0,1,0,0,0,0,0,0
523383563,0.0015464,-0.0134786,0.288914,0.0,0.989561,0.00173528,-0.00655774,0.143957,0.664027,-1.0,1,0,0,0,0,0,0
523483880,-0.0115993,-0.00695121,0.288914,0.0,0.989565,-0.00523884,-0.00427422,0.143932,0.681466,-1.0,1,0,0,0,0,0,0
523583810,-0.00928462,-0.00194628,0.288914,0.0,0.989574,-0.00445385,-0.00163128,0.143949,0.714819,-1.0,1,0,0,0,0,0,0
523683957,-0.0189041,0.0115054,0.288914,0.0,0.989516,-0.0101814,0.00433184,0.144,0.691385,-1.0,1,0,0,0,0,0,0
523783940,-0.0300118,0.0153771,0.288914,0.0,0.989427,-0.0159553,0.00544752,0.144049,0.693842,-1.0,1,0,0,0,0,0,0
523893908,-0.0206531,0.0190967,0.288914,0.0,0.989472,-0.0115928,0.00796179,0.144038,0.707846,-1.0,1,0,0,0,0,0,0
523994175,-0.0337685,0.0222093,0.288914,0.0,0.989355,-0.0183049,0.0085569,0.144111,0.70314,-1.0,1,0,0,0,0,0,0
524094272,-0.0360786,0.0241375,0.288914,0.0,0.98932,-0.0195862,0.0093443,0.144137,0.689588,-1.0,1,0,0,0,0,0,0
524194527,-0.0461764,0.0200966,0.288914,0.0,0.989237,-0.0242906,0.0066176,0.144139,0.687725,-1.0,1,0,0,0,0,0,0
524294486,-0.0350713,0.020504,0.288914,0.0,0.989354,-0.0188268,0.00761942,0.144103,0.711155,-1.0,1,0,0,0,0,0,0
524394616,-0.0553868,0.0196418,0.288914,0.0,0.989118,-0.0288133,0.00572883,0.144162,0.722327,-1.0,1,0,0,0,0,0,0
524494557,-0.0580969,0.0177363,0.288914,0.0,0.989091,-0.0300168,0.00459104,0.144144,0.742117,-1.0,1,0,0,0,0,0,0
524604727,-0.033026,0.0229499,0.288914,0.0,0.989357,-0.0179908,0.00897676,0.144114,0.744379,-1.0,1,0,0,0,0,0,0
524704840,-0.025634,0.0183919,0.288914,0.0,0.989444,-0.0140063,0.00725436,0.144054,0.717665,-1.0,1,0,0,0,0,0,0
524804759,-0.0534944,0.017528,0.288914,0.0,0.989159,-0.0277256,0.0048197,0.14413,0.711611,-1.0,1,0,0,0,0,0,0
524904928,-0.0340249,0.0128937,0.288914,0.0,0.989405,-0.017762,0.00392989,0.14404,0.708841,-1.0,1,0,0,0,0,0,0
525004928,-0.0133658,0.0142596,0.288914,0.0,0.98953,-0.00763943,0.00609329,0.143995,0.710542,-1.0,1,0,0,0,0,0,0
525105167,1.9812e-06,0.0112529,0.288914,0.0,0.989569,-0.000808972,0.00556796,0.143953,0.702096,-1.0,1,0,0,0,0,0,0
525205332,-0.00429017,0.00920243,0.288914,0.0,0.98957,-0.00278508,0.00424447,0.143963,0.713488,-1.0,1,0,0,0,0,0,0
525316010,0.00393569,0.00749588,0.288914,0.0,0.989576,0.0014078,0.00399216,0.143947,0.724021,-1.0,1,0,0,0,0,0,0
525415859,-0.00379845,0.00144789,0.288914,0.0,0.989582,-0.00198366,0.000443001,0.143956,0.710674,-1.0,1,0,0,0,0,0,0
525515860,-0.00136644,-0.00827297,0.288914,0.0,0.989576,-8.06286e-05,-0.00419174,0.143951,0.700024,-1.0,1,0,0,0,0,0,0
525615989,-0.0124048,-0.00814166,0.288914,0.0,0.989561,-0.00555168,-0.00492119,0.143926,0.712435,-1.0,1,0,0,0,0,0,0
525716122,-0.0209551,-0.0235373,0.288914,0.0,0.989479,-0.00867347,-0.0131533,0.143815,0.711513,-1.0,1,0,0,0,0,0,0
525816059,-0.014929,-0.0226196,0.288914,0.0,0.989506,-0.0057582,-0.0122659,0.143858,0.682547,-1.0,1,0,0,0,0,0,0
525916326,-0.00456324,-0.00710035,0.288914,0.0,0.989577,-0.00174678,-0.00384163,0.143946,0.711678,-1.0,1,0,0,0,0,0,0
526026510,-0.0183473,-0.0135297,0.288914,0.0,0.989529,-0.00810397,-0.00801459,0.143884,0.746661,-1.0,1,0,0,0,0,0,0
526126306,-0.0313695,-0.00504618,0.288914,0.0,0.989465,-0.0151575,-0.0047543,0.143898,0.75944,-1.0,1,0,0,0,0,0,0
526226398,-0.0317525,0.00886222,0.288914,0.0,0.98944,-0.0163478,0.00209904,0.144005,0.726054,-1.0,1,0,0,0,0,0,0
526326471,-0.030948,0.0210732,0.288914,0.0,0.989387,-0.016828,0.00819806,0.144091,0.695986,-1.0,1,0,0,0,0,0,0
526426503,-0.0247948,0.0250359,0.288914,0.0,0.989408,-0.0140688,0.0106018,0.144086,0.677598,-1.0,1,0,0,0,0,0,0
526526541,-0.0265172,0.0256226,0.288914,0.0,0.989392,-0.0149631,0.0107679,0.144099,0.66527,-1.0,1,0,0,0,0,0,0
526626700,-0.0219424,0.0157943,0.288914,0.0,0.989481,-0.0119931,0.00623507,0.144028,0.672896,-1.0,1,0,0,0,0,0,0
526737108,-0.0268529,0.0126953,0.288914,0.0,0.989463,-0.0141996,0.00434824,0.144024,0.678728,-1.0,1,0,0,0,0,0,0
526836940,-0.0308837,0.0112221,0.288914,0.0,0.989438,-0.0160878,0.00332913,0.144021,0.690903,-1.0,1,0,0,0,0,0,0
526936899,-0.0387722,0.0159906,0.288914,0.0,0.989344,-0.0203331,0.00511996,0.144077,0.708564,-1.0,1,0,0,0,0,0,0
527037094,-0.0327114,0.0213739,0.288914,0.0,0.98937,-0.0177219,0.00821975,0.144101,0.699203,-1.0,1,0,0,0,0,0,0
527137862,-0.0337488,0.0191721,0.288914,0.0,0.989375,-0.0180768,0.0070558,0.144088,0.721084,-1.0,1,0,0,0,0,0,0
527237491,-0.0183016,0.0266154,0.288914,0.0,0.989438,-0.0109701,0.011851,0.144057,0.713594,-1.0,1,0,0,0,0,0,0
527337696,-0.0151437,0.0223959,0.288914,0.0,0.989482,-0.00910434,0.00999086,0.144026,0.721257,-1.0,1,0,0,0,0,0,0
527447324,-0.0161519,0.0214487,0.288914,0.0,0.989483,-0.00953501,0.00944959,0.144028,0.69945,-1.0,1,0,0,0,0,0,0
527547531,-0.0283572,0.0231389,0.288914,0.0,0.989395,-0.0156948,0.00940665,0.144093,0.69875,-1.0,1,0,0,0,0,0,0
527647661,-0.0190757,0.0272466,0.288914,0.0,0.989429,-0.0113985,0.0121075,0.144064,0.71634,-1.0,1,0,0,0,0,0,0
527747656,-0.00478523,0.0303881,0.288914,0.0,0.989462,-0.00455459,0.0146908,0.143974,0.712698,-1.0,1,0,0,0,0,0,0
527847890,-0.0156403,0.0272382,0.288914,0.0,0.989447,-0.00969834,0.0123508,0.144043,0.710705,-1.0,1,0,0,0,0,0,0
527948087,-0.0104071,0.0288213,0.288914,0.0,0.989457,-0.0072232,0.0135109,0.144012,0.683653,-1.0,1,0,0,0,0,0,0
528048169,-0.0228012,0.0261,0.288914,0.0,0.989414,-0.0131591,0.0112719,0.144081,0.696496,-1.0,1,0,0,0,0,0,0
528158277,-0.0134899,0.0244554,0.288914,0.0,0.989476,-0.00843428,0.0111289,0.144023,0.695174,-1.0,1,0,0,0,0,0,0
528258420,-0.0111053,0.0156601,0.288914,0.0,0.989532,-0.00662179,0.00694901,0.143992,0.671988,-1.0,1,0,0,0,0,0,0
528358460,0.00364862,0.0418519,0.288914,0.0,0.989371,-0.00120726,0.020969,0.143886,0.671498,-1.0,1,0,0,0,0,0,0
528458512,-0.000675533,0.0369597,0.288914,0.0,0.989414,-0.00299431,0.0182377,0.143937,0.672578,-1.0,1,0,0,0,0,0,0
528558519,-0.00794307,0.0331109,0.288914,0.0,0.989431,-0.00631273,0.0158105,0.143999,0.686085,-1.0,1,0,0,0,0,0,0
528658845,0.00242341,0.0259183,0.288914,0.0,0.989503,-0.0006665,0.0129982,0.143927,0.697782,-1.0,1,0,0,0,0,0,0
528759116,-0.0145615,0.0369849,0.288914,0.0,0.989369,-0.0098655,0.0172504,0.14406,0.718415,-1.0,1,0,0,0,0,0,0
528859268,-0.00476694,0.0371344,0.288914,0.0,0.989404,-0.00503092,0.0180296,0.143974,0.734632,-1.0,1,0,0,0,0,0,0
528969015,-0.0309901,0.0396617,0.288914,0.0,0.989227,-0.0181843,0.0173906,0.144214,0.737073,-1.0,1,0,0,0,0,0,0
529069056,-0.00391024,0.0498016,0.288914,0.0,0.989269,-0.00551838,0.0243575,0.143958,0.750391,-1.0,1,0,0,0,0,0,0
529169200,-0.0336572,0.0423874,0.288914,0.0,0.989171,-0.0196991,0.0185465,0.144255,0.703288,-1.0,1,0,0,0,0,0,0
529269215,-0.0281386,0.0492289,0.288914,0.0,0.989137,-0.0174607,0.0223285,0.14424,0.664265,-1.0,1,0,0,0,0,0,0
529369727,-0.0159413,0.0463885,0.288914,0.0,0.98926,-0.0112239,0.0218028,0.144095,0.628196,-1.0,1,0,0,0,0,0,0
529469744,-0.0103857,0.0400868,0.288914,0.0,0.989357,-0.00802285,0.0190856,0.144027,0.646998,-1.0,1,0,0,0,0,0,0
529569720,-0.0201397,0.0329472,0.288914,0.0,0.989376,-0.0123347,0.014851,0.144092,0.664771,-1.0,1,0,0,0,0,0,0
529679736,-0.0116592,0.0301867,0.288914,0.0,0.989442,-0.00794081,0.0140962,0.144023,0.674204,-1.0,1,0,0,0,0,0,0
529779935,-0.00481586,0.0301875,0.288914,0.0,0.989463,-0.00455531,0.0145893,0.143974,0.698141,-1.0,1,0,0,0,0,0,0
529879988,-0.00953959,0.0290668,0.288914,0.0,0.989459,-0.00681166,0.0136948,0.144007,0.713285,-1.0,1,0,0,0,0,0,0
529980112,-0.00679056,0.032974,0.288914,0.0,0.989436,-0.00573272,0.0158257,0.14399,0.726415,-1.0,1,0,0,0,0,0,0
530080250,-0.00314303,0.0265151,0.288914,0.0,0.989493,-0.00346345,0.0128929,0.143963,0.701514,-1.0,1,0,0,0,0,0,0
530180315,-0.0264971,0.0301025,0.288914,0.0,0.989357,-0.0152751,0.0129857,0.144124,0.683304,-1.0,1,0,0,0,0,0,0
530280391,-0.0285787,0.028395,0.288914,0.0,0.989354,-0.0161821,0.011991,0.144127,0.679553,-1.0,1,0,0,0,0,0,0
530390730,-0.0266401,0.0244994,0.288914,0.0,0.989399,-0.0149431,0.0102034,0.144093,0.681697,-1.0,1,0,0,0,0,0,0
530490701,-0.00852946,0.0198932,0.288914,0.0,0.98952,-0.00565192,0.00922887,0.143989,0.652244,-1.0,1,0,0,0,0,0,0
530590861,-0.0201528,0.0121982,0.288914,0.0,0.989507,-0.0108491,0.00458475,0.144006,0.650622,-1.0,1,0,0,0,0,0,0
530690953,-0.0143653,0.0158404,0.288914,0.0,0.989519,-0.00824767,0.00680347,0.144003,0.664642,-1.0,1,0,0,0,0,0,0
530790767,-0.0130036,0.0155449,0.288914,0.0,0.989526,-0.0075527,0.0067553,0.143998,0.682279,-1.0,1,0,0,0,0,0,0
530890852,-0.0209133,0.00717154,0.288914,0.0,0.989518,-0.0108637,0.00204297,0.143983,0.683244,-1.0,1,0,0,0,0,0,0
530991125,-0.0278677,0.0170993,0.288914,0.0,0.989435,-0.0150184,0.00645396,0.144054,0.694544,-1.0,1,0,0,0,0,0,0
531101150,0.0150995,0.012588,0.288914,0.0,0.989543,0.00656486,0.007315,0.143901,0.713287,-1.0,1,0,0,0,0,0,0
531201625,0.0475861,0.0175753,0.288914,0.0,0.989296,0.0222774,0.0121182,0.143702,0.737314,-1.0,1,0,0,0,0,0,0
531301547,0.0231409,0.00855174,0.288914,0.0,0.989516,0.0108341,0.00589661,0.143895,0.74815,-1.0,1,0,0,0,0,0,0
531401570,0.0340252,0.00172387,0.288914,0.0,0.989443,0.0167105,0.00330176,0.14392,0.748403,-1.0,1,0,0,0,0,0,0
531501483,0.0556635,0.0071006,0.288914,0.0,0.989209,0.0270273,0.00751793,0.143801,0.729274,-1.0,1,0,0,0,0,0,0
531601597,0.0467553,0.00879764,0.288914,0.0,0.989319,0.0224988,0.0077168,0.143813,0.717959,-1.0,1,0,0,0,0,0,0
531701638,0.00986169,-0.0042629,0.288914,0.0,0.989568,0.00518628,-0.00139941,0.143963,0.700566,-1.0,1,0,0,0,0,0,0
531811822,0.00841982,0.00210468,0.288914,0.0,0.989576,0.00401456,0.00164741,0.143949,0.676563,-1.0,1,0,0,0,0,0,0
531913078,-0.00263721,-0.00690829,0.288914,0.0,0.989578,-0.000807621,-0.00360798,0.14395,0.6736,-1.0,1,0,0,0,0,0,0
532012621,-0.00464227,-0.00947304,0.288914,0.0,0.989572,-0.00161509,-0.00502129,0.143942,0.669612,-1.0,1,0,0,0,0,0,0
532112824,-0.011154,-0.0119939,0.288914,0.0,0.989556,-0.00465549,-0.00673719,0.143917,0.674766,-1.0,1,0,0,0,0,0,0
532212842,0.00480822,-0.019657,0.288914,0.0,0.98953,0.00379379,-0.00937989,0.143971,0.673995,-1.0,1,0,0,0,0,0,0
532313103,-0.0295705,-0.02933,0.288914,0.0,0.989401,-0.0125184,-0.0166382,0.143709,0.664278,-1.0,1,0,0,0,0,0,0
532413128,-0.0123032,-0.0213978,0.288914,0.0,0.989518,-0.00454704,-0.0114726,0.143879,0.678298,-1.0,1,0,0,0,0,0,0
532522433,-0.0501871,-0.0333559,0.288914,0.0,0.989195,-0.0224261,-0.0201097,0.143476,0.658915,-1.0,1,0,0,0,0,0,0
532622681,-0.0151514,-0.0234169,0.288914,0.0,0.989501,-0.00581081,-0.0126764,0.143853,0.660649,-1.0,1,0,0,0,0,0,0
532722768,-0.0278764,-0.0291163,0.288914,0.0,0.989412,-0.0116957,-0.0164108,0.143725,0.678699,-1.0,1,0,0,0,0,0,0
532823089,-0.0171033,-0.0158363,0.288914,0.0,0.989527,-0.00732242,-0.00906633,0.143878,0.693552,-1.0,1,0,0,0,0,0,0
532923091,-0.0228631,-0.0199839,0.288914,0.0,0.989487,-0.0098734,-0.0115326,0.143826,0.617168,-1.0,1,0,0,0,0,0,0
533023150,-0.0301714,-0.0336794,0.288914,0.0,0.989368,-0.0125021,-0.0188329,0.143667,0.621237,-1.0,1,0,0,0,0,0,0
533123037,-0.0216331,-0.0332472,0.288914,0.0,0.989415,-0.00830941,-0.0180056,0.143749,0.631032,-1.0,1,0,0,0,0,0,0
533233764,-0.0141901,-0.0273609,0.288914,0.0,0.989481,-0.00505119,-0.0145585,0.143842,0.661214,-1.0,1,0,0,0,0,0,0
533333729,0.00749453,-0.0333659,0.288914,0.0,0.989431,0.00610917,-0.0159689,0.143996,0.692941,-1.0,1,0,0,0,0,0,0
533434000,-0.00254672,-0.0271528,0.288914,0.0,0.989495,0.000694347,-0.0136178,0.143925,0.688602,-1.0,1,0,0,0,0,0,0
533534416,0.00895278,-0.0359244,0.288914,0.0,0.989403,0.00701462,-0.0171297,0.14401,0.687105,-1.0,1,0,0,0,0,0,0
533633670,0.0422491,-0.0282542,0.288914,0.0,0.989222,0.022934,-0.0109359,0.144204,0.716453,-1.0,1,0,0,0,0,0,0
533743759,0.0234233,-0.026797,0.288914,0.0,0.989405,0.013517,-0.0115719,0.144088,0.756328,-1.0,1,0,0,0,0,0,0
533843861,0.0309006,-0.00948251,0.288914,0.0,0.989444,0.0159711,-0.00246726,0.144009,0.710411,-1.0,1,0,0,0,0,0,0
533943963,-0.00190704,-0.0105948,0.288914,0.0,0.989571,-0.00018099,-0.00537946,0.143948,0.691465,-1.0,1,0,0,0,0,0,0
534043972,-0.0591203,-0.00535615,0.288914,0.0,0.98916,-0.0288625,-0.00690372,0.143813,0.63969,-1.0,1,0,0,0,0,0,0
534144012,-0.0140391,0.000669465,0.288914,0.0,0.989559,-0.00699457,-0.000679255,0.143954,0.635814,-1.0,1,0,0,0,0,0,0
534244284,-0.0275005,-0.00514659,0.288914,0.0,0.989492,-0.0132362,-0.0045256,0.143906,0.660942,-1.0,1,0,0,0,0,0,0
534344379,-0.0480826,-0.00821982,0.288914,0.0,0.989304,-0.0231969,-0.00752642,0.143815,0.689827,-1.0,1,0,0,0,0,0,0
534454690,-0.00973552,-0.00665525,0.288914,0.0,0.989569,-0.00433799,-0.00399365,0.143937,0.727113,-1.0,1,0,0,0,0,0,0
534554707,0.0338787,0.00507647,0.288914,0.0,0.989445,0.0163967,0.00494982,0.143891,0.76208,-1.0,1,0,0,0,0,0,0
534654736,0.00125241,-0.000944046,0.288914,0.0,0.989584,0.000687635,-0.000376961,0.143955,0.76968,-1.0,1,0,0,0,0,0,0
534754596,-0.0366264,-0.00723452,0.288914,0.0,0.989421,-0.0176007,-0.00621509,0.143865,0.721913,-1.0,1,0,0,0,0,0,0
534864723,-0.0537793,-0.00760036,0.288914,0.0,0.989234,-0.0260593,-0.00762964,0.143801,0.647633,-1.0,1,0,0,0,0,0,0
534964815,-0.0548236,-0.00594946,0.288914,0.0,0.98922,-0.0266947,-0.0068882,0.14382,0.655185,-1.0,1,0,0,0,0,0,0
535064866,-0.0540821,-0.00533209,0.288914,0.0,0.989229,-0.0263724,-0.00652952,0.143831,0.671917,-1.0,1,0,0,0,0,0,0
535165120,-0.052425,-0.00386958,0.288914,0.0,0.98925,-0.025658,-0.00568696,0.143855,0.68871,-1.0,1,0,0,0,0,0,0
535265247,-0.038066,0.000227468,0.288914,0.0,0.989405,-0.01885,-0.0026272,0.143931,0.685396,-1.0,1,0,0,0,0,0,0
535365442,-0.0274173,-0.0118072,0.288914,0.0,0.989486,-0.0127154,-0.00781485,0.143859,0.674601,-1.0,1,0,0,0,0,0,0
535465470,-0.0370332,-0.00209733,0.288914,0.0,0.989417,-0.0181718,-0.00370297,0.143911,0.688005,-1.0,1,0,0,0,0,0,0
535565521,-0.0135021,-0.00667796,0.288914,0.0,0.989559,-0.00620002,-0.00427596,0.143929,0.70652,-1.0,1,0,0,0,0,0,0
535675616,-0.0326421,-0.0171687,0.288914,0.0,0.989436,-0.0149141,-0.010843,0.143792,0.698497,-1.0,1,0,0,0,0,0,0
535775695,-0.0216694,-0.018529,0.288914,0.0,0.989498,-0.00938762,-0.0107269,0.143841,0.696285,-1.0,1,0,0,0,0,0,0
535875841,0.00197169,-0.030416,0.288914,0.0,0.989467,0.00316465,-0.0149071,0.143953,0.700175,-1.0,1,0,0,0,0,0,0
535975948,-0.00854631,-0.0385191,0.288914,0.0,0.989403,-0.00145554,-0.0196726,0.143846,0.676527,-1.0,1,0,0,0,0,0,0
536076019,0.000721309,-0.0384435,0.288914,0.0,0.9894,0.00312373,-0.0189685,0.143935,0.667899,-1.0,1,0,0,0,0,0,0
536176394,-0.00289277,-0.0418432,0.288914,0.0,0.989371,0.00158055,-0.0209103,0.143894,0.690943,-1.0,1,0,0,0,0,0,0
536276291,0.0168726,-0.0513987,0.288914,0.0,0.989191,0.0120446,-0.024214,0.144117,0.706689,-1.0,1,0,0,0,0,0,0
536386637,-0.0082058,-0.0441599,0.288914,0.0,0.989348,-0.000880925,-0.0224385,0.143829,0.713685,-1.0,1,0,0,0,0,0,0
536486407,-0.0227198,-0.0534087,0.288914,0.0,0.989211,-0.00739381,-0.0280561,0.143594,0.699782,-1.0,1,0,0,0,0,0,0
536586434,-0.0103919,-0.0604842,0.288914,0.0,0.989141,-0.000786687,-0.0306698,0.143732,0.713315,-1.0,1,0,0,0,0,0,0
536686512,0.0329877,-0.0464792,0.288914,0.0,0.989127,0.0196616,-0.0206187,0.144276,0.705137,-1.0,1,0,0,0,0,0,0
536786678,-0.00292849,-0.0412341,0.288914,0.0,0.989377,0.00151903,-0.0206116,0.143895,0.689722,-1.0,1,0,0,0,0,0,0
536886715,-0.0318442,-0.0559143,0.288914,0.0,0.989136,-0.0117259,-0.0299499,0.14344,0.681163,-1.0,1,0,0,0,0,0,0
536986785,0.0241111,-0.051309,0.288914,0.0,0.989142,0.0156182,-0.0236478,0.144203,0.680497,-1.0,1,0,0,0,0,0,0
537097130,0.0248868,-0.0544154,0.288914,0.0,0.989093,0.0162248,-0.0251283,0.144226,0.678365,-1.0,1,0,0,0,0,0,0
537197440,0.0325233,-0.0546195,0.288914,0.0,0.989021,0.0200159,-0.0246784,0.144322,0.684121,-1.0,1,0,0,0,0,0,0
537297196,0.00258771,-0.0616845,0.288914,0.0,0.989107,0.00571896,-0.03033,0.143926,0.68551,-1.0,1,0,0,0,0,0,0
537397357,0.0477278,-0.0500406,0.288914,0.0,0.988907,0.0272061,-0.0213161,0.14446,0.676849,-1.0,1,0,0,0,0,0,0
537497435,0.00967866,-0.0538601,0.288914,0.0,0.989195,0.00866337,-0.0259496,0.14403,0.661983,-1.0,1,0,0,0,0,0,0
537597508,0.0394273,-0.0518181,0.288914,0.0,0.988986,0.0232291,-0.0227946,0.144384,0.672964,-1.0,1,0,0,0,0,0,0
537697592,0.00843465,-0.0456949,0.288914,0.0,0.989303,0.00746099,-0.0220004,0.144012,0.68759,-1.0,1,0,0,0,0,0,0
537797627,0.0532829,-0.0484353,0.288914,0.0,0.98885,0.0298378,-0.020121,0.1445,0.691607,-1.0,1,0,0,0,0,0,0
537907985,0.0215467,-0.0405804,0.288914,0.0,0.989292,0.0135792,-0.0185258,0.144133,0.70958,-1.0,1,0,0,0,0,0,0
538007846,0.0272584,-0.0488157,0.288914,0.0,0.98915,0.0169958,-0.0221876,0.144228,0.709276,-1.0,1,0,0,0,0,0,0
538107987,0.0800173,-0.0506329,0.288914,0.0,0.98833,0.0432098,-0.0192739,0.144796,0.700689,-1.0,1,0,0,0,0,0,0
538208465,0.0826936,-0.0453499,0.288914,0.0,0.988349,0.0441551,-0.0164688,0.144723,0.688054,-1.0,1,0,0,0,0,0,0
538308256,0.03941,-0.055951,0.288914,0.0,0.988926,0.0235167,-0.0248398,0.144416,0.638943,-1.0,1,0,0,0,0,0,0
538408434,0.0301525,-0.0628316,0.288914,0.0,0.988915,0.0194325,-0.0289108,0.144336,0.654334,-1.0,1,0,0,0,0,0,0
538508421,0.0266069,-0.0586202,0.288914,0.0,0.989016,0.0173772,-0.0270839,0.144266,0.691455,-1.0,1,0,0,0,0,0,0
538619232,0.0222669,-0.0559171,0.288914,0.0,0.989091,0.0150369,-0.02606,0.144198,0.683794,-1.0,1,0,0,0,0,0,0
538718844,-0.00178206,-0.0553297,0.288914,0.0,0.989209,0.00310058,-0.0275014,0.143876,0.679579,-1.0,1,0,0,0,0,0,0
