timestamp,error_count,pressure,altitude,temperature,device_id
557154998,0,1012.85,3.33018,33.71,3998474
557165990,0,1012.81,3.66326,33.71,3998474
557177992,0,1012.84,3.41345,33.71,3998474
557200001,0,1012.82,3.57999,33.7,3998474
557211001,0,1012.92,2.74733,33.7,3998474
557221991,0,1012.85,3.33018,33.7,3998474
557243990,0,1012.92,2.74733,33.7,3998474
557254990,0,1012.84,3.41345,33.7,3998474
557266001,0,1012.85,3.33018,33.7,3998474
557287999,0,1012.87,3.16365,33.7,3998474
557299068,0,1012.83,3.49672,33.7,3998474
557309992,0,1012.8,3.74653,33.7,3998474
557331991,0,1012.85,3.33018,33.7,3998474
557343045,0,1012.86,3.24692,33.7,3998474
557354001,0,1012.78,3.91308,33.7,3998474
557376380,0,1012.79,3.8298,33.69,3998474
557388564,0,1012.79,3.8298,33.69,3998474
557399001,0,1012.87,3.16365,33.69,3998474
557420990,0,1012.83,3.49672,33.69,3998474
557432624,0,1012.84,3.41345,33.69,3998474
557443001,0,1012.78,3.91308,33.69,3998474
557464990,0,1012.84,3.41345,33.69,3998474
557476437,0,1012.86,3.24692,33.69,3998474
557488307,0,1012.87,3.16365,33.69,3998474
557510001,0,1012.76,4.07962,33.68,3998474
557520990,0,1012.8,3.74653,33.68,3998474
557532542,0,1012.78,3.91308,33.68,3998474
557554002,0,1012.86,3.24692,33.68,3998474
557565017,0,1012.87,3.16365,33.68,3998474
557576286,0,1012.86,3.24692,33.68,3998474
557597990,0,1012.75,4.1629,33.67,3998474
557608023,0,1012.83,3.49672,33.67,3998474
557619002,0,1012.75,4.1629,33.67,3998474
557641001,0,1012.9,2.91385,33.68,3998474
557652242,0,1012.85,3.33018,33.68,3998474
557663062,0,1012.82,3.57999,33.68,3998474
557685000,0,1012.83,3.49672,33.67,3998474
557696417,0,1012.76,4.07962,33.67,3998474
557707542,0,1012.78,3.91308,33.67,3998474
557728999,0,1012.73,4.32945,33.67,3998474
557739990,0,1012.81,3.66326,33.67,3998474
557751002,0,1012.79,3.8298,33.67,3998474
557772990,0,1012.85,3.33018,33.66,3998474
557783990,0,1012.82,3.57999,33.66,3998474
557794990,0,1012.74,4.24617,33.66,3998474
557818296,0,1012.74,4.24617,33.66,3998474
557829001,0,1012.78,3.91308,33.66,3998474
557839990,0,1012.83,3.49672,33.66,3998474
557861992,0,1012.76,4.07962,33.66,3998474
557873004,0,1012.82,3.57999,33.66,3998474
557883990,0,1012.82,3.57999,33.66,3998474
557905990,0,1012.91,2.83059,33.66,3998474
557918441,0,1012.85,3.33018,33.66,3998474
557929079,0,1012.74,4.24617,33.66,3998474
557951001,0,1012.8,3.74653,33.65,3998474
557960990,0,1012.89,2.99712,33.65,3998474
557972007,0,1012.76,4.07962,33.65,3998474
557994021,0,1012.89,2.99712,33.65,3998474
558004044,0,1012.76,4.07962,33.65,3998474
558014990,0,1012.88,3.08038,33.65,3998474
558035993,0,1012.81,3.66326,33.65,3998474
558047005,0,1012.84,3.41345,33.65,3998474
558059020,0,1012.83,3.49672,33.65,3998474
558081004,0,1012.83,3.49672,33.65,3998474
558092007,0,1012.77,3.99635,33.65,3998474
558103002,0,1012.81,3.66326,33.65,3998474
558125002,0,1012.73,4.32945,33.64,3998474
558135993,0,1012.63,5.16224,33.64,3998474
558147030,0,1012.8,3.74653,33.64,3998474
558168998,0,1012.8,3.74653,33.64,3998474
558179990,0,1012.8,3.74653,33.64,3998474
558191002,0,1012.86,3.24692,33.64,3998474
558212992,0,1012.74,4.24617,33.64,3998474
558224002,0,1012.78,3.91308,33.64,3998474
558235069,0,1012.77,3.99635,33.64,3998474
558257058,0,1012.93,2.66406,33.64,3998474
558268129,0,1012.75,4.1629,33.64,3998474
558278996,0,1012.84,3.41345,33.64,3998474
558300990,0,1012.83,3.49672,33.63,3998474
558312002,0,1012.92,2.74733,33.63,3998474
558322002,0,1012.87,3.16365,33.63,3998474
558343990,0,1012.81,3.66326,33.63,3998474
558355002,0,1012.85,3.33018,33.63,3998474
558365993,0,1012.78,3.91308,33.63,3998474
558388382,0,1012.81,3.66326,33.63,3998474
558398998,0,1012.9,2.91385,33.63,3998474
558409995,0,1012.9,2.91385,33.63,3998474
558432006,0,1012.74,4.24617,33.63,3998474
558443038,0,1012.82,3.57999,33.63,3998474
558454001,0,1012.78,3.91308,33.63,3998474
558475990,0,1012.83,3.49672,33.63,3998474
558486990,0,1012.87,3.16365,33.63,3998474
558498545,0,1012.84,3.41345,33.63,3998474
558519082,0,1012.78,3.91308,33.62,3998474
558530003,0,1012.9,2.91385,33.62,3998474
558541021,0,1012.81,3.66326,33.62,3998474
558563038,0,1012.79,3.8298,33.62,3998474
558574002,0,1012.85,3.33018,33.62,3998474
558585083,0,1012.95,2.49754,33.62,3998474
558606168,0,1012.9,2.91385,33.62,3998474
558616996,0,1012.8,3.74653,33.62,3998474
558629063,0,1012.8,3.74653,33.62,3998474
558650993,0,1012.92,2.74733,33.62,3998474
558662005,0,1012.88,3.08038,33.62,3998474
558672991,0,1012.81,3.66326,33.62,3998474
558694990,0,1012.72,4.41272,33.62,3998474
558706001,0,1012.8,3.74653,33.62,3998474
558716990,0,1012.94,2.5808,33.62,3998474
558740294,0,1012.92,2.74733,33.61,3998474
558751010,0,1012.74,4.24617,33.61,3998474
558762002,0,1012.76,4.07962,33.61,3998474
558782990,0,1012.79,3.8298,33.61,3998474
558794031,0,1012.83,3.49672,33.61,3998474
558805001,0,1012.97,2.33102,33.61,3998474
558824994,0,1012.9,2.91385,33.61,3998474
558835009,0,1012.88,3.08038,33.61,3998474
558845990,0,1012.87,3.16365,33.61,3998474
558869251,0,1012.89,2.99712,33.61,3998474
558878986,0,1012.78,3.91308,33.61,3998474
558890081,0,1012.8,3.74653,33.61,3998474
558911999,0,1012.81,3.66326,33.6,3998474
558922001,0,1012.68,4.74584,33.6,3998474
558932998,0,1012.81,3.66326,33.6,3998474
558955031,0,1012.88,3.08038,33.6,3998474
558965002,0,1012.82,3.57999,33.6,3998474
558976001,0,1012.81,3.66326,33.6,3998474
558999104,0,1012.82,3.57999,33.6,3998474
559010164,0,1012.8,3.74653,33.6,3998474
559021009,0,1012.89,2.99712,33.6,3998474
559043007,0,1012.75,4.1629,33.6,3998474
559054045,0,1012.72,4.41272,33.6,3998474
559065002,0,1012.78,3.91308,33.6,3998474
559087008,0,1012.84,3.41345,33.6,3998474
559097990,0,1012.84,3.41345,33.6,3998474
559109183,0,1012.84,3.41345,33.6,3998474
559130998,0,1012.84,3.41345,33.6,3998474
559141990,0,1012.78,3.91308,33.6,3998474
559153035,0,1012.82,3.57999,33.6,3998474
559174992,0,1012.76,4.07962,33.59,3998474
559186004,0,1012.81,3.66326,33.59,3998474
559197060,0,1012.77,3.99635,33.59,3998474
559219606,0,1012.89,2.99712,33.59,3998474
559229995,0,1012.86,3.24692,33.59,3998474
559241017,0,1012.85,3.33018,33.59,3998474
559263502,0,1012.82,3.57999,33.58,3998474
559273990,0,1012.77,3.99635,33.58,3998474
559284990,0,1012.69,4.66256,33.58,3998474
559307627,0,1012.86,3.24692,33.58,3998474
559317990,0,1012.9,2.91385,33.58,3998474
559329367,0,1012.86,3.24692,33.58,3998474
559351643,0,1012.85,3.33018,33.58,3998474
559362084,0,1012.8,3.74653,33.58,3998474
559372990,0,1012.71,4.496,33.58,3998474
559395448,0,1012.86,3.24692,33.58,3998474
559406002,0,1012.75,4.1629,33.58,3998474
559416990,0,1012.76,4.07962,33.58,3998474
559439959,0,1012.77,3.99635,33.57,3998474
559449994,0,1012.84,3.41345,33.57,3998474
559460131,0,1012.85,3.33018,33.57,3998474
559481994,0,1012.86,3.24692,33.58,3998474
559493001,0,1012.75,4.1629,33.58,3998474
559503459,0,1012.77,3.99635,33.58,3998474
559524990,0,1012.84,3.41345,33.57,3998474
559536008,0,1012.69,4.66256,33.57,3998474
559546005,0,1012.73,4.32945,33.57,3998474
559568058,0,1012.82,3.57999,33.57,3998474
559579485,0,1012.74,4.24617,33.57,3998474
559590003,0,1012.78,3.91308,33.57,3998474
559612319,0,1012.83,3.49672,33.56,3998474
559623006,0,1012.79,3.8298,33.56,3998474
559634045,0,1012.77,3.99635,33.56,3998474
559656319,0,1012.76,4.07962,33.56,3998474
559667005,0,1012.95,2.49754,33.56,3998474
559678002,0,1012.81,3.66326,33.56,3998474
559700277,0,1012.8,3.74653,33.56,3998474
559711090,0,1012.88,3.08038,33.56,3998474
559722003,0,1012.73,4.32945,33.56,3998474
559744208,0,1012.8,3.74653,33.56,3998474
559755003,0,1012.77,3.99635,33.56,3998474
559766003,0,1012.75,4.1629,33.56,3998474
559788280,0,1012.79,3.8298,33.56,3998474
559800027,0,1012.74,4.24617,33.56,3998474
559811008,0,1012.77,3.99635,33.56,3998474
559833019,0,1012.79,3.8298,33.55,3998474
559844299,0,1012.9,2.91385,33.55,3998474
559855058,0,1012.8,3.74653,33.55,3998474
559877003,0,1012.83,3.49672,33.55,3998474
559888286,0,1012.84,3.41345,33.55,3998474
559900073,0,1012.74,4.24617,33.55,3998474
559922001,0,1012.77,3.99635,33.54,3998474
559933012,0,1012.77,3.99635,33.54,3998474
559944351,0,1012.86,3.24692,33.54,3998474
559966046,0,1012.74,4.24617,33.54,3998474
559977003,0,1012.75,4.1629,33.54,3998474
559988299,0,1012.75,4.1629,33.54,3998474
560010002,0,1012.83,3.49672,33.54,3998474
560020991,0,1012.82,3.57999,33.54,3998474
560032561,0,1012.76,4.07962,33.54,3998474
560053407,0,1012.72,4.41272,33.54,3998474
560064001,0,1012.74,4.24617,33.54,3998474
560075026,0,1012.77,3.99635,33.54,3998474
560096022,0,1012.72,4.41272,33.54,3998474
560107001,0,1012.84,3.41345,33.54,3998474
560118007,0,1012.74,4.24617,33.54,3998474
560140237,0,1012.79,3.8298,33.53,3998474
560150069,0,1012.88,3.08038,33.53,3998474
560161063,0,1012.75,4.1629,33.53,3998474
560183046,0,1012.78,3.91308,33.53,3998474
560193992,0,1012.73,4.32945,33.53,3998474
560205409,0,1012.73,4.32945,33.53,3998474
560227023,0,1012.77,3.99635,33.53,3998474
560238001,0,1012.76,4.07962,33.53,3998474
560249080,0,1012.76,4.07962,33.53,3998474
560270997,0,1012.75,4.1629,33.53,3998474
560282019,0,1012.73,4.32945,33.53,3998474
560293128,0,1012.74,4.24617,33.53,3998474
560315003,0,1012.66,4.9124,33.52,3998474
560325999,0,1012.82,3.57999,33.52,3998474
560337404,0,1012.68,4.74584,33.52,3998474
560359002,0,1012.81,3.66326,33.52,3998474
560370323,0,1012.79,3.8298,33.52,3998474
560381193,0,1012.87,3.16365,33.52,3998474
560402990,0,1012.79,3.8298,33.52,3998474
560414001,0,1012.82,3.57999,33.52,3998474
560425174,0,1012.67,4.82911,33.52,3998474
560447002,0,1012.77,3.99635,33.52,3998474
560457990,0,1012.69,4.66256,33.52,3998474
560469160,0,1012.74,4.24617,33.52,3998474
560491079,0,1012.78,3.91308,33.52,3998474
560501990,0,1012.72,4.41272,33.52,3998474
560512994,0,1012.82,3.57999,33.52,3998474
560534151,0,1012.76,4.07962,33.52,3998474
560545000,0,1012.73,4.32945,33.52,3998474
560556001,0,1012.83,3.49672,33.52,3998474
560578003,0,1012.84,3.41345,33.51,3998474
560588995,0,1012.87,3.16365,33.51,3998474
560600597,0,1012.83,3.49672,33.51,3998474
560622004,0,1012.81,3.66326,33.51,3998474
560633130,0,1012.87,3.16365,33.51,3998474
560644002,0,1012.79,3.8298,33.51,3998474
560666008,0,1012.84,3.41345,33.51,3998474
560677010,0,1012.82,3.57999,33.51,3998474
560688004,0,1012.82,3.57999,33.51,3998474
560710772,0,1012.8,3.74653,33.5,3998474
560721030,0,1012.8,3.74653,33.5,3998474
560731392,0,1012.72,4.41272,33.5,3998474
560752990,0,1012.85,3.33018,33.5,3998474
560763990,0,1012.82,3.57999,33.5,3998474
560774990,0,1012.71,4.496,33.5,3998474
560797057,0,1012.77,3.99635,33.5,3998474
560808001,0,1012.69,4.66256,33.5,3998474
560819021,0,1012.65,4.99568,33.5,3998474
560840991,0,1012.94,2.5808,33.5,3998474
560852031,0,1012.8,3.74653,33.5,3998474
560862990,0,1012.74,4.24617,33.5,3998474
560884990,0,1012.74,4.24617,33.5,3998474
560895990,0,1012.83,3.49672,33.5,3998474
560907005,0,1012.77,3.99635,33.5,3998474
560928994,0,1012.83,3.49672,33.5,3998474
560940874,0,1012.71,4.496,33.5,3998474
560950992,0,1012.71,4.496,33.5,3998474
560972990,0,1012.81,3.66326,33.49,3998474
560984001,0,1012.69,4.66256,33.49,3998474
560995430,0,1012.73,4.32945,33.49,3998474
561017019,0,1012.83,3.49672,33.49,3998474
561027521,0,1012.69,4.66256,33.49,3998474
561038002,0,1012.69,4.66256,33.49,3998474
561060863,0,1012.84,3.41345,33.49,3998474
561071489,0,1012.88,3.08038,33.49,3998474
561082008,0,1012.68,4.74584,33.49,3998474
561104028,0,1012.8,3.74653,33.49,3998474
561115505,0,1012.66,4.9124,33.49,3998474
561126095,0,1012.73,4.32945,33.49,3998474
561148003,0,1012.81,3.66326,33.49,3998474
561159476,0,1012.71,4.496,33.49,3998474
561170046,0,1012.71,4.496,33.49,3998474
561193009,0,1012.74,4.24617,33.48,3998474
561204004,0,1012.74,4.24617,33.48,3998474
561215519,0,1012.68,4.74584,33.48,3998474
561237009,0,1012.77,3.99635,33.48,3998474
561248003,0,1012.77,3.99635,33.48,3998474
561259615,0,1012.65,4.99568,33.48,3998474
561281190,0,1012.75,4.1629,33.47,3998474
561291997,0,1012.71,4.496,33.47,3998474
561303454,0,1012.81,3.66326,33.47,3998474
561324990,0,1012.76,4.07962,33.48,3998474
561336572,0,1012.83,3.49672,33.48,3998474
561346990,0,1012.71,4.496,33.48,3998474
561369003,0,1012.91,2.83059,33.48,3998474
561381262,0,1012.83,3.49672,33.48,3998474
561392328,0,1012.65,4.99568,33.48,3998474
561414002,0,1012.79,3.8298,33.48,3998474
561425002,0,1012.88,3.08038,33.48,3998474
561436611,0,1012.71,4.496,33.48,3998474
561458006,0,1012.74,4.24617,33.47,3998474
561469002,0,1012.73,4.32945,33.47,3998474
561481475,0,1012.76,4.07962,33.47,3998474
561503028,0,1012.62,5.24552,33.47,3998474
561514002,0,1012.63,5.16224,33.47,3998474
561525003,0,1012.67,4.82911,33.47,3998474
561547002,0,1012.73,4.32945,33.47,3998474
561558003,0,1012.71,4.496,33.47,3998474
561569030,0,1012.71,4.496,33.47,3998474
561591439,0,1012.68,4.74584,33.47,3998474
561602003,0,1012.73,4.32945,33.47,3998474
561612992,0,1012.86,3.24692,33.47,3998474
561635007,0,1012.73,4.32945,33.46,3998474
561646002,0,1012.86,3.24692,33.46,3998474
561656990,0,1012.75,4.1629,33.46,3998474
561677990,0,1012.73,4.32945,33.46,3998474
561688993,0,1012.65,4.99568,33.46,3998474
561700267,0,1012.73,4.32945,33.46,3998474
561722133,0,1012.73,4.32945,33.46,3998474
561732393,0,1012.73,4.32945,33.46,3998474
561743055,0,1012.65,4.99568,33.46,3998474
561764990,0,1012.76,4.07962,33.46,3998474
561775004,0,1012.69,4.66256,33.46,3998474
561785990,0,1012.63,5.16224,33.46,3998474
561807991,0,1012.72,4.41272,33.46,3998474
561819005,0,1012.81,3.66326,33.46,3998474
561829997,0,1012.7,4.57928,33.46,3998474
561851991,0,1012.65,4.99568,33.46,3998474
561862021,0,1012.77,3.99635,33.46,3998474
561873128,0,1012.72,4.41272,33.46,3998474
561895003,0,1012.77,3.99635,33.46,3998474
561906001,0,1012.8,3.74653,33.46,3998474
561917124,0,1012.73,4.32945,33.46,3998474
561937990,0,1012.76,4.07962,33.45,3998474
561948046,0,1012.82,3.57999,33.45,3998474
561958996,0,1012.81,3.66326,33.45,3998474
561982014,0,1012.82,3.57999,33.45,3998474
561993249,0,1012.81,3.66326,33.45,3998474
562003990,0,1012.88,3.08038,33.45,3998474
562025109,0,1012.86,3.24692,33.45,3998474
562035993,0,1012.79,3.8298,33.45,3998474
562046990,0,1012.7,4.57928,33.45,3998474
562068003,0,1012.8,3.74653,33.44,3998474
562079003,0,1012.82,3.57999,33.44,3998474
562090002,0,1012.87,3.16365,33.44,3998474
562113263,0,1012.75,4.1629,33.45,3998474
562124002,0,1012.74,4.24617,33.45,3998474
562135009,0,1012.68,4.74584,33.45,3998474
562157066,0,1012.72,4.41272,33.44,3998474
562168005,0,1012.73,4.32945,33.44,3998474
562179002,0,1012.63,5.16224,33.44,3998474
562201002,0,1012.73,4.32945,33.44,3998474
562212420,0,1012.75,4.1629,33.44,3998474
562222990,0,1012.73,4.32945,33.44,3998474
562245071,0,1012.7,4.57928,33.44,3998474
562256058,0,1012.77,3.99635,33.44,3998474
562267001,0,1012.76,4.07962,33.44,3998474
562289036,0,1012.78,3.91308,33.44,3998474
562299995,0,1012.84,3.41345,33.44,3998474
562310993,0,1012.87,3.16365,33.44,3998474
562334191,0,1012.74,4.24617,33.43,3998474
562345004,0,1012.73,4.32945,33.43,3998474
562356001,0,1012.71,4.496,33.43,3998474
562378157,0,1012.89,2.99712,33.43,3998474
562389002,0,1012.74,4.24617,33.43,3998474
562400001,0,1012.75,4.1629,33.43,3998474
562422842,0,1012.71,4.496,33.43,3998474
562434009,0,1012.68,4.74584,33.43,3998474
562445002,0,1012.84,3.41345,33.43,3998474
562467002,0,1012.82,3.57999,33.42,3998474
562478001,0,1012.81,3.66326,33.42,3998474
562489001,0,1012.79,3.8298,33.42,3998474
562511032,0,1012.83,3.49672,33.42,3998474
562523363,0,1012.76,4.07962,33.42,3998474
562534090,0,1012.73,4.32945,33.42,3998474
562556003,0,1012.79,3.8298,33.42,3998474
562567002,0,1012.83,3.49672,33.42,3998474
562578003,0,1012.8,3.74653,33.42,3998474
562600048,0,1012.87,3.16365,33.42,3998474
562611026,0,1012.74,4.24617,33.42,3998474
562623146,0,1012.79,3.8298,33.42,3998474
562643992,0,1012.73,4.32945,33.42,3998474
562654990,0,1012.71,4.496,33.42,3998474
562666001,0,1012.75,4.1629,33.42,3998474
562688065,0,1012.77,3.99635,33.42,3998474
562698992,0,1012.84,3.41345,33.42,3998474
562710174,0,1012.89,2.99712,33.42,3998474
562733032,0,1012.75,4.1629,33.41,3998474
562743127,0,1012.72,4.41272,33.41,3998474
562753999,0,1012.79,3.8298,33.41,3998474
562775990,0,1012.72,4.41272,33.41,3998474
562786002,0,1012.74,4.24617,33.41,3998474
562796990,0,1012.74,4.24617,33.41,3998474
562819004,0,1012.74,4.24617,33.41,3998474
562829001,0,1012.76,4.07962,33.41,3998474
562838995,0,1012.84,3.41345,33.41,3998474
562859999,0,1012.84,3.41345,33.41,3998474
562871050,0,1012.86,3.24692,33.41,3998474
562883373,0,1012.87,3.16365,33.41,3998474
562904990,0,1012.76,4.07962,33.41,3998474
562915990,0,1012.8,3.74653,33.41,3998474
562925990,0,1012.68,4.74584,33.41,3998474
562947990,0,1012.77,3.99635,33.41,3998474
562959010,0,1012.75,4.1629,33.41,3998474
562969003,0,1012.82,3.57999,33.41,3998474
562989022,0,1012.86,3.24692,33.41,3998474
562999034,0,1012.67,4.82911,33.41,3998474
563009047,0,1012.81,3.66326,33.41,3998474
563030002,0,1012.74,4.24617,33.41,3998474
563041001,0,1012.83,3.49672,33.41,3998474
563051994,0,1012.75,4.1629,33.41,3998474
563073089,0,1012.76,4.07962,33.4,3998474
563083990,0,1012.84,3.41345,33.4,3998474
563094996,0,1012.83,3.49672,33.4,3998474
563117005,0,1012.8,3.74653,33.4,3998474
563127990,0,1012.78,3.91308,33.4,3998474
563139228,0,1012.83,3.49672,33.4,3998474
563161001,0,1012.89,2.99712,33.4,3998474
563172044,0,1012.86,3.24692,33.4,3998474
563183557,0,1012.79,3.8298,33.4,3998474
563204990,0,1012.82,3.57999,33.4,3998474
563215990,0,1012.72,4.41272,33.4,3998474
563226993,0,1012.78,3.91308,33.4,3998474
563249001,0,1012.72,4.41272,33.4,3998474
563259002,0,1012.72,4.41272,33.4,3998474
563270020,0,1012.72,4.41272,33.4,3998474
563292287,0,1012.69,4.66256,33.39,3998474
563304374,0,1012.86,3.24692,33.39,3998474
563315030,0,1012.72,4.41272,33.39,3998474
563336630,0,1012.78,3.91308,33.39,3998474
563346990,0,1012.76,4.07962,33.39,3998474
563357990,0,1012.74,4.24617,33.39,3998474
563380551,0,1012.84,3.41345,33.39,3998474
563391001,0,1012.84,3.41345,33.39,3998474
563402001,0,1012.85,3.33018,33.39,3998474
563424301,0,1012.79,3.8298,33.39,3998474
563435034,0,1012.8,3.74653,33.39,3998474
563446004,0,1012.86,3.24692,33.39,3998474
563468327,0,1012.87,3.16365,33.39,3998474
563478990,0,1012.89,2.99712,33.39,3998474
563490001,0,1012.85,3.33018,33.39,3998474
563512220,0,1012.81,3.66326,33.38,3998474
563523642,0,1012.78,3.91308,33.38,3998474
563535009,0,1012.82,3.57999,33.38,3998474
563557124,0,1012.78,3.91308,33.38,3998474
563567992,0,1012.73,4.32945,33.38,3998474
563579001,0,1012.7,4.57928,33.38,3998474
563600000,0,1012.74,4.24617,33.38,3998474
563611131,0,1012.79,3.8298,33.38,3998474
563621990,0,1012.71,4.496,33.38,3998474
563645108,0,1012.72,4.41272,33.38,3998474
563655990,0,1012.69,4.66256,33.38,3998474
563666990,0,1012.75,4.1629,33.38,3998474
563689128,0,1012.81,3.66326,33.38,3998474
563700001,0,1012.8,3.74653,33.38,3998474
563710994,0,1012.81,3.66326,33.38,3998474
563734468,0,1012.77,3.99635,33.37,3998474
563745129,0,1012.71,4.496,33.37,3998474
563755990,0,1012.74,4.24617,33.37,3998474
563777990,0,1012.73,4.32945,33.37,3998474
563789155,0,1012.83,3.49672,33.37,3998474
563800001,0,1012.78,3.91308,33.37,3998474
563822001,0,1012.82,3.57999,33.37,3998474
563834621,0,1012.85,3.33018,33.37,3998474
563845099,0,1012.76,4.07962,33.37,3998474
563867020,0,1012.75,4.1629,33.37,3998474
563877084,0,1012.65,4.99568,33.37,3998474
563887990,0,1012.87,3.16365,33.37,3998474
563910002,0,1012.71,4.496,33.37,3998474
563920045,0,1012.7,4.57928,33.37,3998474
563930990,0,1012.75,4.1629,33.37,3998474
563954057,0,1012.87,3.16365,33.37,3998474
563965107,0,1012.81,3.66326,33.37,3998474
563975990,0,1012.83,3.49672,33.37,3998474
563997097,0,1012.84,3.41345,33.37,3998474
564007990,0,1012.85,3.33018,33.37,3998474
564018990,0,1012.77,3.99635,33.37,3998474
564040990,0,1012.81,3.66326,33.36,3998474
564051993,0,1012.88,3.08038,33.36,3998474
564063089,0,1012.82,3.57999,33.36,3998474
564086022,0,1012.77,3.99635,33.37,3998474
564097001,0,1012.9,2.91385,33.37,3998474
564107990,0,1012.72,4.41272,33.37,3998474
564130001,0,1012.77,3.99635,33.36,3998474
564140995,0,1012.89,2.99712,33.36,3998474
564151990,0,1012.84,3.41345,33.36,3998474
564174070,0,1012.74,4.24617,33.36,3998474
564184990,0,1012.76,4.07962,33.36,3998474
564195990,0,1012.85,3.33018,33.36,3998474
564218005,0,1012.83,3.49672,33.36,3998474
564228993,0,1012.71,4.496,33.36,3998474
564240010,0,1012.79,3.8298,33.36,3998474
564261990,0,1012.73,4.32945,33.36,3998474
564273007,0,1012.85,3.33018,33.36,3998474
564284500,0,1012.82,3.57999,33.36,3998474
564306035,0,1012.86,3.24692,33.36,3998474
564317036,0,1012.77,3.99635,33.36,3998474
564327990,0,1012.81,3.66326,33.36,3998474
564350051,0,1012.72,4.41272,33.36,3998474
564360990,0,1012.69,4.66256,33.36,3998474
564372056,0,1012.69,4.66256,33.36,3998474
564394430,0,1012.73,4.32945,33.36,3998474
564404397,0,1012.88,3.08038,33.36,3998474
564415449,0,1012.72,4.41272,33.36,3998474
564437008,0,1012.75,4.1629,33.36,3998474
564447475,0,1012.82,3.57999,33.36,3998474
564457990,0,1012.81,3.66326,33.36,3998474
564479998,0,1012.77,3.99635,33.36,3998474
564489990,0,1012.77,3.99635,33.36,3998474
564500992,0,1012.73,4.32945,33.36,3998474
564523441,0,1012.74,4.24617,33.36,3998474
564534799,0,1012.77,3.99635,33.36,3998474
564545999,0,1012.64,5.07896,33.36,3998474
564568003,0,1012.66,4.9124,33.36,3998474
564579445,0,1012.76,4.07962,33.36,3998474
564590026,0,1012.76,4.07962,33.36,3998474
564612008,0,1012.77,3.99635,33.36,3998474
564623416,0,1012.74,4.24617,33.36,3998474
564634800,0,1012.72,4.41272,33.36,3998474
564657047,0,1012.74,4.24617,33.36,3998474
564668003,0,1012.81,3.66326,33.36,3998474
564679491,0,1012.74,4.24617,33.36,3998474
564701003,0,1012.75,4.1629,33.35,3998474
564712010,0,1012.79,3.8298,33.35,3998474
564723507,0,1012.71,4.496,33.35,3998474
564746001,0,1012.75,4.1629,33.35,3998474
564756990,0,1012.81,3.66326,33.35,3998474
564768002,0,1012.84,3.41345,33.35,3998474
564790002,0,1012.78,3.91308,33.35,3998474
564801001,0,1012.81,3.66326,33.35,3998474
564811994,0,1012.79,3.8298,33.35,3998474
564835448,0,1012.85,3.33018,33.35,3998474
564845990,0,1012.74,4.24617,33.35,3998474
564857100,0,1012.82,3.57999,33.35,3998474
564878998,0,1012.82,3.57999,33.35,3998474
564889990,0,1012.76,4.07962,33.35,3998474
564901098,0,1012.65,4.99568,33.35,3998474
564923081,0,1012.83,3.49672,33.35,3998474
564935038,0,1012.73,4.32945,33.35,3998474
564945109,0,1012.83,3.49672,33.35,3998474
564967007,0,1012.83,3.49672,33.35,3998474
564978002,0,1012.87,3.16365,33.35,3998474
564988002,0,1012.72,4.41272,33.35,3998474
565009993,0,1012.77,3.99635,33.35,3998474
565021089,0,1012.72,4.41272,33.35,3998474
565031044,0,1012.84,3.41345,33.35,3998474
565051000,0,1012.84,3.41345,33.35,3998474
565062001,0,1012.79,3.8298,33.35,3998474
565073087,0,1012.73,4.32945,33.35,3998474
565094991,0,1012.85,3.33018,33.35,3998474
565106045,0,1012.82,3.57999,33.35,3998474
565117064,0,1012.83,3.49672,33.35,3998474
565139055,0,1012.82,3.57999,33.34,3998474
565149998,0,1012.75,4.1629,33.34,3998474
565161065,0,1012.86,3.24692,33.34,3998474
565182999,0,1012.81,3.66326,33.34,3998474
565193992,0,1012.9,2.91385,33.34,3998474
565205246,0,1012.76,4.07962,33.34,3998474
565227009,0,1012.73,4.32945,33.34,3998474
565238002,0,1012.79,3.8298,33.34,3998474
565249059,0,1012.68,4.74584,33.34,3998474
565271009,0,1012.75,4.1629,33.34,3998474
565282003,0,1012.8,3.74653,33.34,3998474
565293002,0,1012.78,3.91308,33.34,3998474
565316013,0,1012.79,3.8298,33.34,3998474
565327002,0,1012.7,4.57928,33.34,3998474
565338002,0,1012.7,4.57928,33.34,3998474
565360024,0,1012.74,4.24617,33.34,3998474
565371090,0,1012.76,4.07962,33.34,3998474
565382003,0,1012.79,3.8298,33.34,3998474
565404003,0,1012.77,3.99635,33.34,3998474
565415956,0,1012.75,4.1629,33.34,3998474
565427002,0,1012.71,4.496,33.34,3998474
565449003,0,1012.72,4.41272,33.34,3998474
565460035,0,1012.71,4.496,33.34,3998474
565471021,0,1012.73,4.32945,33.34,3998474
565493034,0,1012.75,4.1629,33.34,3998474
565504002,0,1012.79,3.8298,33.34,3998474
565515633,0,1012.8,3.74653,33.34,3998474
565536323,0,1012.74,4.24617,33.34,3998474
565546990,0,1012.73,4.32945,33.34,3998474
565558015,0,1012.76,4.07962,33.34,3998474
565579512,0,1012.84,3.41345,33.34,3998474
565590007,0,1012.84,3.41345,33.34,3998474
565600990,0,1012.89,2.99712,33.34,3998474
565622000,0,1012.93,2.66406,33.34,3998474
565633001,0,1012.8,3.74653,33.34,3998474
565643990,0,1012.79,3.8298,33.34,3998474
565667541,0,1012.84,3.41345,33.34,3998474
