timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
533235787,0.0,0.0,0.0,-0.0922101,0.982327,-0.139676,0.0838006,0.0,0.0,0.0,0.0,0
533343401,0.0,0.0,0.0,-0.0954858,0.98234,-0.140788,0.07791,0.0,0.0,0.0,0.0,0
533439719,0.0,0.0,0.0,-0.0889271,0.983298,-0.138917,0.076938,0.0,0.0,0.0,0.0,0
533540921,0.0,0.0,0.0,-0.0931307,0.981153,-0.136962,0.0995301,0.0,0.0,0.0,0.0,0
533642121,0.0,0.0,0.0,-0.0804007,0.982282,-0.139189,0.0963518,0.0,0.0,0.0,0.0,0
533737306,0.0,0.0,0.0,-0.0730304,0.981542,-0.144739,0.101454,0.0,0.0,0.0,0.0,0
533841473,0.0,0.0,0.0,-0.067918,0.98246,-0.146581,0.0931279,0.0,0.0,0.0,0.0,0
533939643,0.0,0.0,0.0,-0.0699009,0.981853,-0.14333,0.102644,0.0,0.0,0.0,0.0,0
534036224,0.0,0.0,0.0,-0.0659105,0.983432,-0.140895,0.0930879,0.0,0.0,0.0,0.0,0
534138366,0.0,0.0,0.0,-0.0748487,0.985116,-0.133732,0.0778416,0.0,0.0,0.0,0.0,0
534240675,0.0,0.0,0.0,-0.0726572,0.987022,-0.125568,0.068853,0.0,0.0,0.0,0.0,0
534340051,0.0,0.0,0.0,-0.0815911,0.986087,-0.130953,0.0618604,0.0,0.0,0.0,0.0,0
534442580,0.0,0.0,0.0,-0.0837374,0.985188,-0.135424,0.063656,0.0,0.0,0.0,0.0,0
534540726,0.0,0.0,0.0,-0.0785559,0.985466,-0.134697,0.0674034,0.0,0.0,0.0,0.0,0
534642429,0.0,0.0,0.0,-0.0761945,0.986407,-0.131586,0.0622923,0.0,0.0,0.0,0.0,0
534738802,0.0,0.0,0.0,-0.0735929,0.98667,-0.131358,0.0617345,0.0,0.0,0.0,0.0,0
534839623,0.0,0.0,0.0,-0.0785661,0.987904,-0.123259,0.0517759,0.0,0.0,0.0,0.0,0
534945808,0.0,0.0,0.0,-0.0896974,0.98814,-0.10948,0.0595583,0.0,0.0,0.0,0.0,0
535041063,0.0,0.0,0.0,-0.092822,0.989047,-0.10437,0.0477164,0.0,0.0,0.0,0.0,0
535139135,0.0,0.0,0.0,-0.100821,0.988283,-0.102817,0.0506115,0.0,0.0,0.0,0.0,0
535245331,0.0,0.0,0.0,-0.104576,0.987818,-0.107528,0.0414439,0.0,0.0,0.0,0.0,0
535340592,0.0,0.0,0.0,-0.106448,0.987128,-0.109416,0.0476895,0.0,0.0,0.0,0.0,0
535444698,0.0,0.0,0.0,-0.10518,0.987598,-0.107224,0.0457241,0.0,0.0,0.0,0.0,0
535545942,0.0,0.0,0.0,-0.109924,0.987442,-0.103503,0.0464947,0.0,0.0,0.0,0.0,0
535640731,0.0,0.0,0.0,-0.111696,0.98754,-0.100383,0.047041,0.0,0.0,0.0,0.0,0
535747092,0.0,0.0,0.0,-0.115555,0.987998,-0.0951298,0.0381624,0.0,0.0,0.0,0.0,0
535841133,0.0,0.0,0.0,-0.116227,0.987554,-0.0938787,0.0491374,0.0,0.0,0.0,0.0,0
535937948,0.0,0.0,0.0,-0.112915,0.987853,-0.0961122,0.0464761,0.0,0.0,0.0,0.0,0
536046452,0.0,0.0,0.0,-0.103238,0.988965,-0.0946881,0.0482069,0.0,0.0,0.0,0.0,0
536141078,0.0,0.0,0.0,-0.0986483,0.989361,-0.0964498,0.0461654,0.0,0.0,0.0,0.0,0
536236658,0.0,0.0,0.0,-0.0907823,0.989275,-0.0975729,0.0597826,0.0,0.0,0.0,0.0,0
536342471,0.0,0.0,0.0,-0.0847239,0.990373,-0.0949572,0.0544632,0.0,0.0,0.0,0.0,0
536439235,0.0,0.0,0.0,-0.0870813,0.989572,-0.0982385,0.059271,0.0,0.0,0.0,0.0,0
536537301,0.0,0.0,0.0,-0.0852433,0.988846,-0.100679,0.0691525,0.0,0.0,0.0,0.0,0
536640775,0.0,0.0,0.0,-0.081184,0.987871,-0.101655,0.0847723,0.0,0.0,0.0,0.0,0
536739521,0.0,0.0,0.0,-0.076078,0.988918,-0.106093,0.0707011,0.0,0.0,0.0,0.0,0
536845790,0.0,0.0,0.0,-0.0754477,0.988424,-0.113391,0.0668381,0.0,0.0,0.0,0.0,0
536939126,0.0,0.0,0.0,-0.0827267,0.988151,-0.115023,0.0590195,0.0,0.0,0.0,0.0,0
537044127,0.0,0.0,0.0,-0.077252,0.989505,-0.106903,0.0590166,0.0,0.0,0.0,0.0,0
537145198,0.0,0.0,0.0,-0.0728967,0.989529,-0.108323,0.0615169,0.0,0.0,0.0,0.0,0
537240081,0.0,0.0,0.0,-0.0671296,0.988988,-0.110494,0.0720294,0.0,0.0,0.0,0.0,0
537339964,0.0,0.0,0.0,-0.0658438,0.988417,-0.114097,0.0753609,0.0,0.0,0.0,0.0,0
537445102,0.0,0.0,0.0,-0.062671,0.988419,-0.115487,0.0759108,0.0,0.0,0.0,0.0,0
537541366,0.0,0.0,0.0,-0.0584598,0.988529,-0.118642,0.0729124,0.0,0.0,0.0,0.0,0
537645487,0.0,0.0,0.0,-0.0571631,0.988356,-0.11954,0.0747947,0.0,0.0,0.0,0.0,0
537738606,0.0,0.0,0.0,-0.0578312,0.988882,-0.121073,0.06411,0.0,0.0,0.0,0.0,0
537836773,0.0,0.0,0.0,-0.0633562,0.988577,-0.124745,0.0560293,0.0,0.0,0.0,0.0,0
537942417,0.0,0.0,0.0,-0.0584328,0.988162,-0.129883,0.0570321,0.0,0.0,0.0,0.0,0
538041020,0.0,0.0,0.0,-0.056663,0.987306,-0.134001,0.0637178,0.0,0.0,0.0,0.0,0
538140860,0.0,0.0,0.0,-0.0531601,0.987789,-0.131077,0.0653057,0.0,0.0,0.0,0.0,0
538245452,0.0,0.0,0.0,-0.0579637,0.987107,-0.13604,0.0612707,0.0,0.0,0.0,0.0,0
538339202,0.0,0.0,0.0,-0.0600831,0.986608,-0.140335,0.0574528,0.0,0.0,0.0,0.0,0
538436465,0.0,0.0,0.0,-0.0641125,0.986125,-0.133478,0.0750329,0.0,0.0,0.0,0.0,0
538542088,0.0,0.0,0.0,-0.0738171,0.987673,-0.119079,0.069817,0.0,0.0,0.0,0.0,0
538638931,0.0,0.0,0.0,-0.0816567,0.987948,-0.113105,0.0670713,0.0,0.0,0.0,0.0,0
538737918,0.0,0.0,0.0,-0.0901424,0.987445,-0.112902,0.0638796,0.0,0.0,0.0,0.0,0
538838838,0.0,0.0,0.0,-0.0995881,0.985747,-0.117596,0.0674996,0.0,0.0,0.0,0.0,0
538939385,0.0,0.0,0.0,-0.101849,0.985012,-0.12297,0.0652406,0.0,0.0,0.0,0.0,0
539044579,0.0,0.0,0.0,-0.105328,0.985181,-0.123349,0.0557653,0.0,0.0,0.0,0.0,0
539146604,0.0,0.0,0.0,-0.113247,0.984419,-0.119126,0.0624808,0.0,0.0,0.0,0.0,0
539239841,0.0,0.0,0.0,-0.111639,0.984741,-0.119619,0.0592656,0.0,0.0,0.0,0.0,0
539346119,0.0,0.0,0.0,-0.114224,0.983609,-0.126729,0.0583628,0.0,0.0,0.0,0.0,0
539438677,0.0,0.0,0.0,-0.114586,0.982499,-0.128227,0.0715726,0.0,0.0,0.0,0.0,0
539537581,0.0,0.0,0.0,-0.117089,0.982047,-0.131325,0.068032,0.0,0.0,0.0,0.0,0
539643526,0.0,0.0,0.0,-0.114009,0.982199,-0.129609,0.0740904,0.0,0.0,0.0,0.0,0
539739114,0.0,0.0,0.0,-0.118265,0.981157,-0.13085,0.078883,0.0,0.0,0.0,0.0,0
539844064,0.0,0.0,0.0,-0.120276,0.982323,-0.129011,0.0626951,0.0,0.0,0.0,0.0,0
539938804,0.0,0.0,0.0,-0.119056,0.98262,-0.122883,0.0719912,0.0,0.0,0.0,0.0,0
540038904,0.0,0.0,0.0,-0.12192,0.982937,-0.122237,0.0634725,0.0,0.0,0.0,0.0,0
540144054,0.0,0.0,0.0,-0.122396,0.982245,-0.122491,0.072181,0.0,0.0,0.0,0.0,0
540240496,0.0,0.0,0.0,-0.115236,0.982962,-0.126318,0.0674532,0.0,0.0,0.0,0.0,0
540339433,0.0,0.0,0.0,-0.121223,0.982159,-0.124579,0.0717533,0.0,0.0,0.0,0.0,0
540441753,0.0,0.0,0.0,-0.116174,0.982096,-0.122234,0.0839682,0.0,0.0,0.0,0.0,0
540539792,0.0,0.0,0.0,-0.117339,0.982265,-0.12037,0.0830588,0.0,0.0,0.0,0.0,0
540646821,0.0,0.0,0.0,-0.121529,0.983007,-0.118407,0.0700494,0.0,0.0,0.0,0.0,0
540742869,0.0,0.0,0.0,-0.117173,0.983854,-0.11542,0.0705738,0.0,0.0,0.0,0.0,0
540839667,0.0,0.0,0.0,-0.113516,0.984655,-0.112093,0.0707356,0.0,0.0,0.0,0.0,0
540944587,0.0,0.0,0.0,-0.109847,0.985288,-0.110478,0.0702605,0.0,0.0,0.0,0.0,0
541038775,0.0,0.0,0.0,-0.109431,0.985886,-0.109576,0.0636153,0.0,0.0,0.0,0.0,0
541140107,0.0,0.0,0.0,-0.100815,0.985923,-0.11084,0.0742026,0.0,0.0,0.0,0.0,0
541244572,0.0,0.0,0.0,-0.0928018,0.986879,-0.111533,0.0708431,0.0,0.0,0.0,0.0,0
541341503,0.0,0.0,0.0,-0.0922403,0.986624,-0.113289,0.0723262,0.0,0.0,0.0,0.0,0
541437757,0.0,0.0,0.0,-0.0835741,0.987429,-0.112149,0.073634,0.0,0.0,0.0,0.0,0
541543096,0.0,0.0,0.0,-0.0810624,0.988134,-0.112799,0.0655484,0.0,0.0,0.0,0.0,0
541640519,0.0,0.0,0.0,-0.0776084,0.988884,-0.11196,0.0595822,0.0,0.0,0.0,0.0,0
541737188,0.0,0.0,0.0,-0.0759301,0.990157,-0.108946,0.0442046,0.0,0.0,0.0,0.0,0
541838736,0.0,0.0,0.0,-0.068693,0.990959,-0.106934,0.0429693,0.0,0.0,0.0,0.0,0
541938299,0.0,0.0,0.0,-0.0752478,0.991391,-0.103056,0.0293459,0.0,0.0,0.0,0.0,0
542043322,0.0,0.0,0.0,-0.0762028,0.991899,-0.0981202,0.0264988,0.0,0.0,0.0,0.0,0
542144070,0.0,0.0,0.0,-0.0725793,0.992055,-0.0968206,0.0344091,0.0,0.0,0.0,0.0,0
542238870,0.0,0.0,0.0,-0.0713347,0.992369,-0.0959865,0.0300189,0.0,0.0,0.0,0.0,0
542345125,0.0,0.0,0.0,-0.0688333,0.991886,-0.0948254,0.0493214,0.0,0.0,0.0,0.0,0
542439714,0.0,0.0,0.0,-0.0691718,0.991848,-0.0967827,0.0456632,0.0,0.0,0.0,0.0,0
542538063,0.0,0.0,0.0,-0.0667587,0.992203,-0.0971659,0.040428,0.0,0.0,0.0,0.0,0
542643102,0.0,0.0,0.0,-0.0647413,0.992329,-0.0978817,0.0388765,0.0,0.0,0.0,0.0,0
542741718,0.0,0.0,0.0,-0.0604715,0.992499,-0.0970367,0.0432882,0.0,0.0,0.0,0.0,0
542844772,0.0,0.0,0.0,-0.0542639,0.99289,-0.0969558,0.0427245,0.0,0.0,0.0,0.0,0
542943055,0.0,0.0,0.0,-0.0527775,0.992749,-0.0979203,0.0455613,0.0,0.0,0.0,0.0,0
543035316,0.0,0.0,0.0,-0.0514836,0.99231,-0.099151,0.0532804,0.0,0.0,0.0,0.0,0
543139918,0.0,0.0,0.0,-0.0521281,0.991831,-0.0989469,0.0613392,0.0,0.0,0.0,0.0,0
543248156,0.0,0.0,0.0,-0.0563231,0.990902,-0.101485,0.0681269,0.0,0.0,0.0,0.0,0
543344307,0.0,0.0,0.0,-0.0580042,0.990696,-0.102497,0.0682015,0.0,0.0,0.0,0.0,0
543444200,0.0,0.0,0.0,-0.0587876,0.990109,-0.107802,0.0678722,0.0,0.0,0.0,0.0,0
543543295,0.0,0.0,0.0,-0.0620954,0.990076,-0.10731,0.0661607,0.0,0.0,0.0,0.0,0
543639135,0.0,0.0,0.0,-0.0594923,0.989861,-0.107758,0.0708791,0.0,0.0,0.0,0.0,0
543743412,0.0,0.0,0.0,-0.0559256,0.989493,-0.110516,0.074583,0.0,0.0,0.0,0.0,0
543842010,0.0,0.0,0.0,-0.0615685,0.9893,-0.111632,0.0709448,0.0,0.0,0.0,0.0,0
543946409,0.0,0.0,0.0,-0.0595468,0.989258,-0.113443,0.0703815,0.0,0.0,0.0,0.0,0
544043620,0.0,0.0,0.0,-0.0589773,0.989013,-0.112926,0.0749784,0.0,0.0,0.0,0.0,0
544144842,0.0,0.0,0.0,-0.0565897,0.988629,-0.113671,0.0805559,0.0,0.0,0.0,0.0,0
544249231,0.0,0.0,0.0,-0.0538238,0.989319,-0.109127,0.080269,0.0,0.0,0.0,0.0,0
544350568,0.0,0.0,0.0,-0.0563702,0.990018,-0.108049,0.0707926,0.0,0.0,0.0,0.0,0
544443539,0.0,0.0,0.0,-0.0507319,0.990195,-0.10376,0.0785717,0.0,0.0,0.0,0.0,0
544643279,0.0,0.0,0.0,-0.0504661,0.992478,-0.100208,0.048984,0.0,0.0,0.0,0.0,0
544747675,0.0,0.0,0.0,-0.0566554,0.992305,-0.100451,0.045071,0.0,0.0,0.0,0.0,0
544840977,0.0,0.0,0.0,-0.0601451,0.992371,-0.0976012,0.0453367,0.0,0.0,0.0,0.0,0
544937828,0.0,0.0,0.0,-0.0742478,0.991364,-0.0974801,0.0467135,0.0,0.0,0.0,0.0,0
545039477,0.0,0.0,0.0,-0.0666378,0.991707,-0.0983168,0.0491003,0.0,0.0,0.0,0.0,0
545141209,0.0,0.0,0.0,-0.0680967,0.990998,-0.0994882,0.0582032,0.0,0.0,0.0,0.0,0
545239402,0.0,0.0,0.0,-0.0721144,0.989418,-0.10276,0.0727466,0.0,0.0,0.0,0.0,0
545343259,0.0,0.0,0.0,-0.0728363,0.988663,-0.109183,0.0729345,0.0,0.0,0.0,0.0,0
545440680,0.0,0.0,0.0,-0.0816729,0.987507,-0.116075,0.0684547,0.0,0.0,0.0,0.0,0
545544926,0.0,0.0,0.0,-0.0781126,0.986526,-0.120869,0.0778182,0.0,0.0,0.0,0.0,0
545641623,0.0,0.0,0.0,-0.0826383,0.986565,-0.121583,0.0712637,0.0,0.0,0.0,0.0,0
545738242,0.0,0.0,0.0,-0.0846299,0.986237,-0.123559,0.0700494,0.0,0.0,0.0,0.0,0
545840406,0.0,0.0,0.0,-0.0894174,0.984984,-0.127037,0.0753112,0.0,0.0,0.0,0.0,0
545940281,0.0,0.0,0.0,-0.0875901,0.98434,-0.129755,0.0810305,0.0,0.0,0.0,0.0,0
546045304,0.0,0.0,0.0,-0.0908016,0.983594,-0.132803,0.0816174,0.0,0.0,0.0,0.0,0
546146151,0.0,0.0,0.0,-0.0904142,0.982958,-0.133243,0.0886893,0.0,0.0,0.0,0.0,0
546243272,0.0,0.0,0.0,-0.095704,0.982963,-0.132707,0.0837441,0.0,0.0,0.0,0.0,0
546341150,0.0,0.0,0.0,-0.104092,0.982131,-0.129782,0.0879752,0.0,0.0,0.0,0.0,0
546542720,0.0,0.0,0.0,-0.103816,0.983018,-0.127675,0.0812193,0.0,0.0,0.0,0.0,0
546638347,0.0,0.0,0.0,-0.100862,0.982991,-0.126685,0.0866443,0.0,0.0,0.0,0.0,0
546746135,0.0,0.0,0.0,-0.105795,0.982239,-0.124474,0.0922999,0.0,0.0,0.0,0.0,0
546837158,0.0,0.0,0.0,-0.105861,0.983135,-0.124568,0.0819909,0.0,0.0,0.0,0.0,0
546944107,0.0,0.0,0.0,-0.101299,0.983349,-0.123447,0.0867377,0.0,0.0,0.0,0.0,0
547039897,0.0,0.0,0.0,-0.103392,0.984415,-0.11968,0.076909,0.0,0.0,0.0,0.0,0
547133456,0.0,0.0,0.0,-0.107671,0.984263,-0.115813,0.0788762,0.0,0.0,0.0,0.0,0
547239584,0.0,0.0,0.0,-0.11195,0.98395,-0.110721,0.0839619,0.0,0.0,0.0,0.0,0
547342329,0.0,0.0,0.0,-0.106169,0.985474,-0.107736,0.0772176,0.0,0.0,0.0,0.0,0
547435048,0.0,0.0,0.0,-0.102962,0.98709,-0.106017,0.0617462,0.0,0.0,0.0,0.0,0
547542502,0.0,0.0,0.0,-0.101531,0.986814,-0.104886,0.069924,0.0,0.0,0.0,0.0,0
547638030,0.0,0.0,0.0,-0.102747,0.986904,-0.105681,0.0655396,0.0,0.0,0.0,0.0,0
547746848,0.0,0.0,0.0,-0.0980664,0.987582,-0.101634,0.0688088,0.0,0.0,0.0,0.0,0
547830328,0.0,0.0,0.0,-0.105159,0.987501,-0.0978352,0.0648922,0.0,0.0,0.0,0.0,0
547941549,0.0,0.0,0.0,-0.105358,0.987831,-0.0932781,0.0662464,0.0,0.0,0.0,0.0,0
548035311,0.0,0.0,0.0,-0.105852,0.988447,-0.0933602,0.0552526,0.0,0.0,0.0,0.0,0
548149533,0.0,0.0,0.0,-0.110301,0.988746,-0.0907783,0.0444459,0.0,0.0,0.0,0.0,0
548244089,0.0,0.0,0.0,-0.11026,0.98827,-0.0924727,0.0511344,0.0,0.0,0.0,0.0,0
548341477,0.0,0.0,0.0,-0.122254,0.986876,-0.0984238,0.0379752,0.0,0.0,0.0,0.0,0
548431225,0.0,0.0,0.0,-0.120358,0.987124,-0.10068,0.0310506,0.0,0.0,0.0,0.0,0
548538672,0.0,0.0,0.0,-0.124395,0.986178,-0.102309,0.0388734,0.0,0.0,0.0,0.0,0
548637103,0.0,0.0,0.0,-0.124995,0.986196,-0.10298,0.0344901,0.0,0.0,0.0,0.0,0
548750104,0.0,0.0,0.0,-0.109401,0.987707,-0.103229,0.0425338,0.0,0.0,0.0,0.0,0
548841882,0.0,0.0,0.0,-0.113697,0.987314,-0.104161,0.0378776,0.0,0.0,0.0,0.0,0
548931604,0.0,0.0,0.0,-0.109413,0.988206,-0.10511,0.0207478,0.0,0.0,0.0,0.0,0
549043514,0.0,0.0,0.0,-0.111065,0.98811,-0.101584,0.031359,0.0,0.0,0.0,0.0,0
549140481,0.0,0.0,0.0,-0.10004,0.989445,-0.100641,0.0293527,0.0,0.0,0.0,0.0,0
549246653,0.0,0.0,0.0,-0.0831051,0.991241,-0.096594,0.0347101,0.0,0.0,0.0,0.0,0
549342582,0.0,0.0,0.0,-0.0814027,0.991589,-0.0968831,0.0271744,0.0,0.0,0.0,0.0,0
549431297,0.0,0.0,0.0,-0.0797219,0.99199,-0.0942972,0.0266117,0.0,0.0,0.0,0.0,0
549533551,0.0,0.0,0.0,-0.0710818,0.992255,-0.0955343,0.0353656,0.0,0.0,0.0,0.0,0
549639103,0.0,0.0,0.0,-0.0757716,0.992061,-0.0963009,0.028263,0.0,0.0,0.0,0.0,0
549739396,0.0,0.0,0.0,-0.0846403,0.991019,-0.0978972,0.0336817,0.0,0.0,0.0,0.0,0
549839988,0.0,0.0,0.0,-0.0891359,0.990126,-0.0988221,0.0440293,0.0,0.0,0.0,0.0,0
549938204,0.0,0.0,0.0,-0.0930211,0.990194,-0.100628,0.0271275,0.0,0.0,0.0,0.0,0
550044027,0.0,0.0,0.0,-0.0903261,0.990025,-0.102224,0.0352353,0.0,0.0,0.0,0.0,0
550145223,0.0,0.0,0.0,-0.0917835,0.989761,-0.104247,0.0328859,0.0,0.0,0.0,0.0,0
550234865,0.0,0.0,0.0,-0.0955713,0.989002,-0.107388,0.0347767,0.0,0.0,0.0,0.0,0
550347638,0.0,0.0,0.0,-0.101571,0.988394,-0.108175,0.0325416,0.0,0.0,0.0,0.0,0
550439637,0.0,0.0,0.0,-0.108278,0.987616,-0.107446,0.0366766,0.0,0.0,0.0,0.0,0
550553501,0.0,0.0,0.0,-0.107741,0.987923,-0.106567,0.0323177,0.0,0.0,0.0,0.0,0
550644736,0.0,0.0,0.0,-0.103286,0.988534,-0.106981,0.0262289,0.0,0.0,0.0,0.0,0
550736297,0.0,0.0,0.0,-0.102272,0.989011,-0.104788,0.020408,0.0,0.0,0.0,0.0,0
550837422,0.0,0.0,0.0,-0.103432,0.988849,-0.103547,0.0275078,0.0,0.0,0.0,0.0,0
550937874,0.0,0.0,0.0,-0.119499,0.987305,-0.10186,0.0239565,0.0,0.0,0.0,0.0,0
551040557,0.0,0.0,0.0,-0.115439,0.988299,-0.0969253,0.0233255,0.0,0.0,0.0,0.0,0
551141804,0.0,0.0,0.0,-0.118078,0.987911,-0.0985108,0.0196157,0.0,0.0,0.0,0.0,0
551233552,0.0,0.0,0.0,-0.10428,0.98927,-0.100331,0.0200976,0.0,0.0,0.0,0.0,0
551343963,0.0,0.0,0.0,-0.110817,0.988151,-0.102347,0.0283226,0.0,0.0,0.0,0.0,0
551439319,0.0,0.0,0.0,-0.119501,0.987414,-0.0994912,0.0289047,0.0,0.0,0.0,0.0,0
551541202,0.0,0.0,0.0,-0.108735,0.988284,-0.103226,0.02858,0.0,0.0,0.0,0.0,0
551636194,0.0,0.0,0.0,-0.1069,0.988724,-0.103919,0.0140866,0.0,0.0,0.0,0.0,0
551743420,0.0,0.0,0.0,-0.10554,0.988025,-0.107046,0.0347654,0.0,0.0,0.0,0.0,0
551838320,0.0,0.0,0.0,-0.104209,0.988348,-0.108889,0.0212773,0.0,0.0,0.0,0.0,0
551945804,0.0,0.0,0.0,-0.108294,0.987335,-0.113192,0.0251034,0.0,0.0,0.0,0.0,0
552041638,0.0,0.0,0.0,-0.114397,0.986532,-0.114182,0.0251112,0.0,0.0,0.0,0.0,0
552142429,0.0,0.0,0.0,-0.114864,0.986194,-0.115605,0.0293868,0.0,0.0,0.0,0.0,0
552233482,0.0,0.0,0.0,-0.110814,0.986567,-0.116238,0.0299199,0.0,0.0,0.0,0.0,0
552339599,0.0,0.0,0.0,-0.099703,0.987707,-0.119663,0.0132271,0.0,0.0,0.0,0.0,0
552433422,0.0,0.0,0.0,-0.101351,0.987211,-0.121846,0.0172097,0.0,0.0,0.0,0.0,0
552539861,0.0,0.0,0.0,-0.101852,0.987125,-0.122626,0.0131915,0.0,0.0,0.0,0.0,0
552634885,0.0,0.0,0.0,-0.0962949,0.987542,-0.123739,0.0132996,0.0,0.0,0.0,0.0,0
552744766,0.0,0.0,0.0,0.0909346,-0.987812,0.125804,-0.0115128,0.0,0.0,0.0,0.0,0
552834123,0.0,0.0,0.0,0.0816801,-0.988641,0.125159,0.0158857,0.0,0.0,0.0,0.0,0
552947626,0.0,0.0,0.0,0.081462,-0.988854,0.124122,0.0111855,0.0,0.0,0.0,0.0,0
553037609,0.0,0.0,0.0,0.0745679,-0.989871,0.120803,0.00141657,0.0,0.0,0.0,0.0,0
553144763,0.0,0.0,0.0,0.0977142,-0.988077,0.118833,-0.00581412,0.0,0.0,0.0,0.0,0
553235944,0.0,0.0,0.0,0.112396,-0.986964,0.11372,0.0183294,0.0,0.0,0.0,0.0,0
553339711,0.0,0.0,0.0,0.11554,-0.987257,0.109132,0.00805121,0.0,0.0,0.0,0.0,0
553434707,0.0,0.0,0.0,0.10871,-0.988416,0.105855,0.00330623,0.0,0.0,0.0,0.0,0
553540803,0.0,0.0,0.0,0.112934,-0.988205,0.103426,-0.000155898,0.0,0.0,0.0,0.0,0
553642096,0.0,0.0,0.0,0.118746,-0.987833,0.0974272,0.02437,0.0,0.0,0.0,0.0,0
553738836,0.0,0.0,0.0,0.130272,-0.98625,0.0968244,0.031054,0.0,0.0,0.0,0.0,0
553836549,0.0,0.0,0.0,0.11614,-0.988523,0.093794,0.023177,0.0,0.0,0.0,0.0,0
553938169,0.0,0.0,0.0,0.114018,-0.988935,0.0911395,0.0264592,0.0,0.0,0.0,0.0,0
554043197,0.0,0.0,0.0,0.115712,-0.988628,0.0917582,0.0283885,0.0,0.0,0.0,0.0,0
554146764,0.0,0.0,0.0,0.121038,-0.987657,0.0919712,0.0377506,0.0,0.0,0.0,0.0,0
554252761,0.0,0.0,0.0,0.111697,-0.989094,0.0960037,0.000752023,0.0,0.0,0.0,0.0,0
554348777,0.0,0.0,0.0,0.115393,-0.988193,0.100673,0.00496793,0.0,0.0,0.0,0.0,0
554447326,0.0,0.0,0.0,0.121011,-0.987341,0.101943,0.0110395,0.0,0.0,0.0,0.0,0
554539652,0.0,0.0,0.0,0.126239,-0.986327,0.105883,0.0033403,0.0,0.0,0.0,0.0,0
554639412,0.0,0.0,0.0,0.142128,-0.983515,0.111775,-0.0018466,0.0,0.0,0.0,0.0,0
554737613,0.0,0.0,0.0,0.142085,-0.982777,0.117317,-0.0141026,0.0,0.0,0.0,0.0,0
554843307,0.0,0.0,0.0,-0.137973,0.981893,-0.12562,0.0327038,0.0,0.0,0.0,0.0,0
554940738,0.0,0.0,0.0,-0.135516,0.98105,-0.133178,0.0379537,0.0,0.0,0.0,0.0,0
555044085,0.0,0.0,0.0,-0.140925,0.979865,-0.1357,0.0398857,0.0,0.0,0.0,0.0,0
555144291,0.0,0.0,0.0,-0.133613,0.98076,-0.13856,0.0325395,0.0,0.0,0.0,0.0,0
555250288,0.0,0.0,0.0,-0.131798,0.98089,-0.139183,0.0333483,0.0,0.0,0.0,0.0,0
555347070,0.0,0.0,0.0,-0.124855,0.982229,-0.13544,0.0359749,0.0,0.0,0.0,0.0,0
555435282,0.0,0.0,0.0,-0.121809,0.98266,-0.133141,0.0426155,0.0,0.0,0.0,0.0,0
555542900,0.0,0.0,0.0,-0.11173,0.984096,-0.132245,0.0397832,0.0,0.0,0.0,0.0,0
555641953,0.0,0.0,0.0,-0.106264,0.98485,-0.130295,0.0424512,0.0,0.0,0.0,0.0,0
555747747,0.0,0.0,0.0,-0.106824,0.984821,-0.126216,0.0527723,0.0,0.0,0.0,0.0,0
555842365,0.0,0.0,0.0,-0.100815,0.985334,-0.126708,0.0538441,0.0,0.0,0.0,0.0,0
555935387,0.0,0.0,0.0,-0.0918601,0.986314,-0.124555,0.0568533,0.0,0.0,0.0,0.0,0
556042479,0.0,0.0,0.0,-0.084389,0.987288,-0.12682,0.0453546,0.0,0.0,0.0,0.0,0
556146773,0.0,0.0,0.0,-0.0757803,0.987719,-0.127611,0.0488332,0.0,0.0,0.0,0.0,0
556253002,0.0,0.0,0.0,-0.0695002,0.988264,-0.124373,0.0550964,0.0,0.0,0.0,0.0,0
556351978,0.0,0.0,0.0,-0.068206,0.988955,-0.122514,0.0480241,0.0,0.0,0.0,0.0,0
556541143,0.0,0.0,0.0,-0.0622202,0.990476,-0.11466,0.0440432,0.0,0.0,0.0,0.0,0
556644584,0.0,0.0,0.0,-0.0680366,0.989863,-0.114336,0.0497022,0.0,0.0,0.0,0.0,0
556737086,0.0,0.0,0.0,-0.0727185,0.990151,-0.110246,0.0464627,0.0,0.0,0.0,0.0,0
556842205,0.0,0.0,0.0,-0.0796521,0.98952,-0.104931,0.059114,0.0,0.0,0.0,0.0,0
556935633,0.0,0.0,0.0,-0.0744946,0.990498,-0.105474,0.0473204,0.0,0.0,0.0,0.0,0
557042341,0.0,0.0,0.0,-0.0680412,0.991213,-0.105222,0.0423803,0.0,0.0,0.0,0.0,0
557238199,0.0,0.0,0.0,-0.0753471,0.990428,-0.108135,0.0410164,0.0,0.0,0.0,0.0,0
557335251,0.0,0.0,0.0,-0.0851183,0.988845,-0.11143,0.0502368,0.0,0.0,0.0,0.0,0
557440195,0.0,0.0,0.0,-0.0800957,0.989535,-0.111378,0.0447152,0.0,0.0,0.0,0.0,0
557536472,0.0,0.0,0.0,-0.0835999,0.988791,-0.115191,0.0451083,0.0,0.0,0.0,0.0,0
557645928,0.0,0.0,0.0,-0.0828883,0.9888,-0.114364,0.0482238,0.0,0.0,0.0,0.0,0
