timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
560190175,-0.0202717,-0.273517,-0.766431,0.288914,-0.0647066,-0.0549686,0.320182,0.407933,-0.266203,-6.85131
560290135,-0.0202717,-0.273517,-0.766431,0.288914,-0.0434191,-0.0910865,0.351861,0.354552,-0.106433,-6.69119
560390237,-0.0202717,-0.273517,-0.766431,0.288914,-0.0258749,-0.111524,0.374835,0.45088,-0.234119,-6.68235
560490341,-0.0202717,-0.273517,-0.766431,0.288914,-0.00358618,-0.133177,0.400927,0.3806,-0.087695,-6.74874
560590466,-0.0202717,-0.273517,-0.766431,0.288914,0.0151491,-0.148565,0.418741,0.391334,-0.0768477,-6.86288
560690580,-0.0202717,-0.273517,-0.766431,0.288914,0.0285953,-0.15687,0.429429,0.404827,-0.121373,-6.88137
560790756,-0.0202717,-0.273517,-0.766431,0.288914,0.040463,-0.16323,0.440188,0.367063,-0.0784956,-6.93009
560890675,-0.0202717,-0.273517,-0.766431,0.288914,0.0480201,-0.1613,0.453738,0.311894,0.0308026,-6.63511
561000896,-0.0202717,-0.273517,-0.766431,0.288914,0.0528011,-0.155454,0.462705,0.319611,-0.0030569,-6.91881
561100798,-0.0202717,-0.273517,-0.766431,0.288914,0.0534293,-0.14688,0.470315,0.303693,-0.0110478,-6.6986
561201266,-0.0202717,-0.273517,-0.766431,0.288914,0.0535648,-0.139054,0.475065,0.249337,0.0511537,-6.91808
561301144,-0.0202717,-0.273517,-0.766431,0.288914,0.0494735,-0.130529,0.468892,0.20908,0.0191939,-7.04956
561401196,-0.0202717,-0.273517,-0.766431,0.288914,0.0427567,-0.121366,0.457278,0.204122,0.104442,-7.15533
561501373,-0.0202717,-0.273517,-0.766431,0.288914,0.0382951,-0.105636,0.451918,0.287551,0.242693,-6.82293
561601391,-0.0202717,-0.273517,-0.766431,0.288914,0.0397896,-0.0845312,0.462419,0.309987,0.238768,-6.59347
561711542,-0.0202717,-0.273517,-0.766431,0.288914,0.0460973,-0.0618352,0.478121,0.426968,0.230511,-6.15376
561811639,-0.0202717,-0.273517,-0.766431,0.288914,0.057756,-0.0467303,0.507977,0.447703,0.173613,-6.06757
561911855,-0.0202717,-0.273517,-0.766431,0.288914,0.0701536,-0.0367858,0.524731,0.462674,0.178831,-6.31133
562011802,-0.0202717,-0.273517,-0.766431,0.288914,0.082124,-0.0298165,0.52828,0.464034,0.208574,-6.45333
562111932,-0.0202717,-0.273517,-0.766431,0.288914,0.093442,-0.0244532,0.520229,0.483548,0.164772,-6.59706
562212387,-0.0202717,-0.273517,-0.766431,0.288914,0.104539,-0.0152949,0.50149,0.510973,0.163329,-6.56202
562312234,-0.0202717,-0.273517,-0.766431,0.288914,0.118629,-0.0115171,0.481964,0.528092,0.204678,-6.7944
562422468,-0.0202717,-0.273517,-0.766431,0.288914,0.136141,-0.00961437,0.457624,0.571995,0.0838412,-6.89814
562523002,-0.0202717,-0.273517,-0.766431,0.288914,0.152754,-0.0072148,0.421876,0.62897,0.0613172,-6.79837
562622807,-0.0202717,-0.273517,-0.766431,0.288914,0.171344,-0.0124906,0.399311,0.60063,0.0850927,-6.80899
562723280,-0.0202717,-0.273517,-0.766431,0.288914,0.18481,-0.0113829,0.378486,0.575805,0.205593,-6.73878
562823027,-0.0202717,-0.273517,-0.766431,0.288914,0.191813,-0.00229697,0.367943,0.557728,0.274438,-6.69991
562923088,-0.0202717,-0.273517,-0.766431,0.288914,0.196262,0.0167488,0.352333,0.531193,0.375306,-6.77811
563023530,-0.0202717,-0.273517,-0.766431,0.288914,0.199551,0.0429797,0.326069,0.537662,0.35312,-6.90362
563133473,-0.0202717,-0.273517,-0.766431,0.288914,0.20105,0.0634513,0.313217,0.516906,0.445189,-6.56903
563233329,-0.0202717,-0.273517,-0.766431,0.288914,0.203152,0.0777761,0.313522,0.536057,0.292862,-6.40661
563333431,-0.0202717,-0.273517,-0.766431,0.288914,0.205625,0.0783517,0.312122,0.538036,0.24703,-6.60951
563433247,-0.0202717,-0.273517,-0.766431,0.288914,0.206541,0.0694569,0.311057,0.503062,0.230413,-6.41623
563533742,-0.0202717,-0.273517,-0.766431,0.288914,0.204679,0.0538322,0.317879,0.511935,0.114694,-6.20804
563634181,-0.0202717,-0.273517,-0.766431,0.288914,0.201227,0.0311808,0.324148,0.523315,0.0209424,-6.33879
563733984,-0.0202717,-0.273517,-0.766431,0.288914,0.196299,0.00653395,0.32262,0.500728,0.0161667,-6.47726
563843784,-0.0202717,-0.273517,-0.766431,0.288914,0.1881,-0.0198664,0.316118,0.453521,0.0290629,-6.46778
563943903,-0.0202717,-0.273517,-0.766431,0.288914,0.177501,-0.0366895,0.306092,0.461068,-0.0916735,-6.55664
564043973,-0.0202717,-0.273517,-0.766431,0.288914,0.164691,-0.0542266,0.299155,0.41306,-0.0273411,-6.47946
564143995,-0.0202717,-0.273517,-0.766431,0.288914,0.150642,-0.0677736,0.280853,0.435144,-0.15882,-6.67558
564244204,-0.0202717,-0.273517,-0.766431,0.288914,0.136639,-0.0790081,0.26109,0.378875,0.00271531,-6.66149
564344298,-0.0202717,-0.273517,-0.766431,0.288914,0.120224,-0.0900319,0.250174,0.396108,-0.132458,-6.5845
564444372,-0.0202717,-0.273517,-0.766431,0.288914,0.100863,-0.0975213,0.246869,0.345787,-0.0906417,-6.4616
564554412,-0.0202717,-0.273517,-0.766431,0.288914,0.076695,-0.105141,0.242516,0.295882,-0.0744793,-6.60195
564654474,-0.0202717,-0.273517,-0.766431,0.288914,0.0536524,-0.108675,0.23616,0.27264,-0.0349813,-6.6111
564754549,-0.0202717,-0.273517,-0.766431,0.288914,0.0317186,-0.112471,0.226276,0.332825,-0.0371971,-6.88459
564854718,-0.0202717,-0.273517,-0.766431,0.288914,0.0104132,-0.113291,0.216737,0.184363,-0.0476538,-6.54132
564954818,-0.0202717,-0.273517,-0.766431,0.288914,-0.0127604,-0.116102,0.217633,0.194435,-0.131704,-6.48292
565054836,-0.0202717,-0.273517,-0.766431,0.288914,-0.0309671,-0.127591,0.205253,0.339222,-0.319065,-7.02957
565155107,-0.0202717,-0.273517,-0.766431,0.288914,-0.0406881,-0.148784,0.192376,0.361967,-0.317807,-6.73402
565255385,-0.0202717,-0.273517,-0.766431,0.288914,-0.0518631,-0.163219,0.198559,0.306607,-0.199252,-6.31239
565365418,-0.0202717,-0.273517,-0.766431,0.288914,-0.0654179,-0.17335,0.20941,0.287617,-0.252145,-6.44231
565465436,-0.0202717,-0.273517,-0.766431,0.288914,-0.0775323,-0.177249,0.217538,0.330119,-0.217087,-6.36361
565565539,-0.0202717,-0.273517,-0.766431,0.288914,-0.0873332,-0.175127,0.225642,0.294943,-0.112269,-6.3559
565665765,-0.0202717,-0.273517,-0.766431,0.288914,-0.103437,-0.16208,0.232671,0.272751,-0.138061,-6.47462
565765635,-0.0202717,-0.273517,-0.766431,0.288914,-0.119494,-0.149708,0.23071,0.288386,-0.201421,-6.62251
565865677,-0.0202717,-0.273517,-0.766431,0.288914,-0.132594,-0.139327,0.223161,0.350923,-0.177749,-6.54198
565965922,-0.0202717,-0.273517,-0.766431,0.288914,-0.13925,-0.126999,0.224842,0.333204,-0.0900548,-6.43538
566076281,-0.0202717,-0.273517,-0.766431,0.288914,-0.142155,-0.106477,0.229312,0.344309,-1.22695e-05,-6.33161
566176353,-0.0202717,-0.273517,-0.766431,0.288914,-0.144106,-0.081579,0.232148,0.357103,0.030465,-6.2605
566276622,-0.0202717,-0.273517,-0.766431,0.288914,-0.148373,-0.0561874,0.228163,0.317032,0.0588925,-6.55151
566376577,-0.0202717,-0.273517,-0.766431,0.288914,-0.15064,-0.0396208,0.222222,0.408112,-0.11433,-6.23892
566476639,-0.0202717,-0.273517,-0.766431,0.288914,-0.151517,-0.0363732,0.221359,0.343001,-0.149615,-6.4475
566576378,-0.0202717,-0.273517,-0.766431,0.288914,-0.152111,-0.038913,0.211561,0.345579,-0.016454,-6.37294
566676548,-0.0202717,-0.273517,-0.766431,0.288914,-0.154027,-0.0350846,0.201405,0.287255,0.0305723,-6.44592
566786728,-0.0202717,-0.273517,-0.766431,0.288914,-0.159937,-0.0249573,0.183614,0.278849,0.127539,-6.60524
566887036,-0.0202717,-0.273517,-0.766431,0.288914,-0.164961,-0.00955718,0.164772,0.180548,0.182641,-6.58326
566987198,-0.0202717,-0.273517,-0.766431,0.288914,-0.182065,0.00838828,0.134067,0.055953,0.0567938,-6.82472
567087169,-0.0202717,-0.273517,-0.766431,0.288914,-0.209196,0.0172673,0.0958579,-0.0697834,0.113717,-7.0547
567187316,-0.0202717,-0.273517,-0.766431,0.288914,-0.246514,0.0206583,0.0409819,-0.250359,0.162121,-7.76187
567287263,-0.0202717,-0.273517,-0.766431,0.288914,-0.290362,0.0152625,-0.0234363,-0.200799,-0.0317715,-7.68024
567387488,-0.0202717,-0.273517,-0.766431,0.288914,-0.331279,-0.00411022,-0.0688612,-0.255868,-0.112357,-7.35286
567497257,-0.0202717,-0.273517,-0.766431,0.288914,-0.372046,-0.0333175,-0.0910879,-0.295618,-0.210364,-6.98652
567597394,-0.0202717,-0.273517,-0.766431,0.288914,-0.403786,-0.057977,-0.09218,-0.298526,-0.158028,-6.81369
567697465,-0.0202717,-0.273517,-0.766431,0.288914,-0.435786,-0.0775527,-0.0907469,-0.325646,-0.170083,-7.06754
567797547,-0.0202717,-0.273517,-0.766431,0.288914,-0.467472,-0.0944059,-0.0993497,-0.341914,-0.0824935,-7.48579
567897653,-0.0202717,-0.273517,-0.766431,0.288914,-0.494264,-0.105165,-0.106857,-0.258513,-0.00505366,-7.34247
567997875,-0.0202717,-0.273517,-0.766431,0.288914,-0.512627,-0.106351,-0.101834,-0.171998,0.0125432,-7.2563
568098202,-0.0202717,-0.273517,-0.766431,0.288914,-0.522153,-0.104921,-0.0901428,-0.0986918,-0.0430635,-7.29263
568208341,-0.0202717,-0.273517,-0.766431,0.288914,-0.51894,-0.106013,-0.0716668,-0.02564,-0.00849957,-7.19792
568308017,-0.0202717,-0.273517,-0.766431,0.288914,-0.507563,-0.105375,-0.04651,0.0500979,-0.068167,-7.22005
568408239,-0.0202717,-0.273517,-0.766431,0.288914,-0.487318,-0.107234,-0.0180676,0.123106,-0.0379388,-7.10375
568508261,-0.0202717,-0.273517,-0.766431,0.288914,-0.460714,-0.108687,0.0204952,0.110574,-0.0236038,-6.99623
568608365,-0.0202717,-0.273517,-0.766431,0.288914,-0.43205,-0.105547,0.0645756,0.145336,0.101627,-6.75802
568708767,-0.0202717,-0.273517,-0.766431,0.288914,-0.403575,-0.0956684,0.111666,0.180417,0.0203831,-6.76472
568808602,-0.0202717,-0.273517,-0.766431,0.288914,-0.373798,-0.0880233,0.152722,0.199029,-0.0318949,-6.75826
568919445,-0.0202717,-0.273517,-0.766431,0.288914,-0.340583,-0.0813574,0.192181,0.168739,-0.0259893,-6.82772
569019487,-0.0202717,-0.273517,-0.766431,0.288914,-0.311243,-0.0794659,0.228538,0.226961,-0.0886259,-6.65525
569119292,-0.0202717,-0.273517,-0.766431,0.288914,-0.280237,-0.0754209,0.265432,0.282374,-0.0562194,-6.70391
569219471,-0.0202717,-0.273517,-0.766431,0.288914,-0.247786,-0.069064,0.291165,0.270513,-0.136864,-6.74954
569319452,-0.0202717,-0.273517,-0.766431,0.288914,-0.219128,-0.0605872,0.313988,0.230658,-0.0682356,-6.75825
569419605,-0.0202717,-0.273517,-0.766431,0.288914,-0.191192,-0.0432974,0.334193,0.206899,-0.0337056,-6.7601
569519862,-0.0202717,-0.273517,-0.766431,0.288914,-0.169986,-0.0179401,0.350692,0.230659,0.00414896,-6.67438
569629705,-0.0202717,-0.273517,-0.766431,0.288914,-0.156544,0.0228436,0.364412,0.142195,0.0331425,-6.99627
569729792,-0.0202717,-0.273517,-0.766431,0.288914,-0.150662,0.0560156,0.350584,0.115037,0.130913,-7.13035
569829986,-0.0202717,-0.273517,-0.766431,0.288914,-0.153558,0.0898031,0.334684,-0.016265,0.127782,-7.10714
569889976,-0.0202717,-0.273517,-0.766431,0.288914,-0.159626,0.109822,0.327665,0.0355397,0.0878611,-7.00835
