timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
548137572,548137346,-0.0118231,-0.22664,0.0473234,0.72259,0.0,0.0,0.0,-1.0
548239069,548238914,-0.0336426,-0.191212,0.0337454,0.701916,0.0,0.0,0.0,-1.0
548339069,548338914,-0.0104025,-0.224351,0.024737,0.675128,0.0,0.0,0.0,-1.0
548443120,548442905,0.0434462,-0.182708,0.0290008,0.659896,0.0,0.0,0.0,-1.0
548544669,548544505,0.0262975,-0.184358,0.0383302,0.661189,0.0,0.0,0.0,-1.0
548644682,548644505,0.0439138,-0.171276,0.0472029,0.682934,0.0,0.0,0.0,-1.0
548748682,548748505,-0.0358186,-0.139576,0.0469178,0.683946,0.0,0.0,0.0,-1.0
548850314,548850121,0.000479477,-0.129405,0.0465812,0.697675,0.0,0.0,0.0,-1.0
548954268,548954120,0.0240683,-0.212999,0.0472367,0.699833,0.0,0.0,0.0,-1.0
549054367,549054120,-0.0063993,-0.158447,0.0655013,0.692773,0.0,0.0,0.0,-1.0
549154291,549154120,-0.0262093,-0.138251,0.0716703,0.699807,0.0,0.0,0.0,-1.0
549259128,549258949,-0.0235268,-0.125763,0.0674571,0.698707,0.0,0.0,0.0,-1.0
549359104,549358914,0.0171502,-0.108971,0.0719961,0.669752,0.0,0.0,0.0,-1.0
549459099,549458914,-0.0199935,-0.126056,0.0704385,0.657935,0.0,0.0,0.0,-1.0
549563065,549562905,-0.00430783,-0.118971,0.0577522,0.688297,0.0,0.0,0.0,-1.0
549663844,549663705,0.00133223,-0.134159,0.0621622,0.697995,0.0,0.0,0.0,-1.0
549763871,549763728,0.00396791,-0.156857,0.062498,0.688128,0.0,0.0,0.0,-1.0
549867906,549867705,0.00139739,-0.132978,0.0584868,0.679993,0.0,0.0,0.0,-1.0
549967883,549967705,-0.00588109,-0.11337,0.059881,0.686634,0.0,0.0,0.0,-1.0
550067845,550067705,-0.00399508,-0.131248,0.0547,0.702771,0.0,0.0,0.0,-1.0
550168645,550168505,-0.0077245,-0.128307,0.0488579,0.713208,0.0,0.0,0.0,-1.0
550272648,550272505,-0.0359919,-0.109101,0.0590085,0.710481,0.0,0.0,0.0,-1.0
550372644,550372505,0.0296585,-0.142499,0.0492917,0.72399,0.0,0.0,0.0,-1.0
550476669,550476532,0.0296089,-0.138918,0.0596317,0.699574,0.0,0.0,0.0,-1.0
550576727,550576505,0.0102942,-0.114182,0.0699613,0.676895,0.0,0.0,0.0,-1.0
550678312,550678134,-0.00544512,-0.0909792,0.063452,0.668882,0.0,0.0,0.0,-1.0
550778298,550778121,-0.0210311,-0.118711,0.0745522,0.667763,0.0,0.0,0.0,-1.0
550882295,550882122,0.0217514,-0.171859,0.0675126,0.694932,0.0,0.0,0.0,-1.0
550983845,550983705,0.00190675,-0.129081,0.0808385,0.718574,0.0,0.0,0.0,-1.0
551083899,551083705,-0.00645224,-0.0802971,0.0778092,0.734522,0.0,0.0,0.0,-1.0
551183870,551183722,0.00294473,-0.116885,0.0682786,0.712095,0.0,0.0,0.0,-1.0
551288842,551288505,0.020299,-0.091178,0.0731548,0.735394,0.0,0.0,0.0,-1.0
551388692,551388505,0.0262462,-0.147308,0.0635003,0.729555,0.0,0.0,0.0,-1.0
551488645,551488505,0.0428882,-0.0955547,0.0708175,0.704131,0.0,0.0,0.0,-1.0
551592754,551592510,-0.0280144,-0.135932,0.0699732,0.710151,0.0,0.0,0.0,-1.0
551692741,551692505,0.0235287,-0.0649704,0.0559921,0.685216,0.0,0.0,0.0,-1.0
551794369,551794120,0.0233783,-0.0883012,0.0673429,0.691121,0.0,0.0,0.0,-1.0
551894304,551894120,-0.0235586,-0.0934501,0.0490801,0.684644,0.0,0.0,0.0,-1.0
551998246,551998108,0.00515149,-0.109896,0.0580991,0.697127,0.0,0.0,0.0,-1.0
552098317,552098120,0.0376678,-0.0945764,0.0554916,0.716149,0.0,0.0,0.0,-1.0
552199192,552198921,0.0304618,-0.0992121,0.0583017,0.713626,0.0,0.0,0.0,-1.0
552303095,552302905,-0.0251939,-0.0860561,0.0535187,0.671047,0.0,0.0,0.0,-1.0
552403065,552402905,-0.00288087,-0.128368,0.0535741,0.723616,0.0,0.0,0.0,-1.0
552503058,552502905,0.0350772,-0.0878137,0.04404,0.716519,0.0,0.0,0.0,-1.0
552604650,552604505,-0.00848612,-0.115251,0.0548285,0.722891,0.0,0.0,0.0,-1.0
552708642,552708505,-0.0408879,-0.101798,0.05046,0.719368,0.0,0.0,0.0,-1.0
552808648,552808505,-0.0192991,-0.0788664,0.0618683,0.646683,0.0,0.0,0.0,-1.0
552912662,552912528,0.00220396,-0.0697616,0.0564791,0.641075,0.0,0.0,0.0,-1.0
553014300,553014113,0.042095,-0.0724005,0.0627232,0.690427,0.0,0.0,0.0,-1.0
553114352,553114121,0.0661764,-0.0855599,0.0601052,0.714946,0.0,0.0,0.0,-1.0
553214391,553214143,0.000263261,-0.140596,0.0760548,0.696664,0.0,0.0,0.0,-1.0
553315134,553314905,-0.00301145,-0.0837608,0.0794782,0.69079,0.0,0.0,0.0,-1.0
553419099,553418913,0.0670015,-0.048795,0.0871826,0.692138,0.0,0.0,0.0,-1.0
553519079,553518923,0.0348202,-0.0535742,0.0843027,0.754192,0.0,0.0,0.0,-1.0
553623053,553622905,0.0438281,-0.0723137,0.0876468,0.785036,0.0,0.0,0.0,-1.0
553723086,553722937,-0.00265823,-0.123557,0.0959509,0.773296,0.0,0.0,0.0,-1.0
553824681,553824505,0.0563769,-0.0638205,0.0930129,0.755675,0.0,0.0,0.0,-1.0
553924657,553924506,0.0790182,-0.0780217,0.092387,0.755188,0.0,0.0,0.0,-1.0
554028745,554028505,0.0404441,-0.0869652,0.0915605,0.73903,0.0,0.0,0.0,-1.0
554129486,554129305,-0.00157222,-0.103598,0.0883269,0.71128,0.0,0.0,0.0,-1.0
554229449,554229304,0.0184213,-0.0658526,0.0775867,0.701281,0.0,0.0,0.0,-1.0
554333481,554333305,-0.0213061,-0.0579747,0.0707965,0.664981,0.0,0.0,0.0,-1.0
554433578,554433306,0.0181827,-0.0901014,0.0818358,0.710589,0.0,0.0,0.0,-1.0
554533548,554533308,0.0340481,-0.0679531,0.0649188,0.703978,0.0,0.0,0.0,-1.0
554635172,554634911,0.0221701,-0.0782892,0.0517344,0.69185,0.0,0.0,0.0,-1.0
554739098,554738914,0.0279427,-0.0784691,0.0415246,0.665777,0.0,0.0,0.0,-1.0
554839081,554838924,0.0273888,-0.0601751,0.0306384,0.664626,0.0,0.0,0.0,-1.0
554940684,554940505,0.0377937,-0.075288,0.022816,0.663271,0.0,0.0,0.0,-1.0
555044719,555044546,0.0722408,-0.0550341,0.0366784,0.657503,0.0,0.0,0.0,-1.0
555144638,555144505,0.0674751,-0.0756597,0.031182,0.705445,0.0,0.0,0.0,-1.0
555244660,555244526,0.0563466,-0.0717229,0.0358717,0.714506,0.0,0.0,0.0,-1.0
555345457,555345317,0.0269377,-0.0819688,0.0595921,0.707899,0.0,0.0,0.0,-1.0
555449483,555449306,0.0310613,-0.0662879,0.052356,0.691467,0.0,0.0,0.0,-1.0
555549584,555549306,0.010941,-0.0637703,0.0493433,0.693956,0.0,0.0,0.0,-1.0
555649534,555649347,0.0240258,-0.0611006,0.0480479,0.690687,0.0,0.0,0.0,-1.0
555751188,555750906,0.0437688,-0.0699063,0.0529112,0.683725,0.0,0.0,0.0,-1.0
555855110,555854925,0.00802414,-0.0701306,0.0442751,0.695199,0.0,0.0,0.0,-1.0
555955080,555954922,0.020982,-0.0843049,0.0415056,0.702562,0.0,0.0,0.0,-1.0
556059111,556058954,0.0226962,-0.0763775,0.044558,0.716618,0.0,0.0,0.0,-1.0
556159896,556159705,0.0386903,-0.077457,0.0462843,0.700384,0.0,0.0,0.0,-1.0
556259856,556259705,0.0779274,-0.0790724,0.0429881,0.692941,0.0,0.0,0.0,-1.0
556363895,556363705,0.00919059,-0.0556782,0.0649186,0.705036,0.0,0.0,0.0,-1.0
556463853,556463705,0.0499386,-0.0683852,0.0629197,0.685272,0.0,0.0,0.0,-1.0
556564645,556564505,0.000544905,-0.0728239,0.0689074,0.691262,0.0,0.0,0.0,-1.0
556664704,556664505,0.0540349,-0.0698095,0.0608651,0.689346,0.0,0.0,0.0,-1.0
556768714,556768532,0.0904005,-0.0569004,0.07692,0.662925,0.0,0.0,0.0,-1.0
556868688,556868505,0.0208574,-0.0769407,0.0654671,0.643662,0.0,0.0,0.0,-1.0
556972645,556972505,0.0623273,-0.069949,0.0677869,0.63587,0.0,0.0,0.0,-1.0
557074330,557074120,0.00572694,-0.0829016,0.0660474,0.658566,0.0,0.0,0.0,-1.0
557174310,557174120,-0.00173587,-0.101577,0.0687527,0.675604,0.0,0.0,0.0,-1.0
557274297,557274133,0.0443409,-0.0793357,0.0399077,0.696485,0.0,0.0,0.0,-1.0
557375881,557375737,0.0180972,-0.0881852,0.0619284,0.722387,0.0,0.0,0.0,-1.0
557479854,557479705,0.0250884,-0.0676137,0.0471207,0.72643,0.0,0.0,0.0,-1.0
557579850,557579711,0.0398274,-0.0748443,0.054892,0.723489,0.0,0.0,0.0,-1.0
557679850,557679705,0.064892,-0.0648901,0.0524618,0.713031,0.0,0.0,0.0,-1.0
557781449,557781305,0.0468104,-0.0505745,0.0466899,0.693085,0.0,0.0,0.0,-1.0
557885483,557885305,0.0765927,-0.0651551,0.0521081,0.694114,0.0,0.0,0.0,-1.0
557985516,557985305,0.105849,-0.0541589,0.0551799,0.691129,0.0,0.0,0.0,-1.0
558086333,558086120,0.0922239,-0.0682249,0.0451831,0.700021,0.0,0.0,0.0,-1.0
558190301,558190120,0.0594718,-0.0796991,0.066451,0.70622,0.0,0.0,0.0,-1.0
558290302,558290125,0.0736835,-0.0516138,0.0645183,0.708886,0.0,0.0,0.0,-1.0
558390307,558390120,0.0714721,-0.0646462,0.0620073,0.697169,0.0,0.0,0.0,-1.0
558494294,558494120,0.0608895,-0.0645377,0.0681974,0.699353,0.0,0.0,0.0,-1.0
558595842,558595705,0.0430774,-0.0552758,0.0726299,0.706164,0.0,0.0,0.0,-1.0
558695848,558695705,0.0403698,-0.0602614,0.0758881,0.704682,0.0,0.0,0.0,-1.0
558799951,558799705,0.01128,-0.0668439,0.06702,0.678342,0.0,0.0,0.0,-1.0
558897445,558897305,0.0514836,-0.0782325,0.0788535,0.698692,0.0,0.0,0.0,-1.0
559001487,559001305,0.0750212,-0.0712757,0.0744088,0.756353,0.0,0.0,0.0,-1.0
559101444,559101305,0.0215416,-0.0676497,0.0703113,0.765105,0.0,0.0,0.0,-1.0
559205442,559205305,0.0469205,-0.0856001,0.0672668,0.746993,0.0,0.0,0.0,-1.0
559307108,559306905,0.0444185,-0.0852146,0.0601176,0.742039,0.0,0.0,0.0,-1.0
559407073,559406924,0.0704425,-0.0857447,0.0445487,0.72146,0.0,0.0,0.0,-1.0
559507116,559506905,0.0413799,-0.0770445,0.042517,0.708885,0.0,0.0,0.0,-1.0
559611885,559611705,0.0514207,-0.148493,0.054234,0.689152,0.0,0.0,0.0,-1.0
559711923,559711705,-0.00414654,-0.0729957,0.0458823,0.673844,0.0,0.0,0.0,-1.0
559811939,559811709,0.00698221,-0.07458,0.0562229,0.688327,0.0,0.0,0.0,-1.0
559915846,559915705,0.0741031,-0.0853376,0.0486662,0.711236,0.0,0.0,0.0,-1.0
560015845,560015705,0.0663452,-0.0911447,0.0559068,0.706915,0.0,0.0,0.0,-1.0
560116651,560116505,0.0432807,-0.0739697,0.0514195,0.68662,0.0,0.0,0.0,-1.0
560220687,560220505,0.0298733,-0.0875429,0.0400458,0.699676,0.0,0.0,0.0,-1.0
560320690,560320505,0.075798,-0.085973,0.0378285,0.689981,0.0,0.0,0.0,-1.0
560420724,560420546,0.0765925,-0.0688523,0.0289569,0.684829,0.0,0.0,0.0,-1.0
560521580,560521348,0.0332353,-0.0738868,0.038888,0.707805,0.0,0.0,0.0,-1.0
560625523,560625324,0.0898542,-0.0684003,0.0300364,0.713469,0.0,0.0,0.0,-1.0
560725530,560725307,0.0548656,-0.0976866,0.035371,0.70618,0.0,0.0,0.0,-1.0
560829446,560829305,0.0618145,-0.0703768,0.0358455,0.706599,0.0,0.0,0.0,-1.0
560929488,560929304,0.0298937,-0.0797664,0.0331052,0.682507,0.0,0.0,0.0,-1.0
561031050,561030906,0.0464756,-0.0796234,0.0224841,0.697847,0.0,0.0,0.0,-1.0
561131103,561130905,0.0603689,-0.0826583,0.017455,0.689908,0.0,0.0,0.0,-1.0
561235061,561234905,0.044844,-0.0789461,0.0185302,0.712382,0.0,0.0,0.0,-1.0
561335937,561335706,0.0167747,-0.138264,0.0101372,0.723248,0.0,0.0,0.0,-1.0
561435936,561435705,0.0402112,-0.177486,0.0116264,0.72233,0.0,0.0,0.0,-1.0
561539890,561539727,0.030383,-0.168309,0.0162857,0.679112,0.0,0.0,0.0,-1.0
561639889,561639705,0.0313412,-0.112015,0.0171807,0.669225,0.0,0.0,0.0,-1.0
561739853,561739705,0.00624393,-0.120633,0.00648427,0.620237,0.0,0.0,0.0,-1.0
561844648,561844505,0.0515473,-0.155423,0.0120918,0.630353,0.0,0.0,0.0,-1.0
561944648,561944505,0.0408719,-0.17348,0.0130439,0.649481,0.0,0.0,0.0,-1.0
562044659,562044517,0.033156,-0.172387,0.00587209,0.665924,0.0,0.0,0.0,-1.0
562148692,562148505,0.0155312,-0.147207,0.00575644,0.68013,0.0,0.0,0.0,-1.0
562248736,562248513,-0.0147801,-0.195711,0.00535174,0.668991,0.0,0.0,0.0,-1.0
562349501,562349305,0.0116802,-0.20606,0.00338483,0.688059,0.0,0.0,0.0,-1.0
562453534,562453337,0.069398,-0.175021,-0.000241,0.703315,0.0,0.0,0.0,-1.0
562553448,562553305,-0.00948758,-0.203216,-0.00675355,0.684589,0.0,0.0,0.0,-1.0
562653457,562653313,0.0397677,-0.181532,-0.0118629,0.693805,0.0,0.0,0.0,-1.0
562758287,562758145,0.0160296,-0.173803,-0.00826485,0.686726,0.0,0.0,0.0,-1.0
562858296,562858120,0.0589536,-0.177185,0.00311988,0.681802,0.0,0.0,0.0,-1.0
562958298,562958121,0.0263652,-0.198599,0.00274715,0.693794,0.0,0.0,0.0,-1.0
563062301,563062128,0.0556716,-0.177495,-0.00260794,0.700122,0.0,0.0,0.0,-1.0
563162279,563162125,-0.0123814,-0.197833,-0.0104435,0.664534,0.0,0.0,0.0,-1.0
563263887,563263705,-0.00458657,-0.167874,-0.0165288,0.658603,0.0,0.0,0.0,-1.0
563363894,563363739,0.0549296,-0.151655,-0.0156962,0.671034,0.0,0.0,0.0,-1.0
563467842,563467705,0.0389449,-0.191751,-0.0204609,0.646611,0.0,0.0,0.0,-1.0
563568645,563568505,0.0593601,-0.188217,-0.019503,0.636168,0.0,0.0,0.0,-1.0
563668642,563668507,0.0413508,-0.182189,-0.0229671,0.648735,0.0,0.0,0.0,-1.0
563772691,563772505,0.0144086,-0.223663,-0.0198576,0.664975,0.0,0.0,0.0,-1.0
563872650,563872505,-0.0105919,-0.19129,-0.0149713,0.66212,0.0,0.0,0.0,-1.0
563972684,563972505,0.0287962,-0.193418,-0.00890518,0.66435,0.0,0.0,0.0,-1.0
564074320,564074124,-0.0126715,-0.184671,-0.00950056,0.680098,0.0,0.0,0.0,-1.0
564178264,564178122,0.066354,-0.188838,-0.0080454,0.682915,0.0,0.0,0.0,-1.0
564278333,564278121,-0.0316929,-0.189366,-0.00176186,0.671217,0.0,0.0,0.0,-1.0
564382346,564382120,-0.00174093,-0.188257,0.0047078,0.665761,0.0,0.0,0.0,-1.0
564483137,564482940,0.0126873,-0.182449,0.00812408,0.665128,0.0,0.0,0.0,-1.0
564583055,564582905,-0.00358501,-0.187166,0.0161198,0.671627,0.0,0.0,0.0,-1.0
564683062,564682909,0.00971155,-0.179644,0.0180052,0.676056,0.0,0.0,0.0,-1.0
564787061,564786905,0.0817451,-0.160881,0.0164419,0.699404,0.0,0.0,0.0,-1.0
564888704,564888509,-0.0102063,-0.311018,0.027387,0.659345,0.0,0.0,0.0,-1.0
564988658,564988505,-0.0296155,-0.190639,0.0342216,0.677519,0.0,0.0,0.0,-1.0
565092681,565092505,-0.0257257,-0.213944,0.0188102,0.701447,0.0,0.0,0.0,-1.0
565192719,565192505,-0.0144551,-0.132566,0.00478804,0.679322,0.0,0.0,0.0,-1.0
565294322,565294120,0.0147798,-0.19188,0.0153461,0.650525,0.0,0.0,0.0,-1.0
565394350,565394121,0.023569,-0.216698,0.0333785,0.660402,0.0,0.0,0.0,-1.0
565498303,565498121,-0.00205211,-0.207358,0.038231,0.646484,0.0,0.0,0.0,-1.0
565599115,565598935,0.0129371,-0.226535,0.0386883,0.652592,0.0,0.0,0.0,-1.0
565699078,565698923,0.00706182,-0.215989,0.0412558,0.673017,0.0,0.0,0.0,-1.0
565803061,565802905,-0.0184495,-0.190319,0.0440876,0.685863,0.0,0.0,0.0,-1.0
565903063,565902905,0.0151226,-0.225148,0.0485756,0.6543,0.0,0.0,0.0,-1.0
566003053,566002905,-0.00599043,-0.204146,0.0572507,0.653576,0.0,0.0,0.0,-1.0
566107896,566107705,0.0014982,-0.191308,0.0644021,0.65487,0.0,0.0,0.0,-1.0
566207849,566207705,-0.0210677,-0.15521,0.066616,0.652217,0.0,0.0,0.0,-1.0
566307887,566307705,-0.0128321,-0.178773,0.0597313,0.666056,0.0,0.0,0.0,-1.0
566411950,566411727,0.0200578,-0.212679,0.0458313,0.634541,0.0,0.0,0.0,-1.0
566513484,566513347,0.0381707,-0.17264,0.0405297,0.660071,0.0,0.0,0.0,-1.0
566613507,566613305,0.0224042,-0.177939,0.0448858,0.655964,0.0,0.0,0.0,-1.0
566713480,566713305,0.00250822,-0.0555008,0.058599,0.667576,0.0,0.0,0.0,-1.0
566817452,566817305,0.0238052,-0.0804065,0.0463957,0.660509,0.0,0.0,0.0,-1.0
566918265,566918121,0.0280187,-0.192794,0.0223448,0.679989,0.0,0.0,0.0,-1.0
567018245,567018107,0.0342451,-0.189578,0.032326,0.703236,0.0,0.0,0.0,-1.0
567122262,567122121,-0.0254632,-0.149028,0.0345603,0.742433,0.0,0.0,0.0,-1.0
567222262,567222120,-0.0124921,-0.115807,0.0274874,0.794838,0.0,0.0,0.0,-1.0
567323071,567322906,0.0228582,-0.0810908,0.0374851,0.772618,0.0,0.0,0.0,-1.0
567427074,567426905,0.0181551,-0.0648994,0.0416685,0.735163,0.0,0.0,0.0,-1.0
567527091,567526947,0.06324,-0.069894,0.0594429,0.704541,0.0,0.0,0.0,-1.0
567627050,567626905,0.0474776,-0.0615182,0.0812274,0.694515,0.0,0.0,0.0,-1.0
567731069,567730916,0.0447508,-0.0746318,0.116469,0.731306,0.0,0.0,0.0,-1.0
567831917,567831728,0.0431164,-0.112312,0.140212,0.763043,0.0,0.0,0.0,-1.0
567931933,567931705,0.0749699,-0.0535965,0.166298,0.749086,0.0,0.0,0.0,-1.0
568035851,568035705,0.0119473,-0.0881201,0.181255,0.742203,0.0,0.0,0.0,-1.0
568135940,568135707,0.0255574,-0.0717428,0.185039,0.741727,0.0,0.0,0.0,-1.0
568235858,568235713,0.0257572,-0.0886938,0.194279,0.73206,0.0,0.0,0.0,-1.0
568340696,568340505,0.0362455,-0.0707982,0.158826,0.732703,0.0,0.0,0.0,-1.0
568440648,568440505,0.0115183,-0.054843,0.153879,0.713735,0.0,0.0,0.0,-1.0
568540648,568540505,0.067758,-0.0674352,0.111885,0.70769,0.0,0.0,0.0,-1.0
568644678,568644505,0.0283044,-0.0809619,0.0968976,0.676494,0.0,0.0,0.0,-1.0
568746301,568746136,0.0438064,-0.0740391,0.067719,0.690348,0.0,0.0,0.0,-1.0
568846287,568846120,0.0598211,-0.0799363,0.0691898,0.681971,0.0,0.0,0.0,-1.0
568946270,568946120,0.00603479,-0.0750623,0.0595217,0.689134,0.0,0.0,0.0,-1.0
569050338,569050153,0.0390831,-0.0926448,0.0515486,0.665548,0.0,0.0,0.0,-1.0
569151847,569151705,0.00552484,-0.0757344,0.04913,0.685539,0.0,0.0,0.0,-1.0
569251856,569251717,0.0513283,-0.0401696,0.0402153,0.673342,0.0,0.0,0.0,-1.0
569355862,569355705,0.0539124,-0.0906918,0.0308531,0.683547,0.0,0.0,0.0,-1.0
569456649,569456505,0.0520162,-0.086434,0.0315611,0.680984,0.0,0.0,0.0,-1.0
569556678,569556505,0.0387261,-0.0742195,0.023756,0.680881,0.0,0.0,0.0,-1.0
569656645,569656505,0.0761768,-0.0784048,0.0237158,0.718774,0.0,0.0,0.0,-1.0
569760694,569760508,0.0542619,-0.0834844,0.0237256,0.721503,0.0,0.0,0.0,-1.0
569860695,569860505,0.0377463,-0.106967,0.0180794,0.718592,0.0,0.0,0.0,-1.0
569961521,569961310,0.00155495,-0.0601762,0.0243942,0.531026,0.0,0.0,0.0,-1.0
570065471,570065305,0.0548995,-0.0607458,0.023102,0.531026,0.0,0.0,0.0,-1.0
570165479,570165305,0.0579801,-0.0288793,0.0271966,0.529301,0.0,0.0,0.0,-1.0
570265483,570265346,-0.0507833,0.00222204,0.0092073,0.491499,0.0,0.0,0.0,-1.0
570366283,570366140,-0.0708682,-0.0340872,0.00875428,0.586341,0.0,0.0,0.0,-1.0
570471152,570470905,0.0234508,-0.057523,0.0167073,0.658068,0.0,0.0,0.0,-1.0
570571103,570570944,0.0116325,-0.058865,-0.00517862,0.700185,0.0,0.0,0.0,-1.0
570675085,570674905,-0.0239094,-0.060278,-0.00982346,0.700354,0.0,0.0,0.0,-1.0
570776684,570776505,-0.000698473,-0.0674855,-0.00086949,0.482179,0.0,0.0,0.0,-1.0
570876641,570876505,0.031622,0.315895,-0.0109247,0.08,0.0,0.0,0.0,-1.0
570976643,570976505,-0.0094798,-0.0679572,0.00877913,0.08,0.0,0.0,0.0,-1.0
571077446,571077305,0.0316042,-0.159281,0.00954132,0.08,0.0,0.0,0.0,-1.0
571182347,571182121,-0.0389992,0.0554814,0.024544,0.08,0.0,0.0,0.0,-1.0
571282377,571282125,0.0581962,-0.119771,-0.0172084,0.08,0.0,0.0,0.0,-1.0
571382288,571382122,0.101158,-0.116989,-0.0135149,0.08,0.0,0.0,0.0,-1.0
571487052,571486905,0.00771559,-0.0208235,0.0197201,0.08,0.0,0.0,0.0,-1.0
571587055,571586907,0.0170789,-0.0425155,0.00294164,0.08,0.0,0.0,0.0,-1.0
571687132,571686905,0.0128437,-0.0592349,-0.00109922,0.08,0.0,0.0,0.0,-1.0
571791096,571790909,0.0150649,-0.0482914,0.00536213,0.08,0.0,0.0,0.0,-1.0
571891877,571891710,0.0266339,-0.0474598,0.000750586,0.08,0.0,0.0,0.0,-1.0
571992728,571992507,0.0156846,-0.0529868,0.00274396,0.08,0.0,0.0,0.0,-1.0
572092706,572092505,0.0203511,-0.0526125,0.00183228,0.08,0.0,0.0,0.0,-1.0
572196644,572196505,0.0239434,-0.0197601,0.00298076,0.08,0.0,0.0,0.0,-1.0
572298307,572298141,0.0322244,0.102866,0.0375201,1.13623e-25,0.0,0.0,0.0,-1.0
572398266,572398120,0.204997,0.294596,0.03397,8.91333e-27,0.0,0.0,0.0,-1.0
572502281,572502146,0.405422,0.406027,0.0308868,7.23414e-29,0.0,0.0,0.0,-1.0
572602288,572602120,0.486298,0.322279,0.0349855,0.0,0.0,0.0,0.0,-1.0
572703097,572702905,0.486192,0.327446,0.0326371,0.0,0.0,0.0,0.0,-1.0
572803057,572802905,0.489316,0.325662,0.0350421,0.0,0.0,0.0,0.0,-1.0
572907089,572906905,0.488483,0.326516,0.0326999,0.0,0.0,0.0,0.0,-1.0
573007066,573006913,0.486333,0.327663,0.0348793,1.29112e-36,0.0,0.0,0.0,-1.0
573108687,573108505,0.484996,0.327009,0.0326181,1.74577e-38,0.0,0.0,0.0,-1.0
573212664,573212506,0.482752,0.32769,0.0339938,1.22905e-40,0.0,0.0,0.0,-1.0
573312692,573312505,0.48535,0.331817,0.0331549,0.0,0.0,0.0,0.0,-1.0
573412679,573412550,0.483322,0.326925,0.0336083,0.0,0.0,0.0,0.0,-1.0
573514296,573514121,0.4839,0.327198,0.0327339,0.0,0.0,0.0,0.0,-1.0
573618301,573618121,0.48317,0.328626,0.0337538,0.0,0.0,0.0,0.0,-1.0
573718303,573718120,0.458886,0.426762,-0.00458868,0.0,0.0,0.0,0.0,-1.0
573819888,573819705,0.459093,0.42611,-0.00411322,0.0,0.0,0.0,0.0,-1.0
573923838,573923705,0.460328,0.426268,-0.00467526,0.0,0.0,0.0,0.0,-1.0
574023850,574023705,0.459783,0.427071,-0.00409688,0.0,0.0,0.0,0.0,-1.0
574125444,574125305,0.461661,0.427216,-0.00438355,0.0,0.0,0.0,0.0,-1.0
574225496,574225307,0.460257,0.426843,-0.00400919,0.0,0.0,0.0,0.0,-1.0
574325538,574325306,0.461913,0.427776,-0.00446333,0.0,0.0,0.0,0.0,-1.0
574429495,574429308,0.460042,0.427872,-0.00465017,0.0,0.0,0.0,0.0,-1.0
574530259,574530119,0.461812,0.42853,-0.00551101,0.0,0.0,0.0,0.0,-1.0
