timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
543678913,0.0841399,-0.00407434,-0.00119848,0.989725,-0.000140784,-0.0121506,0.142469,0.0,0.0,0.0,0.0,0
543710905,0.217772,7.90445e-05,0.0537944,0.989621,0.000379586,-0.0114558,0.143244,0.0,0.0,0.0,0.0,0
543742905,0.00307071,-0.0350667,0.00525131,0.989576,0.00103983,-0.0111923,0.143573,0.0,0.0,0.0,0.0,0
543774914,-0.0815497,-0.0128214,0.0276022,0.989524,0.00146714,-0.0113974,0.143912,0.0,0.0,0.0,0.0,0
543806905,0.133593,0.0114344,0.0616657,0.989412,0.00203163,-0.0116939,0.144651,0.0,0.0,0.0,0.0,0
543838939,-0.0908687,0.0168369,0.0167694,0.98932,0.00170912,-0.0122837,0.145231,0.0,0.0,0.0,0.0,0
543871705,-0.0199537,-0.0819787,0.0153196,0.989254,0.00203845,-0.0130899,0.145603,0.0,0.0,0.0,0.0,0
543900505,0.0727217,-0.145535,0.0211297,0.9892,0.0027943,-0.0145946,0.14582,0.0,0.0,0.0,0.0,0
543932505,-0.0374896,-0.0218975,-0.0282243,0.989154,0.00413857,-0.0155768,0.145993,0.0,0.0,0.0,0.0,0
543964505,0.142247,0.0256432,0.0587981,0.989096,0.00507734,-0.0163078,0.146278,0.0,0.0,0.0,0.0,0
543996528,-0.209679,-0.0863472,0.0112805,0.989069,0.00482701,-0.0179493,0.146278,0.0,0.0,0.0,0.0,0
544028505,0.0290165,-0.0738585,0.0433048,0.989018,0.00537315,-0.0190985,0.14646,0.0,0.0,0.0,0.0,0
544060505,0.134096,-0.0492573,-0.00522754,0.989012,0.00561487,-0.0199121,0.146381,0.0,0.0,0.0,0.0,0
544092505,-0.0993781,-0.0329008,-0.0165978,0.98905,0.00512594,-0.0206116,0.146044,0.0,0.0,0.0,0.0,0
544124550,-0.0115269,-0.0758959,-0.00831436,0.989074,0.00580417,-0.0210349,0.145795,0.0,0.0,0.0,0.0,0
544156505,0.142313,0.0172177,-0.0498448,0.989111,0.00708091,-0.0212214,0.145459,0.0,0.0,0.0,0.0,0
544188505,0.0844131,0.00074668,-0.0253854,0.98919,0.00791868,-0.0213195,0.144866,0.0,0.0,0.0,0.0,0
544221305,-0.0342315,-0.0344752,-0.0410937,0.989297,0.00880791,-0.0206202,0.144183,0.0,0.0,0.0,0.0,0
544253305,0.0365213,0.0849503,-0.0266329,0.989417,0.00908443,-0.019664,0.143477,0.0,0.0,0.0,0.0,0
544285329,0.102165,-0.00869197,-0.0399226,0.989545,0.00886018,-0.0191809,0.14267,0.0,0.0,0.0,0.0,0
544317305,-0.136989,0.0987937,-0.0885493,0.989702,0.00923855,-0.0181158,0.141693,0.0,0.0,0.0,0.0,0
544349305,0.0594536,0.263727,-0.0100526,0.989871,0.00974515,-0.0157515,0.14076,0.0,0.0,0.0,0.0,0
544381307,-0.101477,0.151676,-0.0467525,0.990032,0.00931085,-0.0141512,0.139822,0.0,0.0,0.0,0.0,0
544413323,0.0183168,0.0822609,-0.0328802,0.990179,0.00900829,-0.0126427,0.138939,0.0,0.0,0.0,0.0,0
544445307,-0.0194473,0.127887,-0.0567763,0.99031,0.00843568,-0.011093,0.138175,0.0,0.0,0.0,0.0,0
544477346,0.0155909,0.101641,-0.0694846,0.990452,0.00890315,-0.00897095,0.137274,0.0,0.0,0.0,0.0,0
544509305,0.159216,0.160575,-0.0796768,0.990597,0.00863479,-0.00711444,0.136351,0.0,0.0,0.0,0.0,0
544537306,-0.0812905,0.100935,-0.0478987,0.990708,0.00804562,-0.00552097,0.135653,0.0,0.0,0.0,0.0,0
544569317,-0.151285,0.279753,-0.00291349,0.99081,0.00682015,-0.00161313,0.135082,0.0,0.0,0.0,0.0,0
544601305,0.0409243,0.375459,-0.062266,0.990909,0.00562219,0.00430321,0.134348,0.0,0.0,0.0,0.0,0
544633305,-0.1025,0.167136,-0.0986336,0.99104,0.00383749,0.00898244,0.133211,0.0,0.0,0.0,0.0,0
544665305,0.0886794,0.379709,-0.0242873,0.991101,0.00227973,0.0137261,0.132385,0.0,0.0,0.0,0.0,0
544698123,-0.152078,0.0107638,-0.0414062,0.991139,-0.000553863,0.0176491,0.131648,0.0,0.0,0.0,0.0,0
544726120,-0.324676,-0.447316,-0.0237214,0.991237,-0.00245516,0.0140037,0.131327,0.0,0.0,0.0,0.0,0
544758121,-0.106609,0.0325444,0.0309496,0.991262,-0.00397927,0.0114136,0.131355,0.0,0.0,0.0,0.0,0
544790156,-0.100084,0.25325,-0.0294024,0.991224,-0.00670951,0.0148751,0.131184,0.0,0.0,0.0,0.0,0
544822120,0.0223288,-0.0596191,-0.0520505,0.99129,-0.00761152,0.015775,0.130524,0.0,0.0,0.0,0.0,0
544854120,0.182743,0.228713,0.0263717,0.991313,-0.00684,0.0173184,0.130202,0.0,0.0,0.0,0.0,0
544886120,-0.00830256,-0.0266423,0.00104431,0.991258,-0.00691951,0.0195932,0.130293,0.0,0.0,0.0,0.0,0
544918148,0.0186458,-0.336758,0.0148047,0.991311,-0.00854004,0.0160125,0.130278,0.0,0.0,0.0,0.0,0
544950120,-0.0398911,0.125221,0.0317644,0.991292,-0.00846971,0.0144839,0.130608,0.0,0.0,0.0,0.0,0
544978139,0.0901022,0.180829,-0.0249648,0.991237,-0.0074464,0.0176955,0.130692,0.0,0.0,0.0,0.0,0
545010120,0.158334,-0.0839114,0.0583347,0.991278,-0.00603364,0.0177963,0.130445,0.0,0.0,0.0,0.0,0
545042120,0.105266,0.0285746,0.0399678,0.991251,-0.00370839,0.0168435,0.130855,0.0,0.0,0.0,0.0,0
545074111,-0.0506962,0.25514,0.00418197,0.991078,-0.00310678,0.0217195,0.131465,0.0,0.0,0.0,0.0,0
545106120,0.0557362,-0.376105,0.00224869,0.991093,-0.00281899,0.020019,0.131629,0.0,0.0,0.0,0.0,0
545138119,0.193903,-0.277225,0.05937,0.99114,0.000421827,0.0139508,0.132083,0.0,0.0,0.0,0.0,0
545170905,0.102719,-0.102731,-0.0104809,0.9911,0.00291149,0.0117143,0.132568,0.0,0.0,0.0,0.0,0
545198930,-0.110882,-0.336313,0.0674245,0.991056,0.00326098,0.00841828,0.133145,0.0,0.0,0.0,0.0,0
545230905,0.184232,-0.332399,0.140631,0.990854,0.00523132,0.00264301,0.134815,0.0,0.0,0.0,0.0,0
545262905,-0.224927,0.094602,0.0593227,0.990648,0.00397702,0.00176792,0.136375,0.0,0.0,0.0,0.0,0
545294927,0.13063,-0.228995,0.14538,0.990448,0.00243029,0.00115636,0.137862,0.0,0.0,0.0,0.0,0
545326907,-0.0475542,-0.274586,0.142443,0.990184,0.00430181,-0.00304173,0.139673,0.0,0.0,0.0,0.0,0
545358914,-0.0754472,-0.0678096,0.109614,0.989961,0.00501511,-0.00509783,0.141159,0.0,0.0,0.0,0.0,0
545390905,-0.074478,0.0761688,0.156565,0.989671,0.00357623,-0.00374611,0.143264,0.0,0.0,0.0,0.0,0
545418914,-0.0640639,0.00838301,0.137127,0.989354,0.00221918,-0.00335954,0.14547,0.0,0.0,0.0,0.0,0
545450912,0.040501,-0.00312569,0.09668,0.989136,0.00114233,-0.00422302,0.146941,0.0,0.0,0.0,0.0,0
545482905,-0.0548779,0.101451,0.0971179,0.988968,0.00063177,-0.00396166,0.148072,0.0,0.0,0.0,0.0,0
545514905,-0.163343,0.191752,0.0742806,0.988726,0.000346579,-0.00128608,0.149733,0.0,0.0,0.0,0.0,0
545546905,-0.115805,0.0406096,0.0660259,0.988525,-0.00152509,3.61579e-05,0.15105,0.0,0.0,0.0,0.0,0
545578933,-0.156534,0.0987566,0.0819587,0.988323,-0.00238079,0.000847621,0.152355,0.0,0.0,0.0,0.0,0
545611723,0.213921,0.0960888,0.0384148,0.9882,-0.00169855,0.00214159,0.153142,0.0,0.0,0.0,0.0,0
545639705,0.0715619,0.000492815,0.0128471,0.988153,-0.00126925,0.00385854,0.153416,0.0,0.0,0.0,0.0,0
545671732,-0.11387,0.06462,0.0825882,0.988005,-0.000861744,0.00537077,0.154325,0.0,0.0,0.0,0.0,0
545703737,-0.0510121,-0.0392492,0.0338526,0.987829,-0.000370468,0.00590842,0.15543,0.0,0.0,0.0,0.0,0
545735705,-0.229613,0.0754131,0.0752572,0.987663,-0.00165777,0.00713621,0.156421,0.0,0.0,0.0,0.0,0
545767705,0.052218,-0.10956,0.0309507,0.987519,-0.00150537,0.0075467,0.15731,0.0,0.0,0.0,0.0,0
545799721,-0.133042,-0.0385406,0.0469755,0.987415,-0.00134841,0.00701527,0.157987,0.0,0.0,0.0,0.0,0
545831706,0.340941,-0.0801798,0.0382841,0.987321,0.000196579,0.00672347,0.158596,0.0,0.0,0.0,0.0,0
545863705,0.0807829,0.00103618,0.0745326,0.987174,0.00158789,0.00650606,0.159505,0.0,0.0,0.0,0.0,0
545895705,0.332053,-0.062233,0.0260261,0.987071,0.0037165,0.00547133,0.160148,0.0,0.0,0.0,0.0,0
545923705,-0.0174685,-0.0690339,0.0451945,0.986975,0.00451666,0.0037805,0.160765,0.0,0.0,0.0,0.0,0
545955747,-0.113322,-0.141607,0.0128223,0.986844,0.00491445,0.00196557,0.161587,0.0,0.0,0.0,0.0,0
545987705,-0.0444508,0.0291899,0.0652031,0.986712,0.00398409,0.00121093,0.162423,0.0,0.0,0.0,0.0,0
546019705,0.0386409,-0.231241,0.0303796,0.986625,0.00330508,-0.000581552,0.162975,0.0,0.0,0.0,0.0,0
546051705,0.167655,-0.0326742,0.0520644,0.986543,0.00410264,-0.00264646,0.16343,0.0,0.0,0.0,0.0,0
546081305,-0.0567136,0.0540264,0.0311441,0.986499,0.0043865,-0.00312511,0.16368,0.0,0.0,0.0,0.0,0
546113317,0.0657,-0.0698759,0.0380827,0.98643,0.00490598,-0.00353912,0.16407,0.0,0.0,0.0,0.0,0
546145306,-0.12006,-0.00347063,0.0513346,0.986368,0.00500997,-0.00442265,0.16442,0.0,0.0,0.0,0.0,0
546177318,0.0138862,-0.088851,0.0296786,0.98634,0.00386885,-0.00547541,0.164583,0.0,0.0,0.0,0.0,0
546209306,-0.124573,-0.0055746,0.0255352,0.986326,0.002435,-0.00608379,0.164679,0.0,0.0,0.0,0.0,0
546241350,-0.0817185,-0.0523302,-0.0416804,0.986383,0.00134768,-0.00676491,0.16432,0.0,0.0,0.0,0.0,0
546273306,0.279459,-0.110542,-0.0369827,0.986472,0.00199363,-0.00780113,0.163733,0.0,0.0,0.0,0.0,0
546301308,-0.0969971,-0.0309406,-0.0413426,0.986537,0.00244028,-0.00873846,0.163288,0.0,0.0,0.0,0.0,0
546333306,-0.0777264,-0.0781325,-0.0878476,0.986667,0.00302991,-0.00929521,0.162457,0.0,0.0,0.0,0.0,0
546365324,-0.176999,-0.0670887,-0.0259397,0.986767,0.00201779,-0.010022,0.161821,0.0,0.0,0.0,0.0,0
546397307,-0.158631,-0.0617871,-0.0391836,0.986834,0.000738315,-0.0113725,0.161336,0.0,0.0,0.0,0.0,0
546430120,-0.117775,-0.00994773,-0.0424117,0.986948,0.000591494,-0.012026,0.160586,0.0,0.0,0.0,0.0,0
546462120,0.0832997,-0.0276135,-0.049459,0.987076,6.77675e-05,-0.01221,0.159789,0.0,0.0,0.0,0.0,0
546490120,0.175194,-0.0282355,-0.0595272,0.987151,5.82181e-05,-0.0121362,0.159331,0.0,0.0,0.0,0.0,0
546522120,-0.121691,0.0458722,-0.0090476,0.987207,-0.000926409,-0.0121703,0.158976,0.0,0.0,0.0,0.0,0
546554142,0.166772,0.0260827,-0.0565376,0.987282,-0.000985518,-0.0117286,0.158541,0.0,0.0,0.0,0.0,0
546586120,0.0882005,0.104017,-0.0415479,0.987396,8.63077e-05,-0.0103529,0.157927,0.0,0.0,0.0,0.0,0
546618120,0.118417,-0.0593039,-0.0827353,0.987528,0.00135319,-0.0100548,0.157116,0.0,0.0,0.0,0.0,0
546650120,-0.0668816,0.0839798,-0.0394396,0.987609,0.000914492,-0.00972631,0.156632,0.0,0.0,0.0,0.0,0
546682124,-0.047296,0.104165,-0.0387057,0.987685,-0.000550663,-0.00911735,0.156192,0.0,0.0,0.0,0.0,0
546714120,0.0392739,0.0134088,-0.0908494,0.98783,-0.00138202,-0.00869494,0.155286,0.0,0.0,0.0,0.0,0
546742132,0.131779,-0.0510475,-0.0841287,0.987964,-0.000759493,-0.00860899,0.154441,0.0,0.0,0.0,0.0,0
546774120,-0.185614,-0.0423174,-0.0799989,0.988118,-0.000367575,-0.00917677,0.153426,0.0,0.0,0.0,0.0,0
546806120,-0.189909,-0.0151254,-0.0470884,0.988193,-0.00170263,-0.00919995,0.152931,0.0,0.0,0.0,0.0,0
546838122,-0.268472,0.0128885,-0.0219804,0.988228,-0.00376791,-0.009373,0.152657,0.0,0.0,0.0,0.0,0
546870118,-0.212216,-0.162996,-0.101369,0.988329,-0.00607501,-0.0110992,0.151807,0.0,0.0,0.0,0.0,0
546899705,0.0886176,-0.225142,-0.0264867,0.988427,-0.00593028,-0.0129155,0.151028,0.0,0.0,0.0,0.0,0
546931705,-0.0389353,-0.0894289,-0.0755722,0.988574,-0.00527572,-0.0139936,0.149993,0.0,0.0,0.0,0.0,0
546963772,-0.143584,-0.000979275,-0.0701478,0.988708,-0.0063231,-0.0145471,0.149016,0.0,0.0,0.0,0.0,0
546995705,0.121602,-0.0530886,-0.0613772,0.988813,-0.00706879,-0.0160335,0.148131,0.0,0.0,0.0,0.0,0
547027705,-0.164661,0.0113669,-0.0560648,0.988929,-0.00867999,-0.017037,0.147152,0.0,0.0,0.0,0.0,0
547059705,0.205082,-0.0340281,-0.0586151,0.989089,-0.00888273,-0.0174227,0.146018,0.0,0.0,0.0,0.0,0
547091712,-0.00741755,0.0193689,-0.0618404,0.989262,-0.00859769,-0.0175614,0.144839,0.0,0.0,0.0,0.0,0
547123705,0.0120175,0.144636,-0.0715396,0.989459,-0.00822674,-0.0168132,0.143597,0.0,0.0,0.0,0.0,0
547151705,0.173213,0.0990659,-0.0817542,0.989631,-0.00755081,-0.0158972,0.142549,0.0,0.0,0.0,0.0,0
547183705,-0.0553385,0.0774892,-0.074324,0.98983,-0.00793593,-0.0147892,0.141264,0.0,0.0,0.0,0.0,0
547215737,0.14982,0.176748,-0.0747358,0.990027,-0.00785228,-0.0132472,0.140035,0.0,0.0,0.0,0.0,0
547248554,0.102193,0.129237,-0.117135,0.990274,-0.00648767,-0.0109998,0.138544,0.0,0.0,0.0,0.0,0
547280523,0.331032,0.135493,-0.116893,0.990575,-0.00322079,-0.00872329,0.136654,0.0,0.0,0.0,0.0,0
547312505,0.141399,0.074953,-0.0563149,0.990782,-0.00071098,-0.00719551,0.135275,0.0,0.0,0.0,0.0,0
547340504,-0.0900981,0.0749424,-0.0472878,0.990888,-0.00026668,-0.00644427,0.134532,0.0,0.0,0.0,0.0,0
547372505,0.036398,-0.0157997,-0.0360113,0.991013,-0.000686827,-0.00572644,0.133645,0.0,0.0,0.0,0.0,0
547404505,0.074716,-0.0380806,-0.0828011,0.991169,-0.000223571,-0.00543298,0.132496,0.0,0.0,0.0,0.0,0
547436505,0.0669878,-0.0893679,-0.0609191,0.991308,0.00107511,-0.00616111,0.131411,0.0,0.0,0.0,0.0,0
547468519,-0.0799638,-0.00806003,-0.0623494,0.991368,0.0012693,-0.00776298,0.130871,0.0,0.0,0.0,0.0,0
547500505,0.0265266,-0.123435,-0.0147049,0.991407,0.000992611,-0.00969061,0.130452,0.0,0.0,0.0,0.0,0
547532505,0.0374625,-0.0916496,0.000523038,0.991466,9.97285e-05,-0.011606,0.129851,0.0,0.0,0.0,0.0,0
547564506,-0.15076,-0.329754,-0.0469219,0.991495,-0.00134307,-0.0146984,0.129305,0.0,0.0,0.0,0.0,0
547592506,-0.0869756,-0.185389,-0.0390005,0.991491,-0.00344718,-0.0176513,0.128928,0.0,0.0,0.0,0.0,0
547624505,-0.283642,-0.170373,-0.0028595,0.991456,-0.00703744,-0.0210051,0.128546,0.0,0.0,0.0,0.0,0
547656505,-0.327984,-0.260347,-0.043835,0.991436,-0.0107322,-0.0245334,0.127821,0.0,0.0,0.0,0.0,0
547689305,-0.246235,-0.102511,-0.0948595,0.991444,-0.0143144,-0.0271347,0.12688,0.0,0.0,0.0,0.0,0
547721305,-0.0819682,-0.0301946,-0.00726111,0.99144,-0.0174875,-0.0292363,0.126042,0.0,0.0,0.0,0.0,0
547753346,-0.156966,-0.147923,-0.0632575,0.99148,-0.0200314,-0.0309383,0.124934,0.0,0.0,0.0,0.0,0
547781305,-0.321178,-0.0894421,-0.0621199,0.991513,-0.0223761,-0.0318311,0.124052,0.0,0.0,0.0,0.0,0
547813305,-0.206385,0.0550482,-0.0988114,0.991575,-0.0250639,-0.0320715,0.122976,0.0,0.0,0.0,0.0,0
547845322,-0.0253614,0.159603,-0.0184932,0.99166,-0.027656,-0.0311537,0.121965,0.0,0.0,0.0,0.0,0
547877305,-0.121544,0.0400756,-0.0808547,0.991808,-0.0296502,-0.0298226,0.120621,0.0,0.0,0.0,0.0,0
547909308,0.0134739,0.0673161,-0.16549,0.992055,-0.0298565,-0.0277051,0.119026,0.0,0.0,0.0,0.0,0
547941351,0.177532,0.208696,-0.0996717,0.992372,-0.0279446,-0.0247857,0.117481,0.0,0.0,0.0,0.0,0
547973307,0.0347494,0.325978,-0.0298539,0.992651,-0.0265702,-0.0210477,0.11617,0.0,0.0,0.0,0.0,0
548005311,0.0264702,0.265134,-0.0857475,0.992854,-0.0262287,-0.0175392,0.115085,0.0,0.0,0.0,0.0,0
548037308,0.197154,0.276506,-0.00226451,0.993025,-0.0253866,-0.0139977,0.114285,0.0,0.0,0.0,0.0,0
548069310,0.0452416,0.181442,-0.0373308,0.99321,-0.0240319,-0.0103534,0.113354,0.0,0.0,0.0,0.0,0
548101343,0.133524,0.307356,-0.01759,0.993381,-0.0214267,-0.00606978,0.112684,0.0,0.0,0.0,0.0,0
548133305,0.333051,0.440966,-0.00747066,0.993492,-0.0182533,-0.000593493,0.112431,0.0,0.0,0.0,0.0,0
548162905,0.188838,0.411489,0.00705109,0.993522,-0.0171923,0.00579324,0.112185,0.0,0.0,0.0,0.0,0
548194905,0.101645,0.0513455,0.0437628,0.993472,-0.0167208,0.00956343,0.112441,0.0,0.0,0.0,0.0,0
548226905,0.0286018,-0.302205,0.0573363,0.993427,-0.0157535,0.00694537,0.11317,0.0,0.0,0.0,0.0,0
548258917,-0.0738064,0.120799,0.0540702,0.993324,-0.0160686,0.00759784,0.113976,0.0,0.0,0.0,0.0,0
548290947,-0.0288489,-0.104124,0.0603808,0.993176,-0.0166544,0.00925082,0.115062,0.0,0.0,0.0,0.0,0
548322905,0.00148425,0.0364415,0.0710123,0.993014,-0.0169257,0.00873509,0.116448,0.0,0.0,0.0,0.0,0
548354905,-0.236527,0.228011,0.0569853,0.992814,-0.018399,0.0111269,0.11772,0.0,0.0,0.0,0.0,0
548386905,-0.21936,-0.0820611,0.0549026,0.992646,-0.0196635,0.012225,0.118815,0.0,0.0,0.0,0.0,0
548414905,-0.0398267,-0.327318,0.0633011,0.992582,-0.0193536,0.00858327,0.119719,0.0,0.0,0.0,0.0,0
548446905,-0.131689,-0.0180012,-0.00306592,0.992481,-0.0203113,0.00664701,0.120522,0.0,0.0,0.0,0.0,0
548478914,-0.0645293,-0.243882,0.0698568,0.99235,-0.0214695,0.00471252,0.121487,0.0,0.0,0.0,0.0,0
548511704,-0.184754,-0.40643,0.0119441,0.992282,-0.0215351,-0.00213283,0.122099,0.0,0.0,0.0,0.0,0
548544505,0.0575406,-0.00973342,-0.0225226,0.992272,-0.020549,-0.00445401,0.122284,0.0,0.0,0.0,0.0,0
548572538,0.103924,-0.213398,-0.0397089,0.992321,-0.0191518,-0.00462349,0.122114,0.0,0.0,0.0,0.0,0
548608514,0.271079,-0.288666,0.00598553,0.99237,-0.0157917,-0.00976962,0.121889,0.0,0.0,0.0,0.0,0
548640505,-0.00161837,0.0356923,-0.0551065,0.992413,-0.0140573,-0.0108243,0.121662,0.0,0.0,0.0,0.0,0
548672505,0.0404562,-0.0623929,-0.0779582,0.992479,-0.0131931,-0.0101991,0.121272,0.0,0.0,0.0,0.0,0
548704505,0.306274,-0.473608,-0.0275692,0.992465,-0.0100604,-0.0165522,0.120991,0.0,0.0,0.0,0.0,0
548736505,0.255211,-0.239802,-0.024683,0.992412,-0.00522099,-0.023239,0.120631,0.0,0.0,0.0,0.0,0
548768505,0.309236,0.0101656,-0.0229184,0.992388,-0.000709769,-0.0247643,0.120636,0.0,0.0,0.0,0.0,0
548796505,-0.00947931,-0.2432,0.00169795,0.992299,0.0014386,-0.0272686,0.120815,0.0,0.0,0.0,0.0,0
548828555,0.132348,0.125046,0.045235,0.992187,0.00312331,-0.0283519,0.121454,0.0,0.0,0.0,0.0,0
548862104,0.0899442,0.0313253,-0.0283164,0.992241,0.00417042,-0.0264863,0.121406,0.0,0.0,0.0,0.0,0
548894120,0.165746,0.168281,-0.0252285,0.992291,0.00712848,-0.0239952,0.121373,0.0,0.0,0.0,0.0,0
548926120,0.214849,0.455839,0.0202177,0.992397,0.010487,-0.0181684,0.121276,0.0,0.0,0.0,0.0,0
548954120,0.146901,0.497976,0.0447047,0.992507,0.0107021,-0.011244,0.121197,0.0,0.0,0.0,0.0,0
548986120,0.209367,0.508547,-0.037698,0.992547,0.00987849,-0.00285022,0.121431,0.0,0.0,0.0,0.0,0
549018120,0.0861157,0.447539,-0.0664098,0.992667,0.00929141,0.00494028,0.120425,0.0,0.0,0.0,0.0,0
549050126,0.207146,-0.0144345,-0.0857594,0.992727,0.0111814,0.00806752,0.119598,0.0,0.0,0.0,0.0,0
549082120,0.16831,-0.226848,-0.0590274,0.992873,0.0133204,0.00622898,0.118266,0.0,0.0,0.0,0.0,0
549114150,-0.0515947,-0.124059,-0.00480731,0.992954,0.0141511,0.00339458,0.117607,0.0,0.0,0.0,0.0,0
549146121,-0.0970912,-0.105313,-0.122114,0.99306,0.0139703,0.000552759,0.116773,0.0,0.0,0.0,0.0,0
549178137,0.0523815,-0.209777,-0.0528614,0.993152,0.0147694,-0.00287721,0.115858,0.0,0.0,0.0,0.0,0
549210907,0.269682,-0.348578,-0.0779527,0.993233,0.0167187,-0.00735689,0.114691,0.0,0.0,0.0,0.0,0
549242905,0.0197079,-0.424254,-0.0376392,0.993263,0.0180453,-0.0130465,0.113727,0.0,0.0,0.0,0.0,0
549274905,-0.0892318,-0.181769,-0.0306146,0.993248,0.0190188,-0.0169804,0.113177,0.0,0.0,0.0,0.0,0
549306905,-0.0876437,-0.125428,-0.0697165,0.993298,0.0186544,-0.0195897,0.112369,0.0,0.0,0.0,0.0,0
549338908,0.0293716,-0.106453,-0.0104297,0.993276,0.0189693,-0.0214565,0.112172,0.0,0.0,0.0,0.0,0
549366905,0.00894312,-0.227947,-0.00474128,0.99329,0.018505,-0.0232651,0.111764,0.0,0.0,0.0,0.0,0
549398914,0.205468,-0.0249992,0.0159236,0.993257,0.0181568,-0.0252274,0.111692,0.0,0.0,0.0,0.0,0
549430906,-0.0391875,-0.0594321,-0.0281155,0.99324,0.0176546,-0.0265482,0.111611,0.0,0.0,0.0,0.0,0
549462905,-0.014199,-0.0125191,0.0359674,0.993251,0.0176406,-0.0270756,0.111395,0.0,0.0,0.0,0.0,0
549494905,-0.0279173,0.0809995,-0.030501,0.99322,0.0176914,-0.0275125,0.111554,0.0,0.0,0.0,0.0,0
549526905,-0.260299,-0.0677337,-0.0218785,0.993199,0.0161514,-0.0284576,0.111736,0.0,0.0,0.0,0.0,0
549558914,-0.0261709,-0.0864142,0.045737,0.993104,0.0145524,-0.0295578,0.112509,0.0,0.0,0.0,0.0,0
549590905,0.0257357,0.0697493,0.0521162,0.993076,0.0120891,-0.0296925,0.113016,0.0,0.0,0.0,0.0,0
549618935,0.112394,0.16341,0.0765614,0.993053,0.0103071,-0.0289909,0.113575,0.0,0.0,0.0,0.0,0
549650905,-0.0643444,0.072206,0.0430857,0.993006,0.00915667,-0.0284742,0.114209,0.0,0.0,0.0,0.0,0
549683705,-0.101943,0.0509004,0.0439021,0.992984,0.00764676,-0.0278709,0.114665,0.0,0.0,0.0,0.0,0
549715705,-0.0710277,-0.0143367,0.038125,0.992933,0.00648035,-0.0268952,0.115411,0.0,0.0,0.0,0.0,0
549747705,0.176239,0.116953,0.0110187,0.992927,0.00675549,-0.0251596,0.115837,0.0,0.0,0.0,0.0,0
549779721,-0.0724408,0.119398,0.066709,0.992896,0.00567961,-0.0234874,0.116507,0.0,0.0,0.0,0.0,0
549811705,-0.151365,0.0531326,0.00935758,0.992819,0.00413391,-0.023112,0.117304,0.0,0.0,0.0,0.0,0
549839705,-0.0515821,0.0578706,-0.0100107,0.99278,0.00309108,-0.0228859,0.117706,0.0,0.0,0.0,0.0,0
549871705,-0.147532,0.053349,0.0128532,0.99274,0.00197843,-0.022041,0.118228,0.0,0.0,0.0,0.0,0
549903746,0.0361949,-0.0829704,0.0223649,0.992683,0.00174084,-0.0219274,0.118733,0.0,0.0,0.0,0.0,0
549935705,0.232671,0.0289864,0.067781,0.992597,0.00196578,-0.0219032,0.119448,0.0,0.0,0.0,0.0,0
549967705,0.128097,-0.18411,0.0071196,0.992503,0.00323538,-0.0234184,0.11991,0.0,0.0,0.0,0.0,0
549999705,-0.00744672,0.0376399,0.0546196,0.992401,0.00482854,-0.0242473,0.120533,0.0,0.0,0.0,0.0,0
550031705,-0.0747605,-0.0286528,0.0413917,0.992297,0.00598793,-0.024767,0.121232,0.0,0.0,0.0,0.0,0
550063705,0.17621,0.120153,0.0630027,0.992191,0.00652511,-0.0252834,0.121967,0.0,0.0,0.0,0.0,0
550091705,0.144767,-0.0134537,0.0154055,0.992127,0.00700115,-0.0255813,0.122397,0.0,0.0,0.0,0.0,0
550124505,0.0264181,-0.114526,0.0310522,0.992055,0.00789274,-0.026529,0.122721,0.0,0.0,0.0,0.0,0
550156505,-0.145545,0.0588259,0.0149916,0.991953,0.00763353,-0.0267716,0.123508,0.0,0.0,0.0,0.0,0
550188505,0.00165393,0.0576112,0.0772567,0.991863,0.00582088,-0.0265686,0.124375,0.0,0.0,0.0,0.0,0
550220508,-0.0630642,0.0105344,0.0606925,0.991759,0.00335749,-0.0266301,0.125273,0.0,0.0,0.0,0.0,0
550252505,-0.0415359,0.0468874,0.00463192,0.991727,0.00210904,-0.0260951,0.125668,0.0,0.0,0.0,0.0,0
550280507,-0.0601983,0.0884804,0.0379184,0.991706,0.0012878,-0.025701,0.125924,0.0,0.0,0.0,0.0,0
550312505,-0.180004,0.0504952,0.103858,0.991585,-0.00143505,-0.0252917,0.126956,0.0,0.0,0.0,0.0,0
550344505,-0.381395,0.0192551,0.0246958,0.991491,-0.00641015,-0.0250361,0.127584,0.0,0.0,0.0,0.0,0
550376505,-0.165155,0.0524803,0.0341212,0.991371,-0.0105419,-0.0248404,0.128276,0.0,0.0,0.0,0.0,0
550408505,0.18948,0.0293728,-0.0382737,0.991396,-0.0117242,-0.0240685,0.128126,0.0,0.0,0.0,0.0,0
550440512,0.0837514,0.0128567,-0.00157635,0.991418,-0.011195,-0.0237549,0.128066,0.0,0.0,0.0,0.0,0
550472505,-0.184585,-0.0728595,-0.0205529,0.991408,-0.0106856,-0.023501,0.128233,0.0,0.0,0.0,0.0,0
550504505,0.107117,-0.0287805,0.029206,0.991417,-0.0103451,-0.0236983,0.128158,0.0,0.0,0.0,0.0,0
550532505,0.256386,0.0396965,0.0185517,0.991413,-0.00975395,-0.0238273,0.12821,0.0,0.0,0.0,0.0,0
