timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
547957157,-0.0944238,-0.0494921,-0.956307,0.181902,0.134719,0.274666,0.0123117,0.0216978,0.0964424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0040209,0.0040209,0.0325809,0.0130617,0.0130618,0.0213395,0.000102015,0.000102008,0.000104008,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
548157288,-0.0341556,-0.0403295,-0.908477,0.201018,0.122966,0.259807,0.012211,0.0218926,0.0965222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00396412,0.00396412,0.0324675,0.0130108,0.0130108,0.0213335,0.000102011,0.000102003,0.000104008,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
548357482,0.0296727,-0.0406853,-0.888878,0.142808,0.155216,0.125328,0.01204,0.0222071,0.096605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394867,0.00394867,0.0323972,0.0129979,0.012998,0.0213327,0.00010201,0.000102002,0.000104007,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
548567597,0.0802357,-0.0772582,-0.888507,0.0752446,-0.0534268,0.102707,0.0119061,0.0226564,0.0966969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410712,0.00410712,0.0327768,0.0130984,0.0130984,0.0214407,0.000102019,0.000102012,0.000104017,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
548767830,0.122259,-0.147998,-0.874534,0.00815161,-0.0631611,0.183853,0.0117611,0.023157,0.0967833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410751,0.00410752,0.0327548,0.0130981,0.0130982,0.0214417,0.00010202,0.000102013,0.000104018,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
548967957,0.15497,-0.219544,-0.852719,0.0122243,-0.189176,0.10027,0.0116045,0.0235344,0.0968613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410577,0.00410578,0.0327389,0.0130964,0.0130964,0.0214401,0.00010202,0.000102013,0.000104017,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
549178438,0.174197,-0.290068,-0.846297,-0.0510825,-0.238439,0.139863,0.0114949,0.0237515,0.0969845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427365,0.00427366,0.0331728,0.013201,0.013201,0.0215484,0.00010203,0.000102023,0.000104027,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
549378416,0.169858,-0.328516,-0.85691,-0.129772,-0.208736,-0.00753146,0.0113822,0.0237914,0.097122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00435074,0.00435074,0.0332259,0.0132577,0.0132577,0.0215679,0.000102036,0.000102029,0.000104029,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
549578591,0.161875,-0.338787,-0.869005,-0.134582,-0.0442764,0.131517,0.0112229,0.0236883,0.097264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00433602,0.00433602,0.0332667,0.0132382,0.0132382,0.0215752,0.000102034,0.000102027,0.00010403,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
549778771,0.153029,-0.321276,-0.867752,-0.137627,-0.0567338,0.130955,0.0110445,0.0235346,0.0974006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00428842,0.00428841,0.0332394,0.0132046,0.0132046,0.0215568,0.000102031,0.000102024,0.000104029,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
549979139,0.142572,-0.304857,-0.877399,-0.120165,-0.0566096,0.147883,0.0108672,0.0233721,0.0975677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00435729,0.00435728,0.0332903,0.0132581,0.013258,0.0215697,0.000102036,0.000102029,0.00010403,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
550189222,0.139303,-0.276787,-0.86418,-0.104319,0.101481,0.271635,0.0106659,0.0231895,0.0977213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00454392,0.00454392,0.0337533,0.0133723,0.0133722,0.021682,0.000102047,0.00010204,0.00010404,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
550389469,0.137457,-0.204949,-0.850774,-0.0852622,0.0450099,0.226939,0.0104376,0.0229098,0.0978908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00451108,0.00451108,0.033771,0.0133427,0.0133427,0.0216795,0.000102045,0.000102038,0.00010404,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
550589636,0.140459,-0.188451,-0.86553,-0.105407,0.00411416,0.0718666,0.0102454,0.0227805,0.098091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0044588,0.00445879,0.0337223,0.0133086,0.0133086,0.0216552,0.000102042,0.000102034,0.000104038,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
550789838,0.138543,-0.165481,-0.891886,-0.0970814,-0.0118186,0.129139,0.010055,0.022626,0.0983066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0045261,0.0045261,0.0337516,0.0133614,0.0133614,0.0216641,0.000102047,0.000102039,0.000104039,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
551000064,0.140332,-0.120581,-0.88225,-0.122622,0.00202037,0.299127,0.0098155,0.0223688,0.0984996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00467825,0.00467825,0.0342056,0.0134454,0.0134454,0.0217726,0.000102055,0.000102048,0.000104049,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
551200305,0.136994,-0.0734519,-0.86789,-0.0877608,0.108086,0.234758,0.00959725,0.0221161,0.0986836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00462885,0.00462885,0.0341571,0.013413,0.013413,0.0217517,0.000102052,0.000102044,0.000104047,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
551400413,0.149263,-0.00667712,-0.843277,-0.0380328,0.205647,0.166564,0.00936099,0.0219193,0.0988338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00465752,0.00465752,0.0341732,0.0134334,0.0134334,0.0217571,0.000102054,0.000102046,0.000104047,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
551610678,0.175403,0.041631,-0.851592,-0.100796,0.216418,0.0600457,0.00906933,0.0219479,0.099053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0033012,0.0033012,0.0304741,0.0125704,0.0125704,0.0208235,0.000101971,0.000101963,0.000103961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
551810781,0.19114,0.0406628,-0.854862,-0.0451813,-0.0207932,0.106479,0.00886377,0.0221789,0.0991747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331195,0.00331195,0.0305193,0.0125744,0.0125744,0.020837,0.000101972,0.000101964,0.000103962,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
552011089,0.220556,0.0179812,-0.847749,-0.0074155,-0.0632068,0.133159,0.00861744,0.0224338,0.0992651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331608,0.00331608,0.0305595,0.0125749,0.0125748,0.0208464,0.000101972,0.000101964,0.000103963,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
552211302,0.254119,-0.0200157,-0.826879,0.0253146,-0.301415,0.12149,0.00838715,0.0226455,0.0993466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00327751,0.00327751,0.0305322,0.0125461,0.012546,0.0208302,0.000101969,0.000101961,0.000103961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
552411779,0.288128,-0.0766925,-0.814917,0.0235368,-0.246284,0.187906,0.00816181,0.0227112,0.0994125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00330714,0.00330714,0.0305715,0.01257,0.01257,0.0208416,0.000101972,0.000101964,0.000103962,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
552621602,0.304912,-0.0998556,-0.796208,-0.0401794,-0.332946,0.190728,0.00793539,0.0225473,0.0994791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346384,0.00346383,0.0309867,0.0126763,0.0126763,0.0209515,0.000101982,0.000101974,0.000103972,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
552821870,0.308381,-0.142514,-0.811648,-0.116962,-0.483932,-0.197367,0.00770445,0.0222546,0.0995708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346829,0.00346829,0.0310071,0.0126785,0.0126785,0.020956,0.000101982,0.000101974,0.000103973,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
553021989,0.302169,-0.134159,-0.824324,-0.128838,-0.3377,0.0508401,0.0073774,0.0216497,0.0996342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346846,0.00346845,0.0310167,0.0126782,0.0126781,0.0209571,0.000101982,0.000101975,0.000103973,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
553222530,0.291213,-0.0726227,-0.805876,-0.192033,-0.157429,-0.0261541,0.00699707,0.0208815,0.0996743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00339714,0.00339714,0.0309754,0.0126194,0.0126193,0.0209353,0.000101977,0.000101969,0.000103971,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
553432641,0.269713,-0.0164561,-0.804994,-0.147423,-0.0509852,0.206102,0.00670404,0.0202856,0.0997328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00360356,0.00360355,0.0314025,0.0127703,0.0127702,0.0210515,0.000101991,0.000101984,0.000103982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
553632723,0.264828,0.0300985,-0.748077,-0.0954395,-0.151645,0.25114,0.00640777,0.0197996,0.0997643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00361816,0.00361816,0.0314131,0.0127807,0.0127806,0.0210567,0.000101992,0.000101985,0.000103983,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
553832933,0.269276,0.0700903,-0.724303,-0.0712944,-0.11399,0.164976,0.00612223,0.0192719,0.0998593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362282,0.00362282,0.0314253,0.0127827,0.0127827,0.0210612,0.000101993,0.000101985,0.000103983,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
554043168,0.281618,0.110275,-0.727816,-0.0721918,-0.0925898,0.0592397,0.00583704,0.0187765,0.100024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00366579,0.00366579,0.031734,0.0127997,0.0127996,0.0211265,0.000101994,0.000101987,0.000103989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
554243289,0.282784,0.132715,-0.770885,-0.081045,-0.214978,-0.048942,0.00559987,0.018423,0.100258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00363403,0.00363402,0.0316488,0.0127833,0.0127832,0.0210987,0.000101993,0.000101985,0.000103987,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
554443556,0.284054,0.145811,-0.813664,-0.148813,-0.155462,0.0632934,0.00532707,0.0181551,0.100488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362645,0.00362644,0.0315899,0.0127825,0.0127824,0.0210831,0.000101993,0.000101985,0.000103985,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
554643705,0.276982,0.140867,-0.856099,-0.16489,-0.0622403,0.0573605,0.00512545,0.0180717,0.100795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0036245,0.0036245,0.0315439,0.0127833,0.0127833,0.0210738,0.000101993,0.000101986,0.000103984,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
554853879,0.253175,0.0823229,-0.906041,-0.190673,-0.249448,0.0569592,0.00504612,0.018254,0.101092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378204,0.00378203,0.0319287,0.0128877,0.0128877,0.0211775,0.000102003,0.000101996,0.000103994,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
555054047,0.231028,-0.0131341,-0.942168,-0.146518,-0.323603,0.160168,0.00501782,0.0186396,0.101367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0038988,0.0038988,0.032024,0.0129738,0.0129737,0.0212212,0.000102011,0.000102004,0.000103998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
555254371,0.236737,-0.12163,-0.92683,-0.100583,-0.330429,0.294019,0.00491023,0.018985,0.101574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00389141,0.00389141,0.0320483,0.0129628,0.0129627,0.0212308,0.00010201,0.000102004,0.000103999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
555454499,0.243434,-0.219605,-0.916757,-0.106732,-0.303629,0.159726,0.00483688,0.0192791,0.101752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00388751,0.00388751,0.0320603,0.0129585,0.0129584,0.0212352,0.00010201,0.000102003,0.000103999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
555664699,0.243886,-0.288018,-0.90712,-0.109539,-0.136502,0.139624,0.00475426,0.0195044,0.101905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00397088,0.00397087,0.0324308,0.0130025,0.0130025,0.021321,0.000102014,0.000102008,0.000104007,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
555864861,0.256089,-0.368992,-0.898372,-0.0192477,-0.20184,0.260385,0.00466302,0.0199099,0.10204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00402692,0.00402691,0.032454,0.0130497,0.0130496,0.0213316,0.000102019,0.000102013,0.000104008,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
556065098,0.284092,-0.460231,-0.87672,0.0132991,-0.165998,0.210069,0.00456373,0.0204144,0.102165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00408337,0.00408337,0.0325283,0.0130871,0.0130871,0.0213585,0.000102022,0.000102017,0.000104011,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
556275295,0.310293,-0.527295,-0.865169,-0.0180521,-0.123042,0.178924,0.00446329,0.0207658,0.102274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00422344,0.00422344,0.0329571,0.0131707,0.0131707,0.0214636,0.000102031,0.000102025,0.000104021,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
556475499,0.31574,-0.549533,-0.859744,-0.066118,-0.000666052,0.0802464,0.00439288,0.0209533,0.102384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00425906,0.00425906,0.0330142,0.0131942,0.0131942,0.0214815,0.000102033,0.000102027,0.000104023,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
556675635,0.304448,-0.529235,-0.852324,-0.157957,0.268149,0.0833727,0.00434231,0.0210632,0.10245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00499058,0.00499057,0.036733,0.0135067,0.0135066,0.0222696,0.000102063,0.000102057,0.000104095,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
556875892,0.301675,-0.509927,-0.882522,-0.164295,0.239803,-0.0169861,0.00422516,0.021383,0.102604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443609,0.00443609,0.0356195,0.0132212,0.0132212,0.0219139,0.000102035,0.00010203,0.000104063,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
